,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
U266B1,0.8277237,-1.3558714,-0.20005175,-1.8698677,-1.4221687,0.5080181,2.6068437,0.8549045,0.5176899,1.5634263,2.3633237,-1.0070004,0.6654909,0.28708008,2.63696,0.52584016,-3.5128007,0.52109,0.05752095,1.0958115,1.7869685,0.9339751,-0.49567866,2.1082475,-0.07539194,-1.2088547,-0.67073065,1.0628132,0.71865374,-1.2589908,0.3159382,-0.86015207,1.3063707,-1.8040937,2.4999933,2.4269772,1.2086183,0.5151485,-0.24146333,-1.2852159,0.4612907,1.1102833,-1.3319362,1.3824967,-1.1443999,-1.3516598,-1.1994958,1.7704396,-0.6921055,-1.3852749,-0.30838203,-1.3310397,0.63661385,1.1455535,-0.025456648,-0.57647425,0.65527296,-0.031019878,-1.0231322,2.0772207,-0.14510992,-2.4391634,-2.456226,2.0870187,-0.28078648,-0.3304748,2.4764798,-0.7226605,-0.21851741,-0.2980191,-1.2993035,-0.8229344,-2.6209722,-0.24241838,-0.2417148,-0.5463007,1.3063356,1.6385531,1.5243565,0.35384595,-1.3864759,-0.4042394,2.6992986,1.9882326,1.6076906,1.0396891,-0.30126417,-0.09471023,-0.4761794,-0.02161634,0.31116834,-0.08551022,0.10671278,1.6720871,0.8287041,-0.21744265,1.8982325,-0.8210986,-1.6551286
EFM-19,1.1980741,0.17282265,1.176734,-1.7106346,-1.06995,0.82145876,0.51037335,-2.029579,1.5090566,1.321903,-0.75103474,-0.12803206,1.1239405,0.93414915,0.03285293,1.1967218,1.3681902,1.7972555,2.6386976,-0.2698818,2.6836386,0.7037423,0.8710219,-2.0726957,-1.1581134,-1.2869976,-1.7678647,-0.17170388,2.6564615,0.9698186,1.6640453,-1.4241619,-0.43885905,3.1621912,-0.46902156,-0.26590797,-1.9085666,2.3944457,1.5495851,-0.41752583,1.7985654,2.6690996,-1.0611436,-0.15724988,-0.83959097,0.114986524,1.2808365,2.2794034,-0.7510512,-0.56577456,0.981457,2.6777384,-1.3496566,1.7854083,-0.8221583,-0.3909373,1.5173502,4.06614,0.8305465,-2.5497358,0.25846165,-0.082044125,1.1619936,-1.3369886,1.3112359,-2.4689965,-0.6897421,-1.8006601,0.2797767,-1.5766125,0.9090035,-1.6390859,-1.8025408,-0.0937236,-2.720964,0.7407781,2.1218514,-0.7156138,-1.54654,2.9173238,0.14058633,1.6235651,-1.3817014,-0.66779053,1.004487,-0.38130146,1.5298749,0.82511675,-1.6911641,-1.0567242,-0.82829154,0.25901166,-1.8065462,-2.4732637,0.03395158,1.0621444,0.3033644,-1.2022542,-0.043142296
LoVo,1.9264522,-2.9131749,0.014236188,-1.225613,-1.5850126,1.7307143,-0.2762875,0.34434834,2.1276844,0.8478049,1.1883513,-0.45126927,0.13279879,0.9563765,2.0457072,2.5421238,-0.7340419,0.0868861,0.8436363,-1.283591,-0.6880552,0.23596886,0.26326022,-1.9037782,-0.9022326,1.9783448,-2.3614323,-0.79884803,0.5448276,-0.21204661,-1.6695712,-1.3355552,-0.29297107,1.6587594,1.8864554,-0.25679007,-1.4685614,-0.75629467,0.66836417,-1.996574,0.17585544,2.5481033,-1.4718062,0.52055466,2.6235995,-1.2563809,-2.8089337,1.6291239,0.7672572,-0.8870349,1.29056,-1.133563,0.8166689,1.2796384,0.6393759,1.8446282,-0.43923315,0.41597226,0.91764337,-0.46762553,-0.33426932,-3.627615,-2.2233682,-1.7055438,0.71077496,-0.7881805,0.38258258,-0.46323672,1.406163,0.15262571,-0.3542103,-1.407731,0.032526713,-0.2152015,-0.6307982,-0.936499,-0.91837573,-1.060286,-0.60475564,1.2720948,-0.3057139,0.25359166,1.4537259,-1.1930174,-1.4667858,-0.15219879,0.9091991,0.8644669,-0.5511564,1.3300905,-1.267225,-1.082756,-2.0161486,1.3728868,-0.16600633,-2.454541,1.8148603,1.3101522,1.7465276
OPM-2,1.9359628,-2.0444233,-2.1720479,-0.49024957,1.4362876,-1.2609147,0.8714603,-1.8411,0.009439819,1.3453526,0.7281725,-0.726225,1.1378393,-1.4452918,0.73738873,0.054558747,-3.547996,0.43545216,1.5297749,-0.082773715,1.8030365,0.47021475,-1.0234512,0.8418409,1.3027868,-0.6959342,-0.39299893,0.81304806,-1.081677,-1.4879045,0.3898558,-0.55905265,1.3778667,-2.2284718,2.1383696,2.5950303,1.1428664,1.5016382,1.8142815,-3.429934,1.9893434,-0.3132086,-1.2998091,0.03764889,-1.7795289,-1.7607095,0.55289274,1.7248018,-0.64284676,-1.1889933,0.67791045,-1.2996612,-0.30729282,0.52305275,-0.08555112,-0.0731066,0.34636894,-0.42124152,-0.035006523,3.3513203,0.3037184,-1.2918996,-1.5218538,-0.5510976,1.7346903,-1.2024441,1.8345625,-0.07617379,0.43029338,0.19049874,-1.60178,-1.0221758,-2.4009387,-1.4395123,0.23539025,0.073925436,1.5339993,2.998843,0.58790183,0.582793,-1.4495187,0.7338581,3.796771,1.5623277,1.2835177,0.8658288,0.8352846,1.7914561,-0.2898207,0.26524168,0.24976724,1.4318796,0.48579657,-0.26353306,0.4868402,-0.10163476,2.7985716,-0.4295638,-0.9605019
TE-1,2.4646306,-0.41804844,1.8861796,0.13181843,-2.7550557,-1.028674,0.38318148,-0.8693704,-0.6913375,-1.3694292,-2.438682,0.12400974,0.18264015,1.6335806,0.0083233155,0.06315444,-0.4403065,0.35652772,1.6459436,0.29998612,0.33737445,-0.92162746,0.54465175,1.3290949,0.78358525,0.509873,-1.0010114,-0.4845647,1.3121558,1.1190839,2.3508775,-0.9860791,-0.9443836,0.9529352,0.48408055,-0.20819959,-1.9256083,0.12931053,1.093961,0.45039082,0.92219853,0.9098799,0.28429645,0.5400646,-1.880307,0.62218726,-0.8755942,0.41035298,0.5345761,0.59623045,1.3920479,2.0863442,0.17261948,0.2010144,-0.16307193,1.7240493,-0.0040615415,1.3627931,0.42273146,-0.34034392,-1.0108197,-0.105415486,-2.1859128,-1.2011735,-0.14057879,-3.5336545,-0.719246,-1.653067,-1.371665,-1.6654389,1.41271,-0.5279431,-0.4966504,-1.1998202,-1.048227,0.4044777,-0.03240096,0.72169983,-1.4975052,-0.012878809,0.42776912,-0.78879786,-0.79661965,-0.24194585,1.3955593,-0.14596777,0.9496943,-0.557353,-0.22700058,-0.7335526,-0.9076812,-0.40105543,0.19680482,0.68170965,-2.2337275,0.82134783,-2.181131,2.025829,-0.08059663
NCI-H1092,1.0726712,0.7042312,-0.21339911,-0.03167633,0.7526762,0.23450986,3.534555,0.3661389,0.26069605,-0.6245488,-1.1450799,0.5274457,0.5849714,2.5057585,-0.23099412,2.9313595,1.2715592,-2.158857,3.3900685,-0.57741106,0.65226746,1.1648266,0.8476355,0.21177548,2.0085297,-1.9943491,-0.5352016,-0.030624432,1.0188929,0.08335849,-0.4247976,-2.2768478,-0.6235944,2.2524347,0.39733568,0.53078705,-2.0518112,0.8616549,-0.43051726,-3.4054165,-0.90384597,1.7543157,-0.2953329,0.037020914,-0.47777277,-3.1194527,-0.17114092,3.730604,0.6441362,-2.6817713,0.7275269,2.1981127,0.37771928,1.153033,2.3171751,0.95578676,0.3246674,2.018044,-0.53199655,0.27794382,-0.4125048,-0.90029633,0.061777905,0.3344359,1.4906029,-0.37517112,0.6344567,-0.6244978,1.2978837,-1.2801641,0.17071187,-2.1680489,-1.6938555,0.79744315,-1.316506,0.41691688,0.10605012,2.6961765,0.9565625,1.4641267,2.2159138,-0.021873783,0.44824493,0.4597782,0.5327481,-1.8634846,0.936777,-0.10608362,-1.1004975,-2.0630343,-2.0873008,0.75345534,-3.107986,-1.6773771,-0.60684097,0.45534694,-0.26217413,0.9989982,-1.0637999
NCI-H2170,0.77933574,-2.2751513,0.21926042,-1.310541,-2.6984692,1.4122087,-0.9274531,0.5234936,0.5254961,1.9478993,1.7968841,0.038633727,-1.1883688,1.6011181,-0.3441646,0.41364264,0.9322736,-0.061916187,1.2933623,-0.5606635,1.3594127,-0.5995138,-0.70870453,-1.882694,-0.8397357,1.050956,-0.32005858,-0.3044033,0.29027402,0.47724596,1.985707,-0.394646,0.0678567,1.110521,1.6054399,0.31522948,-0.44078797,-0.47790167,-1.4817836,-0.6104844,1.2037311,1.8802484,-0.9596698,0.7436863,-0.37659642,-1.3594773,-0.33458307,2.186738,-0.83020407,-0.3578585,1.8113343,-0.062502235,-1.0048335,1.307299,0.37857303,1.1419783,-1.8996189,3.1816738,-0.78754526,-1.3749261,-0.719764,-2.0992975,0.016177285,-2.1918783,0.35056373,-0.76317793,1.5417349,0.30127048,1.5729027,-1.9159175,-0.9505591,-1.4730535,-1.7307448,0.6219086,0.33693996,-0.6631849,0.35048229,0.06925233,0.5131522,0.7308239,0.15227306,1.7358669,-0.6477313,-0.66356736,0.651551,-1.918807,1.5463653,0.9970676,-2.1790776,0.70100236,-1.5532749,-1.8134657,-1.1730464,-0.09014024,-0.13996477,-0.68648237,-0.47897574,-0.19662172,1.3486991
COLO 741,0.05310427,0.11330473,-0.6011738,-1.2891097,-0.833273,0.46311808,-2.026145,-0.6329512,-2.1960268,-2.4452324,0.1604495,0.14981645,0.8941022,1.9519037,-0.99348056,-0.3241792,0.25798905,0.38417298,1.866309,1.921526,1.4436976,-0.072589755,-1.8145657,-0.7244968,-0.66410613,-1.1895912,-2.9971364,-1.989037,-1.0419158,1.4888769,0.8693116,-1.3062972,-2.486468,1.0921444,0.5934779,0.061982844,-1.8297986,4.694799,-2.2439296,-1.9134332,0.2630577,0.32407066,-2.262548,0.631343,1.0528724,-1.4355495,-1.4295895,-0.33563563,0.39475393,-2.9120858,1.1349939,-1.5220335,-0.19963762,-3.7145286,3.273421,0.26414457,-0.36953422,2.4446254,2.2163928,0.58512586,0.64795214,-1.2720759,-0.54624283,0.7687434,-1.8611667,1.2659369,1.423764,-0.5281261,-0.07420573,0.13802359,-1.5276148,-2.9476342,-1.5088435,1.86378,-1.7470055,-1.4983944,1.3377756,1.9878721,0.3339255,-1.7753537,-1.957232,0.38961214,-0.11758472,-1.7115932,-1.2626723,-0.005404867,1.6394558,1.6082671,0.5252379,-0.14269115,0.5393112,1.97769,0.013588158,-0.94934237,2.0288143,1.4709419,1.320868,-0.3881994,-1.7643614
BB49-HNC,3.0561442,-0.26741254,0.61788785,-2.054936,-2.2172012,0.5364059,1.4742846,1.7453784,-1.2674451,-2.307386,0.77117395,-0.35567498,-0.07335383,-1.172139,1.7983243,1.4330713,-2.2013278,-0.27209607,1.2197683,1.6429868,0.7248608,-0.038208812,2.1587946,-2.9575624,-0.9125151,0.84598833,0.545257,-1.4413344,1.0978462,-0.35792795,-1.4575739,-1.0369208,1.1640044,-0.21946223,0.43493325,-1.3947246,0.079222254,0.460595,1.081102,0.02930165,-0.29154867,-0.09555931,-0.9823187,0.6618039,-1.422795,-0.18636881,-1.588714,0.07346376,2.41142,0.13275088,0.7773678,-0.61932105,0.57417387,-1.3495729,-0.2328611,-0.39376166,1.0878859,1.2476418,-0.87723583,1.1397136,0.4915521,-1.4277935,-1.4116491,-1.2668759,0.09648329,0.75127465,1.8399915,-1.2516904,-2.0421693,-1.376848,1.3330166,-1.4515917,0.2469217,-1.3460909,-1.132349,-0.29040924,1.3441055,0.8319237,-0.6978207,-2.239972,0.90985906,-1.4375161,2.2469685,1.2650079,2.9257047,-2.099419,0.6556883,-0.91553783,-0.4528783,0.6560116,-1.2848147,0.7436461,1.8314865,1.7237027,-0.20367576,-1.3531389,1.1959608,0.15672861,0.05100499
HTC-C3,0.95089424,1.0045118,3.8294702,-3.5789924,-2.8219893,1.0026094,-0.45514107,0.6285058,-2.0637147,1.0421011,-0.3760196,-1.5073029,-0.25023273,1.0095594,-0.11122647,2.0639758,-0.18880159,-0.016121712,1.6865648,-1.0449526,-1.4562962,-3.4838436,1.9790986,-1.0933654,-0.30426097,0.96634656,0.50512916,1.0706578,1.3096801,2.269389,1.5726062,-0.8361113,-0.2277218,-0.94099617,1.090964,-0.15406168,-2.6278884,-0.55254513,-0.71509326,2.421105,1.0424632,-0.35563323,-0.7156993,-1.0970471,-0.5613054,-1.4959965,-1.1680214,-0.33668727,1.4063983,-0.2917906,1.9170647,-0.33747917,0.5346107,-1.4437063,0.08230663,0.7068173,-0.5454113,2.8710246,-2.0206087,-1.1860477,-0.22425927,-0.74587494,-1.0305214,-0.5199465,-0.34682164,-0.30612224,-1.2681192,0.24522923,-0.61444104,0.42821637,2.0667436,-0.8994464,-1.2060415,1.5287416,-0.33128157,0.81804127,1.5142266,0.8335339,-1.9953252,-0.64415616,1.8358107,-1.2765158,-1.0112023,-0.47220337,2.008445,-0.9459179,0.42767888,0.7577923,-3.6190605,0.60272247,-2.4861863,-1.5529809,-0.6632277,2.8014336,-0.46813625,0.06716739,-0.08392106,0.63291794,-0.14632541
