,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
NCI-H69,-5.2779927,4.9639473,9.124075,5.0483766,1.6766837,-9.946943,6.5439563,-7.06442,1.694006,-2.446244,0.50285447,-13.262766,13.458582,-8.739674,10.914336,-3.6307938,-6.5911884,-7.8520827,-5.306916,7.345387,-0.9792053,-9.653531,5.301751,-4.4503837,-3.9989414,9.106336,1.2702249,1.1224293,-11.02709,-0.07379803,-0.162734,5.5180078,-0.41701096,2.881867,-3.5212176,-1.2356673,-0.15875539,-2.1661816,-2.2001057,-1.8843923,-0.2108975,-7.7577844,10.4879265,1.6073687,16.069984,0.4113473,2.5599546,-5.8640523,3.9079893,-9.20116,4.226747,-2.5492363,-14.108,-12.684042,-5.897279,11.475144,-0.7421461,-2.1530921,-6.28937,-8.483736,-0.77012765,-2.7609477,2.8802023,3.1173468,-12.475202,4.057132,4.2246633,-3.5483284,4.1169877,-10.790757,-6.347412,6.2901654,-5.332409,11.0024185,-5.376972,4.701139,7.1149774,8.694284,-2.8376148,8.526967,16.967508,0.9309335,-0.61050874,14.662946,-3.9297624,13.48214,7.3808475,6.613561,-11.16162,8.609282,-2.266535,-7.613008,-10.076962,-6.8371043,4.379673,-8.521897,-0.9685896,-11.737904,3.2413049,-8.601684,10.510428,-1.3093154,-5.896632,-10.062799,-0.5973985,-0.18684034,7.8427505,3.2235909,1.9103644,-10.077917,-0.70106506,-5.784892,-3.5467787,10.775083,2.1745033,3.0893042,-13.865987,3.1260355,-9.346019,3.6946032,-14.609933,-6.360889,-19.109175,-2.9351277,2.04899,0.29942536,-0.6086882
SW1116,2.6844,-2.8276134,-4.757064,-5.6912394,-4.1641626,2.2649777,-5.737446,3.3024392,-5.6717086,4.5790024,-0.09825808,6.3528457,-7.9726963,4.4582663,-2.8004742,1.5371673,3.2322612,7.3153777,-4.7024765,-1.0865458,7.940285,1.7756578,2.0148895,4.7997627,-6.0053725,-2.9530768,-2.2803714,-0.031624824,6.1133513,-0.76857716,-1.2425866,-4.8625884,3.8233964,2.4836307,4.598733,-1.4087497,1.8779681,5.5950065,2.2025898,-0.7462771,-3.9979024,-1.8802588,-6.8132467,-2.4294307,-10.484157,1.3846422,-0.49712378,8.49182,-1.0853896,2.8267508,-4.8545465,6.5233774,3.2639732,9.259511,8.351965,-8.960131,-2.6072104,2.7355807,5.685846,3.9786007,-2.6044452,3.651814,-2.794527,1.3110242,8.16487,-2.6606755,-4.5530887,-1.7243025,3.7351792,-3.2054021,3.437213,-5.5634828,-2.3864524,-6.9745193,-3.0844538,-0.48594227,-3.895687,-1.9064358,1.581438,-7.248621,-12.544949,0.3746111,-0.81866455,-3.546223,-1.6691378,-1.1541497,2.0538259,4.3691154,3.0757625,-3.7410095,-4.0545263,4.296208,2.8305864,-0.32009265,-2.8015451,-2.414459,0.8408817,-0.3148107,-4.8252316,2.3336682,-1.7943314,-1.007186,2.552155,2.918005,-1.3959793,-0.6311115,-7.2165675,-1.1333624,-0.06800257,9.524851,3.7747624,5.0012684,-3.7433953,1.2332376,1.6372074,-4.988318,2.6271346,-5.6383033,-0.45112574,-0.7472694,7.46412,6.8183503,5.8336635,1.2971069,1.7697096,-0.8024104,2.8350823
COR-L23,1.5769566,-0.86360717,-3.2395594,-3.4542015,-2.9739904,0.9665927,-2.9156466,2.1501253,-2.9095745,3.904796,-0.057293057,3.211961,-4.6032705,3.5627537,-1.1594052,1.1312786,0.80280066,5.684835,-3.1933796,-0.9748444,4.6731043,1.4811109,1.4789581,2.2914083,-3.2994652,-1.1662489,-1.5988368,-0.5075581,2.760164,-0.67753845,0.11202789,-2.8025823,1.6236308,1.6445116,2.3025749,0.29325223,0.20246711,2.8311455,2.1595054,-0.4476191,-2.051857,-0.7152686,-4.0589614,-0.4107681,-6.492621,0.9334417,-0.20278867,5.310185,-1.4868801,2.4221315,-3.7584255,4.986334,2.4358394,6.0108852,6.2707644,-5.0542974,-0.8335399,2.1448202,4.3757253,1.8724669,-1.6122944,2.841698,-1.9371488,0.99636996,4.9559674,-1.2506508,-2.1183126,-0.8833711,3.0229964,-1.4808737,2.1731448,-3.603808,-1.3320467,-3.7234433,-1.56302,-0.35011667,-2.6775477,-1.5194758,0.9213949,-3.3759205,-7.5841484,0.68373364,-0.3120118,-1.6178902,-1.4777622,0.70299655,0.55584776,2.7286608,2.199167,-2.416299,-1.9492986,3.4153025,2.4194198,-1.5081682,-1.7211564,-2.0885994,-0.045562364,-0.57972825,-3.062526,0.7595761,-1.3674706,-0.53339636,0.75562584,0.83637583,-1.6187603,0.531489,-4.1088877,-1.0217637,-0.022790212,6.7906547,2.874822,1.7443801,-1.4805943,0.36016968,1.8329856,-3.4261613,2.1340544,-2.8155692,-0.17324087,-0.9143377,4.619928,4.5075326,3.2061574,1.432601,1.2858334,0.77937734,1.3775861
EW-13,-5.2038784,5.1029387,7.1627965,2.152439,2.5952585,-7.529659,5.3377295,-4.8409634,1.9113156,-1.1674917,0.03500232,-10.699084,9.994479,-6.565233,8.836978,-4.7802787,-5.340413,-5.621144,-3.7929888,5.0817566,-0.5699026,-6.4314866,3.5810199,-4.723807,-3.2461762,7.5233045,0.578732,0.79876286,-8.388623,0.36599937,1.343446,3.9579148,-1.0525677,2.4718075,-1.3586828,-1.7805022,0.8177358,-2.8172996,-1.4051738,-0.17895702,0.7521431,-4.9944544,8.779969,1.2959749,11.529508,-0.79271734,1.22833,-2.3743837,2.827062,-8.015557,4.271217,-0.27193546,-10.361052,-9.568484,-4.8709097,9.178509,0.61099845,-0.6300837,-4.70827,-6.873442,-0.1653055,-0.2058953,2.857489,3.1478953,-12.198513,2.3229387,2.4652925,-3.6004474,3.5408878,-8.077549,-6.5558753,3.9173534,-4.544242,8.083128,-3.608822,2.740412,6.0015817,8.66706,-3.5807054,6.54673,14.237785,-0.29785886,-1.5344769,12.587426,-4.0662136,13.140422,4.476207,4.615986,-8.545295,5.4991136,-2.219702,-6.98628,-7.2355175,-6.31594,2.7505705,-6.262312,1.103706,-8.924287,1.5988141,-7.134181,7.845429,-0.3667701,-3.075255,-7.8913736,-0.15795912,-0.87111086,7.4364624,1.4217646,2.1041887,-7.6624713,-0.684412,-4.5190535,-2.1502404,7.849569,0.54536045,0.6123961,-11.130533,2.3967001,-7.2010407,0.87047845,-9.965129,-6.445291,-14.197895,-0.6678504,0.82904404,-0.19897728,-1.252214
SK-HEP-1,4.640745,-3.3484437,-6.892232,-9.030944,-7.133225,3.7463508,-8.649,4.714685,-7.726779,7.414919,-0.5574163,9.260019,-12.630444,7.927824,-4.3014708,2.4837625,4.156405,11.3769455,-6.9748425,-1.7837135,12.112946,3.6868389,2.2893367,6.117631,-8.769541,-3.899358,-5.2195864,-1.7338682,8.930018,-2.0146978,-1.3717519,-7.1175075,5.069989,3.774412,5.996333,-1.4350603,2.2064922,8.341082,4.283986,-1.6382973,-5.51956,-2.312932,-9.671373,-2.2978032,-15.947425,2.3715193,-1.0358056,12.955497,-2.4482303,4.2774997,-7.3572044,10.707144,4.925339,14.716401,13.991242,-13.488787,-3.3794672,5.4814553,10.363502,6.316464,-3.781432,6.0174255,-4.1418753,3.3650475,12.8137455,-4.402548,-6.1702847,-2.7518444,5.961762,-4.433631,4.512146,-9.621873,-4.074933,-10.800403,-5.4854383,-1.4938687,-6.4287214,-3.3411434,2.4804482,-10.123185,-20.218113,0.49438378,-1.474559,-5.6630015,-3.2830725,-0.77591234,2.0803192,6.701693,5.648478,-5.8208566,-6.253472,7.5424094,4.5209537,-2.3356738,-3.3523903,-4.5644016,1.3125378,-0.11682473,-7.2100515,3.6916468,-3.1985025,-1.8473129,3.5870466,4.2507105,-2.8066702,-0.46178812,-10.606083,-2.0136445,0.61659265,15.283924,6.1467786,6.512201,-4.283376,1.0783689,3.495139,-7.9321847,4.9892883,-7.870901,-0.32567874,-1.6048062,12.790026,10.871973,8.733357,1.5895845,2.7775247,0.2530368,4.878056
ABC-1,-2.3954875,1.7203273,2.629436,1.3599862,0.79187006,-3.3693154,2.544571,-1.7314858,0.18525754,0.10183198,0.42227173,-4.2437882,4.314175,-2.5700495,3.5797443,-1.0318216,-2.0811,-1.3588493,-2.0356245,2.1413672,-0.54925865,-2.8603563,2.7673686,-1.0281932,-1.1407977,2.607159,0.7654644,0.84363973,-4.0145507,0.2281588,0.26588368,1.5447409,-0.13792989,0.8748185,-0.72633994,0.32608733,-0.1334253,-0.5848192,-0.60124516,-0.22282015,-0.17544532,-1.8782313,2.6820161,0.32968384,4.216259,-0.22651194,0.9624832,-1.4329069,0.93037826,-2.5664926,0.8447642,-0.020008922,-3.857995,-3.7358198,-1.6847138,3.7898455,0.42942232,-1.2380763,-1.9074589,-2.9841425,-1.1333834,-0.34309006,0.6648411,0.4757124,-4.4673977,1.5746952,0.9515318,-1.0766497,1.6210388,-3.1900015,-1.6493866,1.8276759,-1.855923,3.4003093,-0.9359622,1.8436366,1.721529,2.791839,-0.9865455,2.8038807,5.796649,0.50992,0.16192643,5.1830325,-1.1730827,4.8599606,2.212516,1.8930176,-3.5410638,2.5918572,-0.72156566,-2.8412702,-2.9736836,-2.5658605,0.9697326,-2.8182302,-0.47766298,-4.3046546,0.88506883,-3.6600704,3.6074324,0.38267094,-1.9664747,-3.715496,-0.09670447,0.03199043,2.6291904,0.46603617,0.07564224,-2.6415246,0.33959374,-1.9582654,-1.0032464,3.515258,0.51260245,1.1331509,-4.638301,0.5338668,-3.3897383,0.56017876,-4.927662,-1.9366701,-5.737713,-0.28547305,0.3143647,-0.22986649,-0.8679512
A101D,4.065206,-3.0816696,-5.7179565,-7.484474,-6.881782,1.8773793,-6.5959554,3.1595569,-6.5344625,6.5663686,-0.46037117,6.4690356,-9.6568365,5.3732862,-3.0182538,2.5698323,3.2062352,9.016035,-6.761546,-0.9847348,10.164988,1.9806608,1.9537414,5.0856085,-8.088339,-1.978836,-3.071572,-0.74614286,6.680475,-0.85041785,-1.7812879,-5.2812037,4.9113975,3.056036,4.493556,-2.245877,1.8886074,6.9022856,3.3345242,-1.994559,-4.235483,-3.5927422,-6.659421,-1.9116793,-11.37671,1.77207,-0.065389544,10.301379,-1.5925804,3.6718078,-6.1203623,8.888566,2.934342,11.640997,11.644945,-10.425291,-3.811847,4.4917283,7.8615985,4.754098,-2.886885,5.0029235,-3.7191768,2.7471209,9.669306,-2.9371188,-4.577136,-2.4093251,6.45544,-4.8684306,3.754083,-6.784405,-3.5880473,-8.276794,-4.884542,-0.42150924,-4.8181133,-1.9219632,1.7409645,-8.628662,-15.850117,1.1360676,-1.1725715,-4.2109036,-2.663291,0.5752662,2.0244427,6.138648,4.100567,-3.8161256,-5.3467937,6.1436043,3.0271616,-2.7248874,-2.795694,-4.6080275,0.6422456,-1.7259693,-6.8668413,2.8225477,-2.102112,-2.2525227,2.7485647,3.2090821,-3.061113,0.7183454,-8.988251,-1.1816998,0.21840526,12.554635,5.4263988,4.964585,-3.9914079,1.2872571,3.0556066,-6.487271,3.4455304,-5.5844536,-0.90174204,-0.8861225,9.259257,8.878292,6.483217,0.7991844,2.9054105,0.33626652,3.667107
NCI-H650,10.154083,-10.774267,-17.885818,-20.709696,-15.181771,7.89816,-20.99347,12.509108,-18.962397,16.808691,-0.76835847,22.897928,-29.74181,17.338604,-11.115816,5.5881753,12.182261,26.301794,-16.419617,-4.0434227,28.830671,7.0946946,7.6080894,17.514862,-20.15219,-11.77716,-7.650652,-0.43823272,21.265085,-3.2102723,-4.688561,-16.724455,12.908038,7.7748632,16.87607,-4.419671,5.6139483,19.825146,7.5114,-3.0240512,-14.485862,-6.7522874,-25.228819,-8.683854,-38.479393,5.722233,-1.820845,29.560719,-4.12855,11.726163,-17.901625,23.219378,11.455751,33.401447,30.99327,-32.54184,-9.115524,9.722868,21.25997,14.130603,-9.20914,11.324155,-10.394262,5.4319816,30.443403,-9.101299,-15.533668,-5.172652,13.956836,-10.596013,13.038711,-19.169806,-7.501462,-24.66913,-10.817676,-1.5533371,-14.650339,-8.821512,6.9193873,-26.357885,-46.210167,1.5938083,-2.4481218,-13.9183855,-5.2766104,-6.332052,7.1129127,14.48297,11.705354,-13.67746,-12.738505,16.694689,10.610079,-0.98191065,-9.275744,-7.940866,2.3609653,-0.41492796,-16.988785,8.592344,-7.926638,-3.88855,8.550525,11.272618,-5.07002,-1.9004335,-26.507338,-3.2692723,-0.009752053,35.266483,13.817927,17.54489,-12.644156,3.3985474,6.192323,-17.963396,11.167323,-19.091314,-0.91135544,-2.5706074,27.697308,25.543976,22.008797,3.9704952,6.5991673,-1.9516675,10.059877
NALM-6,-3.268617,4.386688,6.3091006,4.1937695,0.09810297,-8.533001,6.289642,-5.6935368,2.2145545,0.09090365,1.1100775,-11.607896,10.114964,-6.435693,8.916773,-1.7771943,-6.862122,-3.8070984,-4.577117,4.686161,-1.2132325,-6.623081,4.2131696,-4.5728016,-2.152654,8.4559965,1.705536,0.3130651,-9.694393,0.5554116,1.1328156,4.656488,-0.8944959,1.910861,-5.308356,0.9372073,-1.4887334,-2.236269,-1.1024629,-2.0474372,1.5902532,-5.1878443,9.101391,3.1513846,13.638646,-0.4046991,2.405387,-5.0747323,1.7745146,-5.538283,1.2065421,-0.2362604,-10.490324,-8.700272,-2.2970648,9.707178,-0.40697703,-1.3557442,-3.1979434,-7.4411387,-0.5459715,-1.2656839,1.1615261,1.6505183,-9.742777,4.7367496,5.065757,-1.9218438,5.4278235,-6.9540224,-4.394941,5.5428314,-4.1087213,9.3383465,-3.275177,3.2649183,5.0535707,6.1807075,-2.4677453,7.954612,13.29556,2.3502078,0.54942006,11.66846,-3.3663845,12.508422,3.9657776,4.9479012,-7.114221,6.8314257,-1.3007326,-4.4788284,-6.8439097,-8.017262,3.1635082,-7.713297,-1.4989824,-9.647271,1.2497137,-7.034129,7.4578996,-1.2242384,-5.4187775,-9.090708,-2.7491605,2.4061346,6.2384863,2.1316671,0.545055,-5.2765117,0.9094629,-6.854836,-1.6586794,7.7253923,3.097419,2.5912633,-9.847111,3.312946,-6.638735,2.124002,-11.525192,-3.948883,-15.010959,-1.5697476,2.2634761,2.1361115,-0.78951025
CAS-1,11.323557,-11.021015,-18.559343,-23.122444,-16.134146,9.672256,-22.939743,13.004588,-20.187208,17.330673,-1.1319075,24.958315,-32.94881,18.32324,-12.217969,4.899328,13.043339,27.205538,-16.807539,-4.961706,31.362543,8.783233,5.736568,17.309156,-22.329178,-11.877587,-9.9063,-1.6191368,24.512436,-3.4930212,-4.2783046,-18.415985,13.93505,8.738127,17.406445,-6.1763225,7.3257456,21.08361,8.303484,-2.9643576,-14.405275,-6.5783615,-25.573376,-8.743574,-41.04278,5.0310082,-2.9246564,33.044693,-4.373963,10.897727,-18.027134,25.684929,12.319283,36.69177,33.065464,-35.16312,-10.153681,12.1462555,23.558014,16.18095,-8.942347,14.003305,-10.291176,6.4366865,31.972845,-10.7666645,-17.17869,-6.4920325,14.492505,-11.348936,12.0912895,-22.176973,-9.2194195,-27.683239,-12.553753,-3.3387706,-15.100928,-7.860963,6.074501,-28.381392,-50.048164,0.6584517,-3.9701016,-15.2634115,-6.5347586,-5.0207787,6.4804664,15.86417,13.589922,-15.490889,-15.304184,17.373564,11.15912,-1.7542347,-10.044385,-8.772971,4.65501,0.6824224,-19.089453,10.661166,-8.789334,-4.5445995,11.195676,13.027883,-5.6568675,-2.6628091,-27.71443,-4.422229,0.7404007,37.781128,14.253432,19.50445,-12.884648,3.1949239,6.028342,-20.293276,11.832679,-20.958502,-0.16076815,-3.8814197,31.834742,26.53732,24.17124,4.296845,6.765859,-2.552611,11.616535
KALS-1,-0.26134434,0.7733269,-1.4578308,-2.6864944,0.6620258,1.8583978,-1.5271875,1.8506461,-0.96689624,1.0921377,-0.70218384,2.3984845,-2.7683823,2.101579,-0.6249693,-1.6396966,0.23662175,2.0156221,0.15745029,-1.5688542,2.0772114,2.0582237,-1.1118696,-0.48043773,-1.5191923,-0.62169796,-2.0340738,-0.74458575,2.613926,-0.60989666,1.7627007,-2.1031334,-0.19430338,1.0348579,2.2769418,-0.68752265,1.1180841,-0.06751765,1.3342981,1.5679377,-0.11181295,1.4902601,-1.8497641,-0.26457036,-4.4542975,-0.62201655,-1.5072254,4.492118,-0.7297486,-0.29154938,-0.2192651,3.1079862,2.6912851,3.0421948,1.5864043,-2.5980124,0.9369566,2.303471,1.9164871,1.3181876,0.05953587,3.4185655,0.53213984,0.73757935,0.9717306,-2.040352,-2.4643698,-1.2565777,-0.35960668,0.35579813,-0.7634133,-3.2620535,-0.6356353,-2.594566,-0.034996543,-1.6414108,-0.5516391,0.7741579,-0.87238485,-1.3311566,-2.6778646,-1.5317346,-1.6912233,-0.4456058,-1.4140478,1.839152,-1.0430497,0.5906013,1.3590441,-2.682793,-1.3264639,0.4098634,1.9883204,0.18977293,-1.6554865,0.16189519,2.1286223,1.6532264,-1.5145364,1.0038661,-1.3901607,0.5403745,2.3385468,1.0738802,0.32609883,-1.416739,-0.4884777,-2.0346959,1.1063784,2.3063495,0.064201266,1.8951131,0.13953954,-0.78196067,-0.68967366,-3.2469113,1.1597854,-1.8569343,1.0868313,-2.2089958,4.236402,0.08310117,2.6538594,2.3232515,-0.44177595,-0.6603551,0.27159387
NCI-H1694,-2.2593217,1.4598491,2.3297043,2.055927,0.9440752,-2.890505,2.0132618,-1.5339783,-0.2901091,-0.37237495,0.4042477,-3.13968,3.9129727,-2.1408122,3.276475,-1.2943096,-2.1149545,-1.6375546,-1.9268831,1.8494959,-0.030878969,-2.6306865,2.4327765,-0.880906,-1.5568271,2.1749861,0.09570262,0.6263222,-3.2800992,-0.48806104,0.7048874,1.0095593,-0.16248943,1.0732869,-1.0406541,0.65327877,-0.26339808,-0.33966908,-0.53650486,0.2434139,-0.6303108,-1.5811293,1.8219573,0.41707408,3.4872932,0.0108822705,0.6411234,-1.4190054,0.77634263,-2.806936,0.16112086,-0.25199896,-3.4471977,-3.2851408,-1.336591,3.0362995,0.26222017,-1.0809548,-1.2640688,-2.522521,-1.1708724,-0.014480735,1.1078105,0.13423178,-2.5980403,1.5275221,0.5695134,-1.0392778,0.7340232,-3.204477,-1.3862768,1.1608567,-1.9836783,3.260969,-1.1517016,1.4374633,1.7131567,2.1273906,-0.9779646,3.2062263,5.17896,0.18069379,-0.19472846,4.760052,-1.0551085,4.2657833,2.8093734,2.6664956,-3.3431613,2.2638218,-0.7311502,-2.5194032,-2.8350239,-1.486459,0.5972121,-2.975714,-0.48737326,-3.5489933,1.2618022,-2.8792355,3.1088426,0.3148685,-2.0092866,-3.4329467,0.10693921,-0.4490721,2.3608754,0.16087028,0.2695585,-2.5134814,-0.23125446,-1.1991636,-0.93122333,3.9928057,0.9250104,1.0900927,-4.4596157,-0.20176636,-2.7805607,0.7127685,-4.342537,-1.4018885,-5.5108547,-0.22575918,0.6031557,-0.39006513,-0.39581764
ChaGo-K-1,-1.680705,2.3608193,1.2650338,-0.6919316,2.1017127,-1.2193781,1.6844816,-0.52350247,1.3854413,-0.3263084,-0.53568196,-2.80525,2.0909867,-1.6474305,2.3346205,-2.819706,-1.9887569,-1.5979598,0.5781634,-0.2053916,-0.56973565,-0.4832111,-1.3634912,-3.1480713,-0.41139054,2.707035,0.3610434,0.12118819,-1.1391717,0.70883596,2.044492,0.728048,-1.2322761,0.5169575,0.29552087,-1.7635872,0.8050199,-2.76757,-0.017371396,1.2611985,2.143093,0.00083517283,3.2229269,0.44926184,2.699877,-1.7111063,-0.6868268,1.0437292,0.5368488,-2.467822,2.3021874,0.94119066,-1.1556543,-2.179917,-2.2768545,2.6748068,1.0664107,1.1568414,-1.7437881,-1.8713983,1.4512049,1.9387653,1.7404499,0.59535664,-5.172859,-0.1742278,0.098992884,-1.3350201,0.35936034,-0.48489058,-3.2060096,0.67122954,-0.4100222,1.654016,0.3292338,-0.58916616,2.554881,3.8709345,-2.3888187,1.742201,4.981824,-0.977343,-1.6522945,3.351777,-1.5783243,5.558073,-0.9877945,-0.10364432,-1.6343366,0.17127249,-0.30973968,-2.3505113,-0.51506084,-1.3037347,-0.5107586,-0.31936517,2.0821838,-0.7632586,-0.59484583,-1.0818554,0.78856564,0.10553409,1.157479,-1.3693047,-0.018928327,-0.47884348,3.0884516,-0.8819449,1.2070025,-2.2985177,-1.0131787,-0.8473055,0.35205168,0.2726445,-1.4276075,-1.6663791,-2.1081724,1.3539537,-0.18770665,-1.5071862,-1.0499206,-3.8644633,-2.2465613,1.7168012,-0.39094588,-0.35073,-1.332845
EPLC-272H,-2.2577167,2.0677223,3.3110518,1.8377146,0.8523898,-3.8865674,2.8253155,-2.5664508,0.6359197,-0.64814645,0.27544647,-5.2416034,5.3215876,-3.5228384,4.439599,-1.3239739,-2.6541,-2.4021237,-1.884958,2.5038016,-0.72507685,-3.650595,2.301878,-1.8144709,-1.2725941,3.5619214,0.80332804,0.6443257,-4.4119983,0.24198446,0.22230786,2.036734,-0.22781493,1.1152393,-1.3125811,-0.15121658,-0.06734274,-1.0167125,-0.71330535,-0.62791437,0.16060162,-2.614765,3.948634,0.5695182,6.1125703,-0.08615243,1.1361346,-2.181485,1.3714234,-3.2321465,1.5863601,-0.6640718,-4.84808,-4.8265076,-2.372558,4.5371184,0.06577907,-0.97488815,-2.6774697,-3.5052738,-0.4757663,-0.62011147,0.8118091,0.7972984,-5.293379,1.6245143,1.5936335,-1.1917987,1.6252067,-3.7346082,-2.2482076,2.5760078,-1.8530732,4.258903,-1.374063,1.8189976,2.618747,3.517369,-1.1826825,3.4446409,6.9438877,0.44612917,-0.04260795,5.8039737,-1.5074648,5.503849,2.360283,2.2851796,-4.179104,3.3679523,-0.7996858,-3.0017169,-3.5043771,-2.779433,1.440323,-2.979249,-0.48442966,-4.576978,1.0917284,-3.6043553,3.984381,-0.29283595,-2.3220186,-4.07785,-0.30064896,0.22748707,3.2097485,0.9659854,0.43082798,-3.846384,-0.11474833,-2.4155662,-1.3037342,3.9056754,0.6675988,1.2401539,-5.281314,1.1982527,-3.6133108,1.1481397,-5.852518,-2.6676335,-7.189099,-0.6082641,0.5937925,0.06740795,-0.68744737
RD,-0.130853,0.9935887,0.21623957,-0.54481196,-1.55037,-2.1338367,1.0863732,-1.0266919,0.13757248,1.6610982,-0.13273847,-2.6277742,1.7242463,-0.72534174,1.7793585,0.36976406,-1.5937327,0.64136636,-2.132319,0.93082666,0.47732833,-1.5542167,0.6866686,-0.64608246,-1.4108573,2.5889692,0.7717765,0.21741474,-2.0271082,0.6564336,-0.10178924,0.9011443,0.20239088,0.5871451,-0.19995071,-0.7828033,-0.44278517,-0.5172405,0.8196564,-0.81727946,0.3895824,-2.309292,2.005891,0.7610863,2.2835639,0.08911246,1.0332438,0.2512608,-0.063524045,-0.037871614,-0.17463282,1.2190886,-1.7191664,-0.6914824,0.9863173,1.5487226,-0.37282732,0.6517634,-0.228981,-1.3800806,0.1924414,0.64727455,-0.33936468,1.0713421,-1.9349347,0.67778426,1.1052433,-0.7033662,2.8064907,-1.9801046,-0.53512985,0.8297083,-0.6685617,1.2535373,-0.8745183,1.1386765,0.5896404,1.4733096,-0.5375172,0.5762028,1.2977251,1.0658505,-0.14434253,2.0493374,-1.0661216,3.7483852,0.325228,1.4078339,-1.3345062,1.3604027,-0.2904634,0.25696307,-0.6579763,-2.7936018,0.24732181,-2.1338446,-0.7904349,-3.0591888,-1.0542954,-1.6063029,1.1840996,-0.86961883,-1.1047139,-1.8127235,-1.4205544,1.6826136,0.26728797,0.4179061,0.13793002,0.26049808,1.1639063,-1.6417683,-0.32867917,0.7059032,0.98137224,-0.8338582,-1.1305151,1.6326418,-1.5630962,0.2556714,-1.787573,-0.20081203,-2.2863119,0.05569095,0.94148064,1.3161463,-0.6804721
COLO 800,0.5474994,0.16429761,-1.6744288,-2.4716725,-2.6111698,-0.98597276,-0.32516238,0.402012,-1.3004662,3.48445,-0.0892846,-0.46119845,-0.97368675,0.73242265,0.5459703,1.3377935,-0.49400705,3.2996447,-2.995948,0.22104226,2.1013112,-0.2308781,1.4093897,0.8136621,-2.4304392,1.4754586,0.37082762,0.1803487,-0.45355973,0.71087146,-0.3922698,-0.5582823,1.1057159,0.48574522,0.82542604,-0.3792718,-0.09025934,0.905895,1.4139286,-0.90424573,-0.4423337,-1.8557615,-0.30299294,0.24238676,-1.1229591,0.32866,1.0047781,2.4514816,-0.6346992,1.4792534,-1.9480885,3.5881267,0.34126085,2.1552787,3.5755467,-0.69905883,-0.4531332,1.2643872,1.7313088,-0.008816309,-0.7254441,1.933247,-1.5533623,1.195793,0.24806578,-0.008877192,-0.31737098,-0.6368663,3.7420213,-1.6414437,0.78657466,-0.78188366,-0.9017646,-0.9612191,-0.69969004,1.1210201,-1.0860296,0.31938508,0.13480328,-1.5529026,-2.426889,1.2088463,0.24573569,0.5341491,-1.0764554,2.843424,-0.025403064,1.8713447,0.37054875,0.19404027,-1.2557261,1.4796338,0.6533807,-2.8995655,-0.37019956,-2.3181603,-0.9835476,-2.6276712,-2.6564162,-1.0328084,0.29586896,-0.6013562,-0.30985895,-0.9008056,-1.6304238,1.8029747,-1.7229661,-0.26636723,-0.43466076,3.4608195,2.472914,-0.7206218,-0.5822951,-0.05059899,1.2763815,-1.9619049,0.28544158,0.26073965,-1.3783135,-0.5752407,0.5887906,1.9646604,0.3953707,0.50578594,1.1681101,0.8717143,-0.3072593
SW948,2.9134526,-2.7958703,-4.490338,-5.692222,-4.857535,1.5933135,-5.1874194,2.750151,-5.4032855,4.736819,-0.2615765,5.3581986,-7.4899254,3.8781002,-2.554092,1.9606161,2.9266417,6.826529,-4.9833474,-0.9266549,7.8042045,1.3383324,1.7391514,4.3597755,-6.131482,-2.0267463,-1.8859085,-0.03853038,5.4912806,-0.41937676,-1.6120354,-4.186792,3.9999816,2.1586816,3.9160545,-1.9387347,1.7089282,5.433616,2.213446,-1.3351187,-3.479975,-2.7127964,-5.607219,-2.158686,-9.09636,1.1702406,-0.03542906,7.8493323,-1.0385956,2.7567875,-4.557375,6.478803,2.4812427,8.850267,8.283228,-8.17095,-2.979056,2.8687356,5.3998065,3.6881392,-2.4682515,3.5797675,-2.7836294,1.5107611,7.3784757,-2.2529345,-3.940655,-1.7301106,4.5413103,-3.602875,3.1861145,-4.9381804,-2.503964,-6.563277,-3.434276,-0.1972253,-3.6919847,-1.4386102,1.5460869,-7.0342984,-11.992464,0.79466546,-0.89123976,-3.3815072,-1.6851844,-0.23787469,1.8044965,4.4603724,2.9242542,-2.9059272,-4.044653,4.346679,2.3089561,-1.2112596,-2.5646226,-2.9793346,0.56993157,-1.1663076,-5.1760883,2.155222,-1.5283555,-1.5012094,2.3431315,2.7517352,-1.9774996,0.2260252,-7.091553,-0.9389132,-0.030692715,9.305269,4.039546,4.4684887,-3.4731956,1.1195779,1.8612554,-4.738155,2.4536471,-4.627097,-0.6396162,-0.56874406,6.88525,6.539492,5.3977,0.77425015,2.0954847,-0.4035886,2.622244
