,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
LS123,-1.3011609,-0.216072,-0.0651865,0.1676643,1.9492111,-0.14419332,0.25791517,0.59705955,0.24181877,-1.0755622,-0.3599282,-1.2873479,-0.60414296,0.1772589,-0.6901181,1.0401051,0.7824918,-0.86762863,-1.1553628,0.4717582,0.282159,0.05753941,-0.35192817,1.5728288,-0.15951687,0.3953072,-1.2922671,-0.27488992,1.2182086,-0.04712108,-0.27248293,1.3847678,-1.0452212,0.44650668,-0.057676315,-0.758798,1.3165659,0.30456334,0.9405359,-0.30208698,0.94901204,-0.2380513,0.7131406,-1.4447634,-0.38934758,0.19777526,-0.6525217,-2.0417702,-0.81941384,1.6689011,1.026622,-0.8657764,0.754344,0.2704134,-0.19086167,0.09533931,0.59578353,-0.54828674,0.6496686,-0.81625724,1.1994219,1.1171874,0.7184486,-1.3646322,-1.1198453,0.70800674,1.9120216,0.7927365,-0.43043977,-0.06961375,1.1478432,-0.823104,0.15066148,0.9013135,1.7037426,0.64357054,1.1184534,-2.9619486,-1.3497448,-0.08787753,-0.4351646,-1.5764581,-0.12268641,0.2767328,0.8810685,-1.3885324,0.41027302,0.60020804,-0.25464022,2.315811,-0.05046176,-0.5926022,-1.7845436,0.31176937,0.52419263,-0.17966282,1.2997264,-0.9371407,-0.7861766,-0.74392337,0.6758234,0.7738656,-0.089265175
T98G,1.0705516,1.1639912,-1.3007667,1.6853216,-1.5151669,-0.7081913,-0.09278298,-0.022423252,0.94328576,-0.45204604,-0.9658482,-3.26281,2.7206202,-0.0063407496,2.2455142,-0.7231335,-1.2027738,2.3900542,-1.3029941,-0.76292497,0.322776,-1.273094,0.013940264,-0.35466015,0.3241997,-0.3367158,-0.41189227,3.7284925,-0.6322911,-1.190841,0.8033143,2.704772,-0.406085,1.6075599,-2.3763516,2.523147,-0.27390498,1.2565489,-1.8828089,-1.5090175,0.2830563,-1.6893368,1.6554645,-0.9597478,-1.6523337,-0.8779894,-1.114026,-1.1762676,1.008003,0.7074834,0.39665538,0.37226665,-1.1198754,-2.0066917,0.8569206,-1.5180888,-1.2879585,0.59357387,0.43258065,-0.9285078,-0.78507686,0.703653,-0.2988245,0.022230051,1.062966,-1.6572921,-0.22383428,1.1952854,-0.31660214,0.04688101,-0.19803666,2.7326868,1.854533,-0.0511794,-2.1218596,1.3558699,-1.3413271,0.7648323,-1.4049776,-1.26247,-1.1008245,-0.5449301,-0.40321487,0.07402459,1.3755455,-0.7565853,-0.38235706,0.42998552,0.93687576,-0.7561925,1.0186125,0.5565526,2.383051,0.5197811,-1.1526684,1.5439527,-2.3552802,-1.4466798,-0.01093192,-1.5886476,-3.8751667,-0.8315806,-1.1595947
RT-4,-0.29258776,1.4792707,0.6577932,0.8363989,0.36210737,-2.6625943,-2.6324344,0.932162,0.075733975,-0.2830847,-0.310175,0.6789731,0.6494037,0.23574549,-2.0845807,-1.2763476,1.3327507,-3.5023868,0.12526672,-0.5805023,-0.5447428,-0.43065608,1.0924355,-0.05119804,-0.85789007,1.5916892,0.9129292,-1.0652586,-1.8073586,-0.4705455,-2.5838757,0.1892164,0.8898507,1.4596227,0.29296368,-2.5208807,-0.19399026,0.95892763,1.8705668,-0.97276384,-1.962111,-0.10479604,-0.9599031,0.4460649,0.37218863,0.6275608,1.744571,-0.26844025,-0.6087759,-1.1547997,1.6245222,1.3740335,0.8746384,1.5804713,1.2438356,-1.2539165,1.0144444,0.7798699,-2.233615,1.1977129,0.6782566,-1.3520771,0.59514445,1.0755352,-2.6792815,0.5952809,-0.7259019,1.6166247,1.4002042,1.4235431,1.390311,-0.43016875,1.058072,1.5465827,0.35460883,0.39660692,1.8449017,-0.05849386,0.06675842,-0.5676447,-0.14235215,1.367539,-1.453098,-0.30476364,-2.0390165,0.09488921,-0.7518869,-0.067937784,-0.884134,-0.67631274,-0.6267145,-0.070259154,-0.80685526,0.57818043,-0.11540706,0.9232564,-0.8875192,-2.3855507,-0.23907903,2.7413568,-1.063869,0.6240398,-1.6250957
YH-13,2.9057634,2.8467436,3.265231,1.7454904,0.028668523,-1.4565245,-0.40265775,0.3446234,-2.3033144,-0.40827754,-0.7703394,-1.2139494,-0.18048003,-2.6099243,-0.64886355,0.2036007,0.21954066,-2.3667192,0.6795939,-2.1677485,-1.0088849,-0.81553024,1.726022,0.9044141,-0.66834116,1.1917918,0.71113616,0.5935886,-0.66662395,-2.6854606,-2.2139919,-0.51738054,1.464372,0.8412049,0.4977407,-0.7432862,1.0216036,-0.6986328,-0.09549174,-2.166902,-3.8773146,0.9674503,-0.15970178,0.48805434,-0.1469555,1.1626292,1.2372986,-0.13869718,0.8377559,-1.8283575,0.10482754,1.0614619,0.05134911,2.9284449,1.6538076,-0.09674294,-0.4717657,1.1977751,-0.74207497,0.58856934,0.39552593,-0.7623908,-1.1191232,1.2561883,-4.271342,-0.074114926,-2.52536,1.493472,1.4874084,2.0662117,1.4213556,1.1829252,5.1354647,1.0886984,0.062038757,0.21466175,-1.2677331,1.614652,-0.08789947,-2.2786124,-1.4334137,-0.18749964,1.8498652,-0.6938754,-0.46690294,-0.9420048,0.17210846,-0.47884494,-1.0781806,-1.859458,1.1388353,-0.9060639,-2.9674754,0.9017469,-3.358073,1.0857694,-1.3395879,-1.8377211,-0.7496016,2.5854166,-1.8559302,-0.2831803,-0.77797115
COLO 320HSR,0.13447006,-0.45705378,-0.2624727,-0.15966308,-2.1144753,0.896409,0.69785744,-0.32794103,1.3854818,-0.123539336,-0.26159397,-0.50599027,-1.1166147,1.242043,-0.15719101,1.3449534,0.1848131,0.6881706,0.13849281,0.009984586,-0.30114076,-0.34660363,0.55200005,0.162155,0.6548199,-0.61720264,-0.10458404,1.324236,-1.0506827,1.6395073,-0.5491441,0.64743584,-0.16758032,0.029580697,-0.87025523,-0.074926294,-0.6763841,-1.4263054,0.12268253,0.41136563,0.671527,-0.5299956,-0.9952084,-0.8772837,-0.87645745,0.7681385,-0.2588021,-1.453068,0.11350506,-0.8541732,-1.3757226,-0.82111263,-1.2075644,-1.8885393,0.3376486,-0.13515824,-0.09162504,-0.32233822,-0.7225287,0.68094337,-0.35685834,1.5522455,-0.22670701,-0.28831547,0.9385958,0.8123788,1.5719727,0.2854615,-0.29852748,0.7759232,0.8730301,-0.5601911,0.7039453,0.70040584,-0.27836055,1.2468185,1.8793017,-1.0875787,-0.13972518,-0.7125058,0.42625466,-0.27539885,1.3380822,0.7845898,0.6993703,0.2563644,-2.1643946,0.1617978,1.1247841,-1.1797951,-0.29745877,1.1305044,0.6371453,-1.2837418,-0.082693264,-0.73726594,-0.2962424,0.47240442,-0.81046766,-0.35232413,0.6318028,-0.1300411,-0.69801867
TGBC24TKB,0.27507576,1.311314,0.5414417,0.24504009,-1.1844798,-0.5839389,2.0887868,0.46155822,0.16857965,-2.0704343,0.05151481,-1.7969824,-0.1594216,-0.4186686,-0.26366803,1.1637942,0.79153174,-0.25184208,-0.78924984,-1.0959826,0.5229146,-0.10333932,0.67106014,0.015807837,-1.1399171,-1.9437695,-0.28349394,0.24005398,0.9278897,0.7652107,-0.1747135,1.2362716,0.26965752,1.7199585,-1.2288691,0.96710825,0.39948073,-0.75871366,0.72796655,-0.5933142,0.26851043,-1.2258168,-0.05381216,-0.8626264,-2.1404393,0.2664631,-1.8887647,-0.46779883,0.31248438,-0.48035225,0.08232144,0.15155819,-0.73726475,0.013806516,1.6211406,0.864262,-1.1364052,0.23173058,-0.24262275,-1.203113,-0.07873851,0.2950019,-0.010718659,-0.7434954,-0.09406912,0.8537496,-0.9611063,0.6034122,0.50063366,0.6901189,0.16674234,-0.253097,0.37651205,-0.05038876,-0.18539916,2.233735,1.0565915,0.40260124,-0.58421004,-0.9461532,-0.87809193,-0.3372102,-0.1910698,-0.5110346,1.2486668,-0.41629285,-0.8522727,1.302857,-0.22949538,0.29152358,0.41375542,-0.04160403,0.76699007,0.24133283,-0.83808607,0.14746578,0.7297688,-0.9128651,-1.3392941,-0.72406536,-0.72039133,-0.30182883,-1.2675694
RCC10RGB,-0.3078803,1.5005478,-0.48787883,0.033693112,-0.81464523,-0.74660337,1.4074185,0.6222634,-0.0068300012,-0.8820187,-0.3973447,-2.2185044,-0.19987789,-0.364048,0.49651015,0.6948931,0.2245427,0.6273887,-1.5293181,-1.2569736,1.3618644,0.26670998,0.60348076,-0.056140848,0.14414051,-2.0297825,-1.1577066,0.75248826,0.7404075,-0.12533434,-0.49487337,2.0460587,-1.0815363,1.3953354,-0.4435129,1.1314013,1.110441,0.060934007,0.32541707,-0.81112105,0.22072384,-0.61483943,0.9795056,-0.6376315,-0.9201004,0.2400798,-1.2958132,-0.4193418,-0.391783,-0.1628977,0.18814138,0.26565242,-0.68984723,-0.21892874,0.563923,-0.685498,-0.46590614,-0.062708355,0.5102092,-0.13304278,-1.1334434,0.08395769,0.3900571,-0.20838675,0.25228605,0.4043903,-0.36797428,0.6631924,0.12855624,0.21128957,0.49219066,1.8345212,0.6073814,0.05641345,0.4143139,1.0631094,0.99765986,1.02666,-1.5002449,-1.2865324,-1.229264,-0.3033353,0.64210594,0.24744679,0.8418631,-1.1311604,-0.412926,0.5729327,-0.80387545,-0.029118458,1.3235474,-0.16516073,0.4098975,0.6622796,-0.13927037,1.1982633,-0.34926325,-1.5358446,-0.24348228,-1.9452827,-0.8473062,-0.7449948,-1.0723
HT-29,-1.9212581,1.861041,-0.05533443,-0.10901409,-0.7605384,-1.7245846,2.043294,2.580766,-1.7911372,-1.6638191,-1.6747566,-3.0992305,0.8084534,0.055814713,2.4505398,1.9551555,0.65559506,1.9607995,-0.7346389,0.31665388,1.3481803,0.23437476,0.7357472,0.56744343,-0.07737598,-1.8325067,1.1836257,1.4124033,2.732962,1.4117022,-1.1082563,2.3096979,0.091002375,0.46303967,-0.13302092,1.589379,1.1474764,-0.3778906,1.7977998,-1.5506206,0.45915222,-0.6415908,-0.12670039,-0.2831896,0.15803555,0.27913132,-1.5740389,0.7598287,-0.2824037,0.91216093,-0.34415826,0.6697477,0.91207165,0.49187592,0.80452985,-0.48232216,0.11006239,-0.086276285,1.4945416,-2.2239337,-0.24728185,0.16834447,0.48154688,-0.32821283,1.6212326,1.4670882,1.6945243,-0.22521314,1.5021819,1.2949215,-0.19988532,1.7284602,0.95936805,1.2725017,0.35632628,2.4626517,0.8412836,0.18658516,-0.66123056,-1.255536,-2.5820227,-1.0372671,0.78226197,-1.1947337,2.7127724,-1.644629,-0.97852695,2.1237707,-1.5903555,2.2698786,2.71769,1.6505859,0.21577346,1.0541313,0.82215625,0.51906407,-1.2645763,-1.1810912,-0.4102069,-2.5168924,1.0600705,-2.5085456,-0.13912755
GCIY,1.5312771,-0.25806752,1.2420222,-0.31236824,-0.7100777,1.2966576,-0.3047477,0.08724604,-0.35828614,0.75228643,0.064462855,0.29842374,0.53344,-1.4548504,-0.04900202,0.9233507,0.08087033,-2.364988,1.3042024,-0.11528753,0.50270396,0.8878637,0.09033353,0.63501054,1.9085288,0.3758011,2.3078072,-0.07250877,0.53296584,-2.3678913,0.4492931,0.21323179,-2.717266,-2.2886767,-0.42274612,-0.44635323,1.3237432,-0.11559456,-0.66111016,-0.53742164,0.64993733,0.4276678,1.3418196,-1.2443035,0.76708925,-0.68415725,0.37897646,-0.9576039,0.42106894,1.2720312,0.8787776,-0.48898968,-1.1194968,-0.41540933,-0.3783667,0.19604215,-0.15774968,0.02869267,-0.5847218,1.1343471,-0.84971696,-1.6535698,-0.40495756,1.4171972,-1.274915,-0.107121885,0.012289047,-1.0056945,-0.64086205,-1.5820317,-0.2787769,0.6475851,0.6395074,-0.69636923,-1.0492804,0.4749405,-0.49023345,0.6804694,-1.8520113,0.55561495,-2.0025811,-0.7358651,-0.11955844,0.62481624,0.5207973,-1.0041184,1.4826927,-0.98918694,0.7411774,0.69682235,1.3847635,-1.4207647,-0.5971216,1.3983283,-1.3401141,-0.46775,1.8382764,-0.11715059,2.1537898,-0.7428763,1.644102,-1.0295795,0.5826053
KG-1,-0.30413568,-1.7379996,0.046172306,0.92208725,-0.15732242,-0.1804547,-0.17228389,-1.4714617,2.5981178,-0.84896183,0.63595325,-0.6403335,1.0119299,2.7851043,1.4687632,0.17160743,0.6048847,1.3307393,-0.99681634,0.71279585,-1.830858,-0.20321321,-1.7538731,0.9455829,0.93542016,0.3324117,-1.367641,1.0428028,-0.8489048,0.3760935,0.9463221,-1.1514587,0.8234671,-1.1325372,-0.7661413,0.9032941,-0.97600645,1.7167665,-2.2214983,1.4327295,-0.52562135,-0.40752235,-1.058022,0.7755832,0.9478047,-1.06806,-1.4057784,0.9483108,0.1568184,-0.69678473,-1.1997648,-0.5894171,-1.6065993,-1.6224743,0.0066911876,0.1471943,1.5870693,-1.2796105,1.9744254,-1.8433243,0.41412795,1.2839777,-0.37440014,-0.4384303,0.98332506,-0.3548424,0.006549948,-1.2733903,-0.9923396,0.5052711,-0.89670646,1.943815,0.19988108,-1.4932387,0.58157825,-1.5440248,-0.8541438,-1.9767203,2.0351117,-0.840427,1.6204478,0.43542618,1.3486412,0.4358576,0.09485865,0.8941086,-0.82962894,0.61612093,1.0770808,-1.828187,-0.7492711,1.2763522,-0.5082696,-0.45456168,0.34512305,-1.8945132,-1.6109556,2.1282105,2.367024,-0.32795346,-0.54441756,-0.018105868,-0.3138363
