,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
PLC/PRF/5,-0.011264194,0.22893216,-0.07890512,0.05372781,-0.5954949,0.25555897,0.2975484,0.14891297,0.2572358,-0.19439729,-0.8217892,-0.24126855,-0.087756895,-0.26288423,-0.046366107,-0.29374945,-0.15926056,0.38401186,0.1016849,-0.3113471,-0.21017233,-0.55452347,0.26505995,0.04154744,0.050830886,-0.32866716,0.10521695,-0.28811973,-0.34429032,0.04054469,-0.16021858,-0.37280738,-0.5693436,-0.20211047,-0.41359082,0.50959116,-0.30531392,-0.304086,-0.13185081,0.23990484,-0.33185658,-0.049834166,-0.12200998,-0.10838229,-0.3653101,0.14174455,0.5265135,-0.40574032,0.047478296,0.012239989,0.14078963,-0.093042105,0.011924945,0.35594305,0.087962836,-0.06186492,0.25456396,-0.023249418,-0.01947363,-0.19656985,-0.4991299,-0.5953179,0.06315547,-0.20189992,-0.13599576,-0.06397963,0.07141738,-0.49699733,-0.046814803,0.32959586,-0.009107713,-0.20181958,-0.1270597,0.33693796,-0.071077175,-0.04691028,-0.5327082,-0.58872247,-0.22747375,0.27567142,0.14838016,-0.35675165,-0.47057608,0.15732215,0.44166958,-0.40992963,-0.0023510717,-0.03862375,0.49291107,0.0007300079,0.35251346,-0.22549,0.1570862,0.12115925,0.07351405,0.049290344,-0.34842587,-0.23223439,0.3932833,-0.5297193,0.12919363,-0.1879797,0.16896996,0.027830977,-0.009920504,-0.31644654,0.0497594,-0.14195096,-0.25668675,-0.43435004,0.0042930963,-0.48878175,0.38844553,0.3385694,0.005923383,0.30686367,-0.5961474,0.111075595,0.24354121,-0.03817801,-0.20972803,0.04135575,-0.21345547,-0.067251086
MES-SA,-0.25005996,-0.20169444,0.053725332,0.7328119,-0.3669021,0.3498972,0.4081664,-0.07777354,0.11774774,0.3062097,-0.58505315,-0.19734539,0.5987096,-0.015375301,0.074918404,-0.41326195,0.0786419,0.43066594,0.24783075,-0.2109181,-0.3224463,0.16293225,0.10465643,0.1187204,0.062664695,0.016415505,-0.36485037,0.31451607,-0.7521619,0.20065023,0.21841598,-0.092947885,-0.24025474,-0.06531396,-0.17384194,0.5591734,-0.57292515,-0.07123365,-0.051000986,-0.14838503,-0.575011,0.2260492,0.018224806,-0.4249078,-0.76660246,0.31866953,-0.075424746,-0.906587,-0.25876513,0.02928811,0.1301695,0.7550211,0.02746294,0.18958664,0.18862054,0.1144884,0.18568915,0.1632319,0.35306755,-0.75984514,-0.21810481,-0.5270717,0.38106573,-0.1163104,-0.09881297,0.07030763,-0.36310115,-0.13585314,0.27152583,0.0024233721,0.7075898,0.68573934,-0.31168035,0.22187401,0.042516924,-0.033578016,-0.6838677,-0.3619913,0.12049062,0.0071679763,0.02193041,0.30468208,-0.89295787,0.27734587,0.5761686,-0.0908713,-0.34148663,-0.19749786,0.58013767,0.15065318,0.1909456,0.26716322,0.060220942,0.03705065,-0.048287287,0.11028528,-0.08261316,-0.054087237,0.6060331,-0.38688692,0.10614162,-0.3707495,-0.14196123,-0.05226812,-0.27081004,-0.500381,0.48039252,-0.94548583,-0.32749265,-0.0658308,-0.051372346,-0.81875765,0.059681635,0.11918881,0.048854172,-0.21692356,-0.10751173,0.1663073,0.6165811,-0.5271746,-0.061130527,0.30675983,-0.27769268,-0.34716725
CAL-62,0.23831293,0.36555457,-0.31635353,0.35058793,-0.421144,0.63527215,-0.32476193,-0.18529025,-0.08597888,0.37727445,-0.4790175,0.048476774,-0.054425925,0.03711317,-0.07118021,-0.10189235,-0.280957,0.47633496,0.32787162,0.011806641,0.08165098,-0.32361692,0.5791277,0.16577108,0.24997804,0.1727771,-0.14257017,-0.17925973,-0.10816549,0.19810666,0.19118106,-0.28553227,-0.8034923,0.60737425,-0.31819835,0.5397948,-0.5871917,0.07765574,0.04977861,-0.28090164,-0.41804564,0.058982342,0.03931193,-0.49351758,-0.3411903,-0.3761604,0.1274884,0.52815205,0.29012397,0.21580085,0.4362724,0.28695577,-0.44769174,0.04352999,0.1993092,-0.16716589,0.5396831,-0.12390901,0.49541828,-0.46360666,-0.9026415,-0.49143073,-0.2721706,-0.01230403,-0.37312424,0.39242658,-0.12812616,-0.48343262,-0.056382168,-0.11506677,-0.07479316,-0.14255397,0.23478818,0.35246462,0.13627788,-0.43214804,-0.42675707,-1.0291302,-0.09035858,-0.1695692,0.08728564,-0.108332954,-0.08190513,0.047838826,0.26067933,-0.12722331,-0.13708916,0.36233145,0.5123096,0.029657565,-0.04967481,0.2108261,-0.21961446,0.18651241,0.139664,0.12047066,0.16072497,0.27962357,0.7711818,-0.26608607,0.10360373,-0.73736966,-0.045343608,-0.25217342,-0.30851927,-0.31397232,-0.17600277,-0.45963457,-0.13068958,-0.05808287,-0.54678273,-0.22313055,0.51777923,0.61321056,-0.10385696,0.12387432,0.10322164,-0.4883147,-0.049242135,-0.6060895,-0.23156652,0.42546675,0.12329039,-0.5299649
VA-ES-BJ,0.17266287,0.75269413,-0.38939825,0.600682,0.02416125,0.66337407,-0.00398158,-0.0013762368,0.34556827,0.21384303,-0.59079623,-0.17396683,-0.28496525,0.07017354,-0.37412155,0.14854953,-0.10870037,0.6183695,0.38913083,0.08177167,0.06679194,0.43665385,0.9218079,0.36244023,0.019676857,-0.5200671,0.116705865,-0.20291372,-0.5431774,0.108573124,0.58569336,0.2744884,-0.93428105,0.8109084,-0.6099832,0.4299876,-1.0245118,-0.24724986,0.48086601,-0.49627525,-0.15749517,0.55459845,0.60004497,-0.9068184,-0.43358466,-0.3070334,0.2630948,-0.24320005,0.334687,0.09526348,0.108133495,0.73127484,-0.3511626,-0.21237765,0.4476629,0.08152265,0.70888275,-0.08652727,0.42411843,-0.82480556,-0.9893873,-0.58765626,0.033982746,-0.2172716,-0.21766865,0.34925362,-0.17540386,0.03727257,0.060452204,-0.4441455,0.21647984,0.03969632,0.2466681,0.16202809,0.24198388,0.15790501,-0.8925546,-0.69337815,-0.14380696,0.12805742,0.035111424,0.29001197,-0.2598935,0.30197102,-0.1724137,-0.15814081,-0.4780315,-0.09898023,0.66312593,0.09456361,-0.7627069,0.49880642,-0.103540994,-0.03310529,-0.19917972,0.3417016,0.47099397,-0.13120502,0.92419964,-0.056963336,-0.164382,-0.5862716,0.3786199,-0.39782795,-0.7810409,-0.39635324,0.14722043,-0.76590765,-0.7201454,0.0037329588,-0.30515054,0.09558857,0.64044386,0.47654665,-0.0042076036,0.63748485,-0.28249443,0.18245167,0.4194705,-0.5716798,-0.42444968,0.5385754,-0.094512805,-0.7191983
ZR-75-30,0.07586527,0.48211738,-0.10420975,-0.098255515,-0.38760507,-0.019443234,0.033147693,0.4168372,0.43520615,0.3901619,-0.32507542,0.49187404,0.38653275,0.42914954,-0.7038542,-0.01744274,0.32861972,0.11817703,0.097551405,-0.33692923,-0.006871529,-0.46987146,0.4863954,-0.286382,0.30701813,0.9378306,-0.048223022,-0.044207186,-0.9138799,-0.07465458,-0.04727492,-0.30936706,-0.60395545,0.28184456,-0.6694567,0.49427897,-0.33907986,0.27047712,0.12912515,0.41829222,0.7080177,-0.19020206,0.38101906,-0.052742552,-0.44362065,-0.07270154,0.10009971,0.2743704,0.75401783,0.11597589,0.43170932,0.33460194,-0.4857516,-0.15525118,0.25229996,-0.5315575,0.10598697,0.2241367,0.5114773,0.42021826,-0.20719665,-0.48174438,-0.043757983,-0.06673346,-0.017312188,-0.5440383,-0.23192109,0.5389306,-0.3510695,0.1348176,0.04388992,-0.34671745,0.4806549,-0.21771,-0.17377369,-0.22644867,-0.47973406,-0.53361934,0.07214219,-0.20713796,0.38745874,-0.19293542,0.11533917,-0.17183577,0.52392507,0.30814964,0.03517257,0.13891,-0.05667477,-0.09642965,0.08974602,0.16319197,0.017225444,0.24875888,-0.2982205,-0.1277992,-0.43712845,0.06467106,0.492001,-0.14810458,0.0057523167,0.60425025,-0.22884685,-0.3928979,-0.3327523,-0.81331885,-0.34088382,-0.40960553,0.07921416,0.4459194,-0.44363642,-0.75992566,-0.2889056,0.19887255,0.017839506,-0.12802017,-0.55339354,-0.2736683,-0.38423163,0.6554317,-0.4114814,0.18671814,0.24847974,-0.60967934
A101D,0.45739684,0.05533069,-0.19575693,0.80802125,-0.46962088,0.32716793,-0.13375679,0.13743737,0.49088234,0.50475067,-0.80115235,-0.15829676,-0.259723,-0.30311492,-0.19181623,-0.2556335,-0.1551209,0.60726273,-0.07269871,0.16479965,0.19217417,-0.27455467,0.14656232,0.015912969,0.6623283,-0.13681465,-0.06780656,0.18215235,-0.4829921,0.27238357,0.22771719,-0.1596733,-0.7019285,0.3734853,-0.2895009,0.29484972,-0.52602804,0.3056505,0.16955675,-0.27603918,-0.45011848,0.4055517,0.32145354,-0.6146166,-0.5619865,-0.5504032,-0.11943534,-0.37369418,0.034391664,0.17549637,0.28446785,0.0010171197,-0.20408162,0.16031504,0.21398336,0.20240697,0.6155157,-0.05982858,0.50745314,-0.6046572,-0.46027392,-0.48814562,-0.20860992,0.04763586,-0.8725373,-0.032453522,0.3049111,-0.15263614,0.021053117,-0.23678656,0.34187248,0.35030493,0.16392694,-0.01818721,0.45360985,-0.16818833,-0.5623855,-0.994796,-0.20461048,-0.14156167,-0.056946594,0.101692006,-0.47160438,-0.0338376,0.61218697,-0.20709446,-0.6650089,0.037131242,0.588324,0.27054343,-0.5113821,-0.052345004,-0.10589805,-0.22851637,0.64618254,0.28667253,0.116871044,0.22158036,1.0972166,0.31440145,0.12382018,-0.9698982,-0.050108626,-0.29647064,-0.42701468,-0.9406276,-0.03577503,-0.49440655,0.11097217,0.035256222,-0.045174632,-0.088021025,0.23927443,0.26792863,-0.54060644,0.4806701,0.3799706,-0.23443303,0.28960896,-0.80762607,0.0108831525,0.32396916,-0.24305241,-0.34118646
HT-29,-0.019026594,0.34854975,0.1979682,-1.1213262,0.13925049,0.070673,0.18008225,-0.21932696,0.004536247,-0.055678826,-0.14915171,-0.12517874,0.17437212,-0.079607874,-0.44842124,-0.1211794,0.1345466,-0.13244829,0.6166802,-0.92553383,0.021891326,-0.9716294,0.6858129,-0.10861829,0.23043683,0.39372262,0.4705706,0.16322191,0.14499001,-0.2040006,-0.19998565,0.025549185,-0.3839101,0.58579105,-0.55299836,0.24074548,0.35421678,-0.26021147,0.1386919,0.40935516,0.88727,-0.032741807,-0.41252732,0.26899555,0.1143256,-0.034518607,0.32605797,0.74061483,0.6052637,-0.25496894,0.30389974,0.3763947,-0.41978946,0.23298368,0.43632674,-0.73174596,0.0617406,0.47568882,0.07434563,0.29061538,-0.61996573,-0.30669984,-0.039033145,-0.06114828,-0.074664414,-0.07890681,-0.029573228,0.55116,0.095424026,0.36610645,-0.0015142448,-0.46459892,0.62204313,-0.45315188,-0.03998755,-0.4750141,-0.25960982,-0.7775861,-0.33477437,0.0026524998,0.3445852,-0.4184871,0.5819854,-0.08573867,-0.22596827,-0.29034427,-0.2582982,0.3445068,-0.3123842,0.010087457,-0.079609536,-0.4661268,0.24877274,0.848334,-0.19240707,-0.12553318,-0.45499575,-0.65714186,0.33807862,-0.10594304,0.2880278,0.31888103,0.04741046,-0.28177583,-0.32189575,-0.7345915,-0.58712584,0.027614985,-0.5115224,0.17657211,0.061309986,-0.5996586,0.15475824,0.35508317,-0.013797648,0.18512014,-1.0560534,-0.04232867,-0.2623221,0.46913195,0.112059,-0.046983592,0.5023288,-0.61343473
THP-1,1.4784272,-0.93310255,1.3424401,1.9660698,-0.058602266,0.67608124,0.26690298,0.17157151,-0.842795,-0.31664792,-1.0433023,-0.2675128,1.6426414,-0.41628757,1.560263,0.046140198,0.8001844,1.1574066,-0.32373652,0.79183596,-0.38562685,-1.3351169,-0.09836383,0.22947419,-0.79312843,-0.25188464,0.8486825,-0.6262255,-1.168887,1.5781317,0.20185101,-1.4925531,-0.21265483,-0.7258194,-0.34686333,2.331467,0.12845224,-0.07290079,-0.5128317,-0.3971036,-1.7820402,1.0225416,-0.60760754,-1.3945516,-2.5332117,1.9845695,0.107928276,-2.3878646,-1.5140468,-0.5163501,-1.2063135,1.335125,0.5504264,1.7100748,0.16342297,1.0719126,0.3972691,0.78662056,-0.41273448,-0.60648876,0.35118747,-0.68375474,0.62752426,-0.60976946,-0.15668179,0.07156491,-0.09153351,-0.040365193,1.2178576,0.9578672,3.5048983,2.8703194,-0.7188603,0.76912737,-0.43670022,-0.29506692,0.00830099,-0.53134894,0.6894846,0.97307634,0.7596154,1.8909124,-2.7358243,1.4816847,1.5577487,-0.59465575,0.30407307,-1.4835458,1.7977529,1.6998973,2.0723884,-0.71307874,-0.15413606,-1.7337391,-0.5000487,0.17508875,-1.2134838,-0.2701583,0.7346502,-1.2095761,-0.5346031,-0.32937512,-1.0264192,0.43677106,0.59488297,-1.2650015,-0.21720043,-1.7033772,0.2524626,-1.9225851,0.7760049,-1.8376613,-0.66466975,0.070205145,-0.6181861,-0.6613357,0.93630105,0.733752,1.015096,-2.0522063,0.99979347,-0.7658399,-1.0817349,0.7327951
NCI-H630,0.51793975,0.5324542,-0.051109344,-0.8680636,-0.38919008,0.35284597,-0.63237303,-0.3104696,0.6650511,0.8884943,0.08227161,0.29624453,-0.7669665,0.07313994,-0.4127791,0.076440126,0.21001218,-0.14479274,0.7680249,-0.8081332,1.1252809,-0.8788561,0.88860667,-0.96330285,0.5959459,1.9774668,0.35662305,-0.17371109,0.13704121,-0.62217325,-0.6272451,0.12196849,-1.0315106,1.0694082,-0.4809084,1.2020401,-0.23848656,0.2856542,-0.3813002,0.4635334,1.388795,-0.17899498,-0.22997378,0.6776993,0.34006494,-0.14927024,0.17682487,1.4796853,1.689543,0.88611513,0.48222142,0.39346576,-1.1837047,-0.7110978,0.4981591,-0.39487818,0.8949814,-0.5747924,0.95262873,1.2906692,-1.1239457,-0.7725896,-0.19389012,0.038031407,-0.5692444,-0.0985076,-0.32466176,0.76703215,-1.032908,0.5745632,0.38353196,-1.3912513,1.4628397,-0.6877172,0.46844658,-0.62710404,0.20605257,-2.1205668,-0.2984724,-0.33461913,-0.16459548,-0.49719295,1.2712287,0.23561554,-0.1664114,0.25138232,0.23539987,1.4061984,-0.017170183,0.5373218,0.24340719,-0.46746445,0.8463011,0.103110224,0.16411655,0.24345,-0.8404718,-0.15254357,-0.03687578,0.64358395,0.36449754,0.5918659,0.23951542,-0.28307292,-0.49732718,-0.6528364,-0.9959642,-0.26023754,0.19724473,0.91183716,-0.6600762,-0.18635322,0.7511469,0.60381925,0.028724082,-0.19070967,-1.206596,-1.0161002,-0.4315948,0.743305,-0.57007235,0.4497997,1.1232545,-0.77426606
HL-60,1.3558604,-1.5847405,1.5678169,2.1071765,-0.32410362,0.59817165,0.50848854,0.23264477,-1.2510091,-0.8576537,-1.3911496,-0.27161452,1.4682457,-0.46870694,1.8454247,-0.07616964,0.8070421,1.1260154,-1.0763389,0.40103674,-0.5954003,-1.6208987,-0.3675337,0.09752187,-1.435042,-0.16067724,0.6142266,-0.81435245,-1.3350106,2.1758857,0.13678932,-1.7609562,-0.27655545,-1.6055464,-0.3691685,2.6329176,0.77994376,-0.24782786,-0.6176739,-0.3199539,-1.8091254,0.65316725,-1.2647098,-0.8371203,-2.5759182,2.423736,0.19162482,-3.0435913,-2.1612418,-0.7604172,-1.7446799,1.178545,0.57521003,1.8643837,0.16186777,1.1607023,0.44246283,0.9551632,-0.57245994,-0.9181836,0.18737814,-1.1041267,0.86879575,-0.79546803,-0.53343284,0.436539,-0.2148707,-0.25549582,1.705395,0.84297574,4.2696047,3.0515687,-1.4699638,0.8161732,-0.99885327,-0.11048446,0.16119573,-0.3828117,1.0475019,1.1533628,0.92646515,1.6878439,-3.2382286,1.7466332,1.5909623,-1.1589357,0.55441755,-1.8233566,1.6476289,2.110261,2.4819348,-1.3674408,0.09427978,-1.8218089,-0.5985869,-0.12890439,-1.5046077,-0.58392644,0.6155813,-1.6867679,-0.28991348,-0.34122798,-1.8352206,1.0494848,0.9976269,-1.3094717,-0.15954798,-1.744189,0.64355624,-2.671217,0.7896507,-1.7622156,-0.6234259,0.3772218,-0.5336682,-1.0475004,0.7592106,0.8242899,0.68564636,-1.8496801,1.4576617,-1.1715404,-1.4429964,1.0183082
RCC10RGB,0.29733363,1.003176,-0.89537036,0.30244088,-0.39616802,0.9776793,-0.2984045,-0.07369218,-0.10532913,0.7327887,-0.9101805,-0.073587924,-0.496851,0.0636645,-0.35594967,0.5109323,-0.5640707,0.80493665,0.7973057,-0.06404602,0.5668717,0.1641551,1.2072301,0.25928414,0.3179962,0.06841227,-0.3432509,-0.54364914,-0.5022492,0.3657008,0.5116065,-0.1331823,-1.7055062,0.81955564,-0.6915942,0.79756147,-1.0157349,0.46258903,0.7413669,-0.7891382,-0.23677345,0.30399236,0.2354308,-0.66621166,-0.4947617,-0.2921103,0.03700011,0.84708697,0.7935241,0.6254619,0.62953615,0.20736828,-0.89353395,-0.09473866,0.47954595,-0.014659569,1.1958014,-0.5328283,0.95358026,-1.1613512,-1.8907076,-1.3084122,0.19249788,-0.22532874,-0.3323169,0.76321274,-0.27423286,-0.76157445,-0.5230033,-0.6521233,-0.21163845,-0.5033978,0.09098117,-0.091984026,0.5034349,-0.61313474,-1.0061655,-1.3155138,-0.18814658,0.23657268,0.383158,0.108764425,-0.3200069,0.14227588,0.47531503,-0.3348199,-0.21677878,0.55119276,0.9158948,-0.06183608,-0.6773854,0.7012843,-0.27677774,0.21648803,0.08397038,0.32246584,0.6835429,0.103081174,0.777259,0.090688884,-0.07668828,-1.4333074,0.37905028,-0.42688957,-0.3862762,-0.4842926,-0.14728263,-0.8370247,-0.6620777,0.31685317,-1.0138783,-0.3277922,1.1293839,1.1211048,-0.17854771,0.6400202,-0.1581379,-0.49785125,0.33691746,-1.1308206,-0.48481107,0.62299246,0.37400195,-0.9594357
HT-3,-0.14569418,1.0869658,-0.1101783,-0.7615237,-0.30037627,0.28051665,0.1307914,-0.10371104,0.44692916,0.18328893,0.06676509,0.17504762,-0.47527066,0.04659783,0.066564456,-0.6714483,-0.034732413,-0.2987116,-0.031399734,-0.883631,0.22465687,-1.3126931,0.5023489,0.33945844,-0.18386585,1.0899076,0.15513821,0.4021575,-0.1390026,-0.040454026,0.46664137,0.25008735,-0.70106405,0.4854535,-0.833431,-0.42037237,-0.057597037,-0.04073704,-0.031237599,0.9884023,0.7072996,-0.6114897,0.46395642,0.9766531,-0.1807116,0.121348,0.6780705,0.6657497,1.0379523,0.22277895,0.29497927,0.4723823,-1.0628569,-0.63678396,-0.38286805,-0.41790786,-0.21590064,-0.26295435,0.4137301,0.5601742,-0.91308457,-0.30355588,-0.05937262,-0.23339674,-0.43720576,-0.13093759,-0.9684742,0.63133734,-0.13882037,-0.29111677,-0.06360614,-0.83862203,0.8137205,-0.62133336,-0.26486334,-0.727888,-0.011818647,-0.8636304,0.13440602,-0.055928845,0.60724175,-0.9031083,0.8274633,-0.1633479,-0.09711028,-0.69831663,0.3493819,0.83200735,-0.3970253,0.09496283,0.40593365,-0.012034342,0.796384,1.0740451,-0.5398696,0.3413375,-0.24742323,-0.3644228,-0.058511246,0.35625035,0.7416676,0.43289748,-0.23259139,-0.17785798,-0.110265404,-0.52435964,-0.2554452,0.29834768,0.2657015,0.07856502,-0.77936524,-0.21191315,0.24347907,-0.07734886,-0.2583731,-0.36837682,-1.0267373,-0.08113782,-1.028395,1.3451607,-0.067884535,-0.8146747,0.2023039,-1.0560968
HCC1143,0.23494701,1.2363728,-0.3428806,-0.56392187,-0.6320953,0.017365122,-0.84372973,-0.33024406,0.4032028,0.50977904,0.06420865,0.46668458,-0.941845,-0.08198509,-0.42095372,-0.053740315,-0.34590906,-0.0019049235,0.35302547,-0.6608808,0.74135023,-0.95747584,0.7804682,-0.4514658,0.2599666,1.3964013,-0.36599416,-0.3544997,0.35555068,-0.22379585,-0.287772,0.34926102,-1.2340611,0.94443154,-0.21510553,0.6576727,-0.39239317,0.2862633,-0.36754775,0.37898174,1.1308577,-0.7728034,0.06712252,0.77511275,0.48231524,-0.48829764,0.35492292,1.5833191,1.5566168,1.1086786,0.48972988,0.23349428,-1.3757497,-0.9310498,-0.026192166,-0.08795651,0.4894068,-0.822843,0.9938193,0.59703684,-1.2283556,-0.6570532,-0.36153644,-0.06660839,-0.6457425,0.53818,-0.8295044,-0.009668667,-0.9547276,-0.024153367,-0.26756284,-1.2226208,1.2587435,-0.31426305,0.37775737,-0.71739113,0.5012428,-1.6716154,-0.25893813,-0.08000876,0.11346464,-0.90147346,1.3116014,0.054687273,-0.45264748,-0.042672202,0.30131623,1.6338533,-0.05204267,0.48418856,0.28874227,0.0064821094,0.99832284,0.37237665,0.115542695,0.21173891,-0.32966638,-0.24356446,-0.053936,0.8856765,0.7669332,0.16758744,-0.10539317,-0.38900903,-0.09625189,-0.4065862,-0.6220348,0.22875555,0.29756537,0.5598691,-0.8301953,0.5607272,1.0360978,0.5544124,-0.15308365,0.06903052,-0.84859186,-1.2297554,-1.0880644,0.46801418,-0.4465671,0.355015,0.7180168,-0.83717865
NCI-H650,0.32414716,0.46296462,-0.1302757,0.33236805,0.1611701,0.22314651,0.032313738,-0.103548326,0.36752957,0.23222062,-0.21828532,-0.082184434,0.277411,-0.114952676,0.07558287,-0.36970317,0.1307068,0.34964636,0.28711772,-0.26409495,0.041758597,-0.09571637,0.68145543,0.27771896,0.18329978,-0.096531846,0.28819445,-0.003170237,-0.48347482,0.22913371,0.2916795,-0.32200724,-0.4598278,0.1536642,-0.5413984,0.32786754,-0.77896607,0.15168467,0.07121318,-0.29029462,-0.39058658,0.18873622,-0.06201057,-0.7161457,-0.040020134,-0.2010817,0.15760878,-0.04514274,0.3382687,0.10804145,0.27196127,0.24038033,0.13855472,0.102739885,0.05561968,0.21332824,0.3606178,-0.07337127,0.45324835,-0.2836129,-0.5416798,-0.22904831,-0.053873286,-0.3119196,-0.04464635,0.16793491,-0.124556854,-0.019688647,0.053316426,-0.39304417,0.133915,-0.051020253,-0.035531566,-0.026029222,0.15216047,-0.05540712,-0.59925175,-0.43089396,0.07253471,-0.043419648,-0.2260281,0.21702492,-0.25646138,0.18514009,0.17206842,-0.26898247,-0.2744675,-0.24522476,0.66140026,0.21770057,-0.224865,0.47001255,0.15127468,-0.07211941,-0.034123123,0.12693271,0.0074138828,-0.038864598,0.59490794,-0.2150326,-0.22621204,-0.45327684,-0.0011103759,-0.1228814,-0.2031201,-0.15834841,-0.031724412,-0.58716655,0.01597412,0.1320313,-0.011845904,-0.30442616,0.42777684,0.25943303,-0.28738073,0.05815478,-0.07838251,0.114530444,0.30439404,-0.71226466,-0.39098394,0.2686052,0.13874416,-0.3371609
GR-ST,0.9188461,-1.7455281,1.8769687,1.004478,-0.713859,0.29271337,1.0835136,0.07874421,-0.9494136,-0.6758482,-1.1029257,-0.5690617,1.5030727,0.1700814,1.4636945,-1.0345176,1.1173506,0.2616764,-1.587205,0.16890825,-0.46626097,-1.0169957,-0.19544421,0.14932556,-1.0960456,-0.22913994,0.20682426,-0.24809091,-1.5320514,1.6010051,0.4206519,-0.97833484,0.35755986,-0.86288095,-0.41860464,1.6760443,0.4314364,0.03758023,-0.34683597,0.27413416,-1.6482034,0.7504823,-1.1681705,-0.34597516,-2.1011899,1.7793841,-0.17080858,-2.7883198,-1.8650765,-0.9353621,-1.1850532,0.61316586,0.5407054,1.1666877,0.27276874,0.347059,-0.15140785,0.61894387,-0.30506498,-0.37221822,-0.04620616,-0.44332683,1.4718859,-0.6998846,0.18057568,0.09102619,-0.086148426,0.07241222,1.4496852,0.34574646,3.2083194,2.2386763,-0.9035868,0.25370896,-0.68526155,0.3819838,0.34327364,-0.28446627,0.9866275,0.7030522,0.12720202,1.2773479,-2.4085448,1.1756204,1.0371126,-0.7316541,0.27921104,-1.4624548,1.3889883,1.3851238,1.8729597,-0.83018535,-0.0043158606,-1.3463379,-0.55114,-0.1414016,-1.1973147,-0.8491117,0.8209776,-1.4884031,-0.47224313,-0.025865119,-1.5568513,1.1447482,1.0942618,-1.1705183,-0.44731206,-1.3657571,0.23682207,-2.0998375,0.9599439,-1.2161453,-0.93540156,-0.0781464,-0.43457836,-1.7451701,0.40736437,1.2555344,0.6433378,-0.7840276,1.0954894,-1.2175277,-1.4329983,0.87268007
COLO 668,0.4573219,0.09831333,0.19527635,-0.2781332,-0.33825222,0.1454888,-0.64377844,-0.32985687,0.83707535,0.7312898,-0.20759302,0.3370959,-0.3942897,0.35173532,-0.64046925,0.35243344,0.258886,-0.14753453,0.43625176,-0.39189556,0.7800103,-0.57888407,0.7169517,-0.9479398,0.86820036,1.5519644,-0.10482369,-0.40404654,0.13214801,-0.16425404,-1.1606808,0.040928613,-0.54820716,0.42907557,-0.033496693,1.5114712,-0.5234131,0.22370243,0.02486204,0.3528776,0.49206957,0.047129653,-0.20154728,-0.0489892,0.22930314,-0.23411864,0.38607156,1.1453358,0.96627694,0.39226595,-0.08669389,0.35040987,-1.4207312,-0.5653492,0.62946546,0.11911268,1.0065835,-0.9084886,0.42442355,1.030938,-0.7283594,-0.18735322,0.61926955,0.44020253,-0.67044634,-0.19496067,-0.20033732,0.31659326,-1.0134546,0.433681,0.7477484,-1.4600438,1.0539349,-0.5481648,0.17948815,-0.31800026,0.43331861,-2.0365484,-0.35272393,-0.21065818,-0.60039496,0.57694465,0.8232139,-0.06281923,-0.08533461,0.6354521,0.18554366,0.9102793,0.41620353,0.7839871,0.12997487,-0.71887755,0.6921976,-0.06879929,0.3223692,0.2746256,-0.67342377,0.19335097,0.7001885,0.41466457,0.17239094,0.47424343,0.1145477,-0.4393463,-0.84396636,-0.8303594,-0.68635035,-0.16479346,0.09892177,0.92985314,-0.3280504,0.06567852,0.5631407,0.61218536,-0.10132404,0.054015305,-1.0519327,-0.68419856,-0.23930702,-0.32938316,-0.48172155,0.5069259,0.9395905,-0.7923385
