,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
MDA-MB-157,-6.071908,10.078417,-6.497878,-3.594963,9.707179,-1.2194604,4.5541806,8.251305,-4.0399995,-6.8550763,3.264742,-3.8639839,5.5133314,-0.6333998,6.000533,3.1960635,-6.0055428,-3.5290754,-0.36454934,-15.238724,-17.689108,9.841336,-1.8824934,5.4692435,7.711496,10.810641,-5.308244,-9.061997,7.9788194,-4.9171405,-6.7126184,0.5984712,12.65089,3.3282576,6.9467297,-6.903606,-9.127083,-2.9636576,3.6776984,-1.036411,-5.2250648,6.8579974,4.067518,10.113847,-7.722981,5.28199,9.428273,-8.036261,2.4994311,-9.062595,1.8433523,-5.56957,12.501182,-9.304477,6.545157,13.993975,-4.251681,-4.6177654,-5.7640977,0.47537747,2.999726,4.541802,5.3441525,11.033618,-2.4783108,-10.495226,-3.5354717,-0.49410772,-0.4133061,-3.6776378,11.559183,-7.233563,-0.46575198,-8.398214,4.3984942,-2.4131389,-1.9237021,14.838166,8.395058,-5.3516,-2.136357,-12.125374,10.853577,-6.4018736,-1.7887924,-2.7901309,-2.2286212,-1.2219504,5.029414,-7.796735,0.8791095,-1.7225795,-5.5621367,15.064709,-13.391678,-14.096475,-8.749533,2.5716887,6.731657,16.012453,-4.925337,7.7344146,6.445975,-0.7560327,12.08419,3.803556,-10.008424,9.131364,1.807066,-10.090807,4.7988815,-7.221894
TC-YIK,9.461287,-18.966549,13.897493,5.036736,-19.7691,7.2208676,-9.813071,-15.938002,10.501436,3.8789108,-5.9410667,8.512329,-16.027351,3.123818,-8.603792,3.274648,9.520058,1.6334186,0.555238,26.094284,26.45093,-12.397787,3.3629286,1.2259388,-3.0599184,-18.384535,8.054381,17.950565,-16.387936,6.410813,0.5269334,-4.6835775,-19.456493,-3.1830025,-5.291238,7.8736043,14.114561,4.871274,1.0998917,5.683276,11.214106,-9.461332,-10.008115,-22.514906,20.576004,-14.248444,-15.639979,13.942467,0.5761998,13.781598,-6.082251,10.865025,-30.884474,9.233577,-0.72789425,-32.824753,3.7059624,16.862316,7.588097,-9.587009,-4.365887,-2.651066,-7.5766387,-14.348859,8.180206,17.842726,4.445221,6.307473,-1.2114316,4.12089,-23.818361,17.07065,4.8472404,11.371218,-11.436378,4.6064982,4.914652,-25.049307,-10.88983,7.2243004,7.3342104,21.29307,-20.38801,11.709157,1.0764222,2.6155448,-3.1072268,3.790142,-9.935257,14.702875,-3.4855134,2.7713547,12.039397,-22.326777,22.491817,26.632746,17.075413,-2.3371758,-15.0511,-31.341026,12.6646,-5.423886,-12.768847,6.5493712,-19.153725,-7.8448668,14.721406,-17.606327,1.0662584,11.090738,3.5500114,8.772213
NCI-H1651,0.00485764,5.9918675,-3.8549678,-2.6118286,2.2189858,-0.3283001,-0.4135324,3.849176,-0.4348759,-1.7620498,0.23605911,0.5089437,1.572643,-0.706162,2.3523397,2.3558307,-1.0747596,-0.23696658,-0.5102467,-4.371939,-4.4152603,0.5616608,-0.3734619,3.4152367,1.3048092,3.4465714,-0.07847534,-3.1820977,2.4877095,-3.918576,-2.1419494,4.0568337,3.781364,2.8502502,5.5083017,-0.53905934,-5.1810813,2.4108808,1.9202186,-1.7922497,-1.5322187,0.8735234,-0.7614643,5.147682,-1.6361313,0.5055855,0.9546405,-1.2245173,1.595954,-4.144445,-0.46801156,-4.488586,5.978807,-3.787345,2.9515324,3.0834856,-4.314021,-3.354368,-1.4529313,-1.8316402,3.2000642,2.4203603,0.40151998,5.421296,-1.5529379,-2.9779124,-0.3066309,-0.2915938,-1.6177499,-2.1463835,5.83246,-2.1371279,0.7479078,-4.684541,-0.010742452,-3.4084713,-1.0150923,4.487932,1.0759304,-0.7095734,1.0342437,-2.7585385,3.6381052,-5.0568075,-1.7212745,-1.8340743,-1.5343516,-2.1718445,2.485606,-5.580262,-1.5800464,-3.7334845,-0.9354262,0.0074446267,-5.040083,-5.3776236,-2.5612485,-0.01175344,1.964188,5.599479,-0.019933302,0.77221376,2.9452634,-3.251379,4.413661,1.7884587,-0.86940527,3.1564429,0.39587805,-4.994042,3.820697,-3.376192
NCI-H23,-0.49154374,-1.959813,0.12135977,0.55164164,0.3093723,-0.61190337,-0.12874994,-1.6215153,-0.058953036,0.10745664,1.1204216,-0.69683295,-1.42354,0.09681236,0.022906706,0.17858444,1.4053203,-1.4424646,0.3054909,0.51205045,-0.89317155,1.4627426,0.35091192,0.059844095,2.2637708,-0.30722272,-0.07932742,0.50407076,-0.41163772,1.1999849,-0.08557652,-0.7606231,-0.2614623,-0.87206,-1.045154,-1.1669117,0.9532653,-1.1780026,-0.13794442,1.0316676,-0.08444164,-0.63159174,0.5186001,-0.65910894,0.8706695,-0.20801961,-0.85833585,0.62602234,-0.7021278,1.4021283,-0.2064325,1.8941077,-0.7370441,-0.8268596,0.64224786,-1.3945928,0.055938356,0.62252814,-0.52900356,-2.041685,-1.2279133,-0.7675244,1.0975908,-0.8400223,1.6936597,-0.6833727,0.2598242,-0.91525066,-0.036513653,0.32257628,-2.3193948,0.46735635,-0.55275214,0.9296892,-0.53866374,0.8450927,-0.07252531,-0.45800057,1.0813946,-1.2400774,-0.7705007,0.45263705,-0.30319446,2.6216998,0.04898115,0.18695681,-0.44384465,0.33322102,-0.6841652,1.1189582,0.1886613,0.95180804,0.27756038,0.57698625,-0.23897356,0.8596263,0.61677533,1.503106,-0.34844947,-1.3627193,-0.12400566,-0.07832812,-0.17964767,1.3095835,0.4018949,0.4201007,-0.67660236,0.16612518,0.1385846,0.16523227,0.42421323,-0.9176411
Detroit 562,1.1732588,10.265461,-9.499789,-2.1324592,3.483929,2.1507163,2.182379,2.8048363,-1.9174298,-3.90974,1.5008669,-1.1522709,6.553384,-2.6906333,2.8618076,4.7368355,-6.690009,-1.5964767,-3.3384662,-8.849906,-3.9112995,-0.54287416,-0.20693216,3.0254242,0.40277797,8.142617,0.16860382,-5.410593,5.178105,-7.428278,-2.0576549,7.240777,8.843533,2.85838,7.607026,-0.35437685,-6.6680574,7.1670613,0.37061912,1.6227595,-4.0582414,3.3043852,-3.542224,9.464438,-4.1660323,2.5454292,4.467714,-2.9785445,2.3854685,-9.84532,-0.9466232,-8.073803,7.759331,-7.896421,5.296812,2.8465421,-9.36597,-10.340593,-4.104775,-1.0034858,6.64378,3.9982626,-1.3103034,7.4025183,-6.427279,-6.0633097,3.9539258,-0.27647495,0.63996655,-2.7459128,12.702252,-6.199801,1.3141497,-6.7513366,0.7516707,-5.005414,-3.2356865,6.8213573,0.91530913,6.178655,2.5323305,-2.1327274,6.33922,-10.149324,-5.871072,-4.87364,-1.8884087,0.662196,2.0183883,-9.434655,-2.781333,-7.022215,-2.973054,-5.0290737,-8.409253,-11.456089,-6.918978,0.15155135,5.4369807,12.000956,0.5751935,-0.8278078,6.5946116,-8.039414,7.8064885,4.7509665,0.11406815,6.300376,0.23580778,-5.463781,4.3856707,-2.2286322
HO-1-N-1,-3.297882,15.329805,-15.667828,-0.0026879385,6.2376814,5.1327186,7.030827,0.6903786,-1.9719293,-8.341442,0.7706381,-6.626594,10.867203,-7.2654552,6.7859764,9.944134,-12.088721,-6.816028,-7.8458085,-16.007273,-8.399722,2.7793443,2.2186816,6.1012354,4.5883446,14.365651,0.69874966,-10.883433,10.983401,-11.420456,-3.483244,11.766357,15.333269,0.71001816,11.192037,-0.028558195,-9.928789,10.851689,-3.0044782,7.0554,-6.2928834,7.645571,-3.7407835,12.013297,-5.7384815,4.0077586,10.690048,-7.4045606,4.9770846,-15.640419,-4.127758,-11.966831,9.897883,-11.1242895,11.021883,5.914993,-15.63907,-15.33083,-9.245534,1.1637168,9.865344,7.05118,-3.2991936,12.0219345,-9.16971,-13.139607,7.7031283,1.7239156,-2.833712,-6.2265043,19.335203,-12.60258,4.2165246,-12.032749,-0.7862671,-7.1160727,-1.0127449,12.756201,6.2950883,9.765877,5.058199,-2.125922,10.775137,-16.022327,-6.6037464,-8.229718,-1.970288,2.1066475,4.2337465,-13.35489,-4.6050835,-10.646877,-7.592343,-4.039903,-15.985137,-20.285585,-13.468458,-2.7996476,6.2661915,20.383442,-0.18434973,1.0469517,12.2044525,-11.887495,13.751266,9.505995,-3.3039947,11.446968,3.878375,-10.226476,8.05267,-5.4112334
NCI-H2171,5.029242,-35.6769,30.1264,10.718202,-26.892403,6.3859296,-12.31787,-25.916065,16.375843,5.4864707,-11.362573,7.588593,-31.43747,4.971776,-11.413588,0.41694486,17.763834,-0.7888205,-0.4668193,37.957264,32.06083,-10.884469,7.697533,1.3300124,0.68007815,-32.07318,10.265227,24.927633,-24.002754,16.476524,3.3240404,-15.968568,-34.383503,-8.273627,-10.658874,9.043664,25.643969,-4.466122,-0.086493805,9.156662,17.943008,-16.283707,-6.179327,-38.95966,31.047207,-20.71879,-18.847984,14.246338,1.3080779,29.040422,-9.672697,22.587309,-46.032516,18.73334,-3.9615743,-37.282074,13.623401,33.644882,11.013112,-9.49543,-14.066999,-6.46718,-7.6877933,-25.298246,19.14348,24.697464,-2.7239985,10.615957,-3.6708238,7.668402,-43.67324,25.113163,4.4476895,19.512405,-17.049652,13.605958,13.489778,-34.603123,-8.915331,0.7627368,7.1775985,25.981443,-29.076117,24.402063,13.253843,13.448505,-2.334316,5.697559,-11.279933,31.07327,1.3380761,13.43607,13.859958,-16.696972,34.083637,40.74164,25.441975,-5.026654,-26.375599,-48.976547,13.133054,-1.7240103,-19.767427,17.259317,-30.943575,-11.557252,15.003711,-26.166883,3.83533,15.72518,0.8924412,9.324821
A-253,-1.6393033,8.9800005,-8.677215,0.0946692,1.5049226,3.457096,2.3973823,-0.0015266873,0.95227826,-5.1145773,-1.3462049,-3.0352938,4.073689,-4.7994566,4.0831523,6.545481,-5.825205,-3.8954315,-5.6344943,-8.270001,-3.9553478,-0.3277752,2.8160698,5.3183136,2.9928749,6.635554,2.4383087,-5.62117,5.273536,-7.1987653,-1.9040395,8.726514,7.0129023,0.6870685,9.026471,2.05969,-6.6569858,7.8926344,-1.2487645,4.118924,-2.1946518,3.0296369,-3.9310606,5.917575,-0.78987473,-0.31421566,4.409315,-3.8978503,4.115992,-8.04205,-4.491112,-7.5150166,5.4984355,-6.381636,6.9265575,1.7220052,-10.222341,-8.144534,-4.6128974,-0.2675211,6.7429757,5.4077487,-3.2033174,7.4438334,-4.2255654,-6.4444294,4.2140274,2.199318,-3.034381,-4.8785543,10.491528,-6.2803864,3.4283054,-7.5976253,-2.5908875,-5.2579975,1.0039257,6.030748,3.0375597,5.7707133,4.4436436,0.12532534,6.127982,-9.800348,-2.3716075,-4.1425285,-1.7085154,0.859804,4.0797844,-7.7153296,-3.529567,-6.83906,-4.153941,-5.16695,-8.345539,-11.3191805,-6.1743045,-2.326759,1.6820458,10.0109215,0.59280527,0.40309036,7.0935717,-7.919529,7.5275702,5.3171163,-0.07266666,6.4334164,2.9281607,-6.6069975,6.5630636,-4.9202814
HCT 116,8.178735,-7.302463,6.717103,-1.7013574,-6.217105,1.0638764,-7.09092,-0.87710845,1.5133137,2.8935306,0.09816297,7.3651786,-5.296852,4.3364697,-5.9367137,-2.6134324,5.1442323,5.6650057,3.4884267,11.4077015,10.756405,-6.1961627,-1.1063491,-2.1094005,-4.837315,-8.2779665,0.11514552,9.717048,-8.908449,4.297297,0.19408377,-4.1725087,-7.4580264,2.267074,-2.603784,-0.19493373,5.517447,0.092597224,4.794399,-2.307037,2.9682534,-5.7184334,-3.5704768,-4.802146,5.590857,-3.8198266,-7.6216817,7.400645,-1.659578,4.6402125,1.9858663,4.419743,-9.346909,2.3066847,-3.0536866,-11.562565,4.5042186,6.596027,5.855867,-6.258587,-2.87804,-1.809463,-0.19081295,-5.9827895,2.7409482,9.437028,-2.2158844,0.19108032,5.8718843,3.8827937,-8.856018,9.227055,-1.349508,6.1482735,-0.89048237,1.9072863,-2.5780697,-10.992625,-8.007283,0.7417532,-0.19987507,4.325246,-8.028403,4.613689,-3.017772,1.898512,-0.96331966,1.5084581,-5.279345,4.5846376,0.9320322,2.7543924,6.831288,-8.621765,11.991351,11.297938,9.064106,3.0710247,-2.7393796,-12.591156,3.4399512,-3.5598435,-5.9112964,3.473309,-8.388743,-5.0452647,7.1628733,-9.156384,-3.7005024,6.896465,-0.8215607,5.1307025
RVH-421,-3.7376897,3.8044102,1.5693791,-2.370472,2.6371353,-1.0567722,-1.0805625,6.185911,1.4709542,-4.4165816,-2.87416,0.12390307,-2.7641618,-0.059538607,2.8174543,1.7152604,0.029562246,-1.0554435,-0.6283617,-6.223398,-9.504686,4.5576096,0.97002155,6.4528623,4.983212,1.1477373,-1.2934593,-3.2475264,1.3210977,-1.8437256,-4.2706065,0.074408785,2.375674,2.8292346,7.131252,-1.9577768,-5.3808503,-3.1541398,4.8274317,-2.513361,0.16760269,2.37242,2.2427337,1.8684164,0.43480662,-1.1801369,2.850663,-4.7364564,3.6820297,-1.7517216,-0.6623987,-2.165062,6.0122476,-3.4101539,3.1516933,7.183147,-0.38557535,3.9553719,-1.3405578,-0.589077,0.78017175,4.5281563,3.064884,6.64157,1.8996934,-3.025994,-6.62328,2.0843828,-1.8590794,-4.049312,2.6695068,-0.3807883,1.0555791,-3.5811152,-0.61762726,-1.6928538,2.8426087,6.237424,4.7441964,-7.6854215,0.0849942,-7.4588513,3.9850047,-2.471147,3.5752125,0.8074849,-1.6219273,-1.4809041,6.32615,-2.0222337,1.0968505,0.36124468,-2.0522175,10.005961,-4.186601,-5.012422,-1.8794228,-0.22271562,-0.8400527,4.087608,-3.0807714,6.7984304,2.0708091,1.8520164,3.8463516,0.18597925,-4.388899,2.8751647,2.0833983,-7.0193477,5.6324415,-6.5536737
C32 [Human melanoma],-2.6134062,1.5023968,3.537324,-2.1649754,1.2242637,-1.5808476,-2.195488,5.4942007,1.6405789,-3.100506,-2.951558,1.3598166,-4.195872,0.6584545,1.3575734,0.47169566,1.4914731,0.029877182,-0.11465073,-3.5206888,-6.7827225,3.0901809,0.8950706,5.306093,3.6389089,-1.1694511,-1.0085102,-1.391024,-0.49046797,-0.2884974,-3.2856808,-1.0946568,-0.060629494,2.720533,5.6872463,-1.4623631,-3.5597644,-3.8382785,4.941678,-3.1262908,0.8965725,0.7539204,1.9259356,0.39035934,1.4140085,-1.8003706,0.9501115,-3.3037567,2.9790335,0.19093809,-0.34176195,-0.62800926,3.9485586,-1.9600562,1.7858586,5.2553067,1.0847877,5.521029,0.079682,-1.1021264,-0.32878706,3.5468378,2.9065115,4.4449544,2.9189339,-0.7016996,-6.8857656,1.8388993,-1.1270634,-3.0189667,0.07700342,1.3723588,0.5138139,-1.6193713,-0.7754861,-0.6997903,2.7617602,3.6864834,3.127867,-7.71302,-0.24821605,-6.092006,1.9485677,-0.79750144,3.6893914,1.9166495,-1.0942454,-1.2886133,5.3625317,-0.30945265,1.6378952,1.5578647,-0.88964385,8.44281,-1.4346013,-2.060771,0.1612617,-0.1204146,-1.722159,0.9548138,-2.7757645,5.717436,0.59784627,3.084893,1.4459748,-0.972749,-2.8541126,1.0342408,1.508144,-5.000587,4.4321475,-5.201995
LB2518-MEL,-3.8090405,0.29560333,2.980692,0.6920362,-0.72377014,0.61741555,-1.0286044,1.4959781,3.2010322,-3.672616,-4.3877497,-0.2835959,-4.276174,-0.7220229,2.2715802,2.2708719,0.76071477,-2.3149123,-1.4266791,-2.2717621,-4.8146024,2.6044507,2.4883506,5.728072,4.5567193,-1.2844528,1.3163675,-1.2043909,-0.47200286,-0.7987906,-3.1337142,0.040518295,-1.062706,0.024651755,4.6960196,0.84781605,-2.4307175,-2.0596912,1.9248307,0.06386268,2.2518272,1.771023,0.6400468,-2.90857,3.7136633,-3.2842503,0.810045,-2.9040701,3.585815,1.0919577,-3.2589025,-0.35366166,0.44643188,-0.33454913,2.6223931,1.7496258,-0.29315615,5.662647,-1.0788662,0.008305579,0.17939715,3.5212007,0.3484311,3.27243,2.5991187,-1.0158638,-3.9761188,3.305264,-3.8356578,-3.7792265,-1.2151306,0.99111336,2.4411216,-1.7173005,-3.166076,-0.6555864,5.0302873,2.1596165,4.1819468,-5.076813,1.325245,-2.4093735,0.5580527,-0.5710071,4.9309053,0.9457364,-1.1443126,-0.66602117,5.20811,0.8278014,0.27693972,0.60877466,-1.3510219,5.499955,-1.2923917,-1.2857612,-0.0032597072,-2.0300474,-4.070702,-0.6018817,-0.97192585,5.8546576,0.5779125,2.346499,0.8428886,-0.64731395,-2.4465961,1.2311883,3.1769407,-4.4356313,4.9003553,-4.680904
RMG-I,0.45876002,15.91385,-17.114815,1.1837419,-1.4134247,7.587137,3.317886,-2.265205,3.027235,-6.3087964,-2.9444046,-2.5671506,8.77116,-8.374575,7.2776694,13.367068,-8.657498,-6.04679,-7.747433,-7.6079564,0.5280297,-4.683614,3.4847765,8.030106,1.4162403,11.0797615,6.3333993,-7.2013984,8.705345,-14.871635,-3.781257,18.07579,10.097027,0.35764992,11.999017,7.038085,-11.835398,19.217161,-4.303215,6.769971,-1.6134896,4.681741,-10.456568,6.363555,1.859048,-2.8146257,3.690056,-1.1615698,5.685583,-14.597061,-7.7654724,-13.887886,4.427014,-7.2751164,10.64609,-7.4807987,-18.998816,-14.6903515,-6.641151,-1.2627729,14.427815,7.8495564,-9.997911,11.167628,-9.644129,-7.240793,12.9218855,3.2584174,-8.305833,-6.2889085,16.149038,-8.462785,9.090956,-13.428878,-7.1313686,-11.600154,1.1524189,5.348529,1.3442549,14.39568,10.186644,6.993272,7.26626,-16.76539,-6.581399,-10.409217,-4.6192837,-0.982112,2.1337168,-14.472079,-11.272546,-15.550186,-3.5625856,-16.969927,-11.980236,-13.590332,-8.577853,-5.607265,2.0096087,12.888763,8.09901,-2.9292638,8.882941,-16.88447,10.340199,6.320923,3.2883258,8.478656,4.690001,-8.855097,12.136275,-5.478469
TGBC1TKB,3.450364,10.0220375,-9.75015,-2.1378243,2.1071994,1.7334225,0.67582047,2.3804712,-1.5911137,-2.640413,1.2389607,0.7184444,5.817037,-2.4314146,1.860777,5.089299,-5.9003057,-0.87190396,-3.1132545,-6.028129,-0.43257862,-2.5424418,-0.7513791,2.3860185,-2.0424879,6.8186016,0.5825207,-3.6956418,4.335555,-8.065935,-1.5534606,8.262424,7.3641286,3.4293892,6.966694,0.4883027,-6.1855927,9.26201,0.70362926,1.2021539,-3.8510623,1.5460894,-5.049952,9.447423,-2.7666554,1.5508659,2.5961354,-0.6943933,1.7966965,-9.87226,-0.42355168,-8.396927,5.9797835,-7.5314755,4.514339,-1.1344618,-10.2546,-10.404034,-3.444601,-3.1832085,7.2782884,3.3946507,-2.5500958,6.5621486,-7.0758944,-4.4401608,4.97542,-0.7945022,1.0989132,-1.3874413,11.725792,-4.8027415,1.712502,-6.1144814,-0.5167224,-5.4173656,-3.954534,4.6162596,-1.2608031,7.6080103,3.5006928,0.18617539,4.7781014,-10.256163,-7.40717,-5.308281,-2.621738,0.78355116,0.2084936,-10.441419,-4.0530386,-8.057866,-1.0728508,-8.808441,-6.6889896,-9.394274,-5.8431926,0.32972622,5.361774,10.114361,2.8423598,-2.547076,5.865991,-9.360181,6.306429,4.094473,2.385898,4.8911457,-0.38938656,-5.024884,4.8191376,-1.1708297
CPC-N,5.1815515,-35.68974,28.808447,10.784609,-25.8383,7.4000754,-12.308637,-24.396679,15.631953,5.958723,-10.903087,7.4814887,-28.662056,5.579635,-11.845148,-0.6772048,17.287773,0.10471248,1.351047,36.46304,30.92291,-10.220191,7.733044,0.53319883,0.34000695,-30.624434,9.8266115,24.812822,-24.383335,16.587559,2.9583046,-15.03955,-32.566086,-9.008388,-12.093054,8.895543,25.589231,-5.639658,-0.52938193,8.521505,17.861145,-12.835045,-5.6306305,-38.58229,29.294159,-19.287827,-19.606354,14.880373,0.8546268,29.183119,-9.445915,22.59528,-44.45556,19.071333,-4.831732,-36.0095,15.0324335,33.331753,11.071235,-7.836316,-14.673988,-5.9717813,-5.9975095,-24.724464,18.573328,24.197315,-1.6815399,10.487957,-3.2355986,5.0724354,-42.530823,24.7452,4.0182056,20.405428,-15.127645,13.316358,12.847798,-34.072155,-8.347476,-0.30124104,5.909628,24.898722,-30.272085,24.84606,12.399876,10.899883,-0.6103728,5.317796,-9.886992,30.888092,1.9502556,12.746584,13.922703,-16.042545,33.99305,40.1966,25.179363,-4.448383,-26.588427,-48.43215,10.781995,-1.491587,-19.569798,18.830652,-30.143867,-12.104963,14.196068,-25.333317,3.313683,16.905437,-0.32125956,10.335398
SW1573,2.7935152,1.5177903,0.84922695,-3.3080037,-0.113557994,0.3816368,-3.985088,4.5609455,0.7741752,-1.2879002,-0.112111576,3.5438402,-1.187893,1.7932249,0.4807843,0.44146883,2.6142092,3.1050627,3.023549,1.8334079,-1.538953,-0.12315469,-0.46107954,2.4064167,-0.16349727,-1.2478688,-2.6000667,2.5058196,-1.5769018,-0.8630263,-3.6546662,0.0058303596,0.09137016,3.5451527,3.0963993,-2.1911485,-3.1035047,0.26254228,4.690385,-3.4753513,0.49670252,-1.894428,-0.86844206,1.0347288,1.4965143,-0.9988519,-1.1685013,2.323011,1.1804696,-1.3253506,1.7896252,-1.3308861,0.8943258,-0.31400883,0.86970836,-0.70921385,1.4696252,2.4114263,2.1374032,-4.2380757,1.1312082,2.003373,0.77612734,3.147019,1.2476047,1.6116233,-4.90554,0.5703504,1.3336024,0.20587288,-1.0981743,3.269032,0.15846275,-2.2222102,-0.4511434,-2.1392667,-1.2245958,-0.9836317,-1.1955888,-3.681324,-0.08496626,-2.6451995,0.42545596,-1.3326545,-1.8587134,0.10193376,-2.1608722,-2.1889343,-0.64229333,-1.9176142,-0.7505006,-0.49490517,2.505022,1.0426946,1.9772047,0.7132301,3.2178824,1.4457482,-0.498845,-1.8890499,0.80980635,0.9466758,-0.48984367,-0.6017331,0.5179128,-1.5970463,0.016044237,-2.4658206,-1.4759376,-0.9706505,3.2118592,-2.203817
NCI-H2107,8.032967,-30.660707,24.828106,7.8621693,-25.43337,7.786488,-13.654765,-21.379093,15.627696,5.4497933,-9.790273,8.69359,-26.416971,4.9903812,-10.974628,1.3236023,17.0795,1.4690145,2.0692372,35.385242,30.20357,-11.863555,6.5769815,2.1352632,-0.3560233,-28.649414,9.528597,24.316822,-23.330442,13.475595,1.2691282,-10.983988,-29.698273,-6.5131745,-8.783504,8.917352,21.351133,-1.2524428,1.4123619,7.1004577,16.628462,-13.520841,-7.7749414,-34.311928,28.64356,-19.744322,-20.502464,16.8245,0.916756,24.933924,-8.58224,18.88809,-41.184864,16.480537,-2.8136272,-37.226074,11.372693,29.331106,10.953038,-11.082444,-10.933731,-4.4256825,-6.842884,-20.990997,16.992575,23.131418,-0.69859207,9.290819,-3.2455897,4.4209642,-38.417534,24.326777,5.0123043,17.450968,-15.473729,9.271254,10.84521,-33.10939,-10.4386835,0.97250324,7.318511,25.369982,-28.281607,21.152708,8.721276,7.765115,-2.1773584,4.0096827,-9.680357,25.502813,-0.9725551,8.787747,15.22226,-19.59149,31.63961,37.371284,24.6801,-3.9339287,-24.801662,-45.85333,12.088272,-3.168006,-17.961042,14.464925,-27.513777,-10.709644,15.498546,-24.84889,2.554053,14.494593,3.0255444,8.855921
MG-63,-5.1101036,3.210112,3.1099052,-3.9797285,4.4952993,-2.638166,-2.1133394,8.009243,0.6624937,-3.924162,-1.4119397,-0.37959585,-4.0685267,1.7736052,2.6145046,-0.055008307,1.5339402,-0.53292716,1.2052653,-7.4904656,-14.224569,7.412341,0.15857953,7.0209484,6.9394126,1.0840437,-3.1328092,-3.573146,1.312154,-0.055593256,-5.2596793,-2.2676406,2.818122,3.7539005,7.558155,-4.5384064,-5.515267,-7.0082984,6.997733,-4.124616,-0.4769006,2.1713405,5.256627,2.8717191,-1.1763163,-0.962961,2.853521,-5.4518285,3.0476356,0.09760948,0.38476032,-0.8588125,8.128676,-4.611967,2.9002953,11.478514,2.039388,5.6295466,-1.119357,-1.5358051,-1.1647463,4.1423526,6.546041,7.2779417,4.350368,-4.2179203,-9.839883,1.7264647,-1.1126312,-4.5750604,1.5759796,0.102079906,-0.6834237,-3.4800677,1.4274812,-0.3663677,1.9690064,8.502683,6.164794,-11.955493,-1.7595285,-11.033126,4.451479,-0.36358726,4.494912,2.235186,-1.5408634,-2.5975423,7.7979817,-1.2989929,3.225694,2.0654142,-1.9031669,15.298844,-5.197917,-5.175545,-1.5172639,2.0952675,-0.8839159,4.270836,-5.960046,8.961713,1.8621807,4.874281,4.6300573,0.5964663,-6.5571957,3.3331587,1.7835813,-8.361441,4.9492936,-8.057833
NCI-H64,5.978864,-36.48679,29.938469,10.191973,-26.685179,7.3743153,-13.217258,-24.544384,16.05162,6.256005,-10.755237,8.0859165,-29.670712,6.0183663,-12.724669,-1.0578415,17.967014,0.8612528,1.6803076,37.496258,31.543633,-10.841264,7.692102,0.6077112,0.5448544,-31.589874,9.772739,25.859282,-25.448334,17.373453,2.9245043,-15.804119,-33.48152,-8.672002,-12.006135,8.7005,26.122627,-5.9178543,0.40029734,8.253104,18.281527,-13.698461,-5.858198,-39.25758,29.916393,-19.998987,-20.363981,15.480148,0.6724485,29.927992,-9.251701,23.45806,-45.16398,19.025242,-4.793579,-36.871517,15.79767,34.12007,11.926503,-8.6188545,-15.020782,-6.048946,-5.855861,-25.310884,19.466806,25.254707,-2.2730763,10.640343,-2.4965434,5.3164296,-43.77389,25.911314,3.88206,21.06486,-15.081673,13.610724,12.653934,-35.174404,-9.230189,-0.50937784,5.819836,25.212875,-30.883535,25.989313,12.382711,11.545013,-0.6937711,5.6486382,-10.207438,31.72885,2.0829782,13.338338,14.524358,-16.259836,35.127266,41.449554,26.374348,-3.8575597,-26.97479,-49.906105,10.830376,-1.7144448,-20.31684,19.515402,-31.056232,-12.3392315,14.890984,-26.290445,3.024541,17.621964,-0.29243904,10.544573
