,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
NCI-H2122,-0.36048448,0.5773399,0.5082713,-1.7199278,-2.060688,-0.6348237,0.41715026,2.3132477,0.22108583,0.6814027,1.8340402,-0.44691283,0.6937512,-0.70237017,-1.313299,1.2634227,0.592868,2.5025272,-0.9106889,-1.4841838,-1.117792,-0.22868164,-0.3247494,1.3320713,0.41588828,1.1520984,-0.59898865,-1.0508404,-1.55302,0.016762294,1.148907,0.15605365,0.2884675,-0.6607175,-0.31011587,-0.9286493,1.086334,-1.2248495,-0.11607924,0.9644645,2.3459766,-1.6798495,-1.8616053,-1.9102182,2.4529886,0.12758005,0.026104398,-0.051139567,1.3583728,2.3123357,2.0212612,0.5508526,0.6569774,0.3149261,-0.84945565,1.1678586,-0.62486154,0.030082084,-0.24680169,1.0557301,-1.8596597,-0.5589283,-1.286539,0.16714667,-1.0142415,0.57244754,0.047512174,-1.7142458,-0.4692495,-0.3417035,-0.013413187,-1.2595955,-0.7174201,1.3303535,-0.7908102,-0.04939097,-1.2337,0.6570983,0.93223643,0.11399983,0.10143469,-0.29770592,-0.3696471,-1.995652,-0.14517437,-0.608147,-0.4389045,-1.0250523,0.5335321,1.2600346,0.510112,-0.8530363,2.1036115,-0.0761006,0.5756109,0.6275288,0.44749007,0.73467886,-0.53789663,-0.3507752,-0.36567137,0.7583806,-0.1425015,0.98281723,-1.2190399,-1.6179807,1.2519068,-0.5213715,0.033596545,-0.8431293,0.37277424,-1.0961108,-0.76809704,0.35642725,2.5192413,-0.26495093,0.81894875,-1.6518112,0.6629712,0.015655622,0.62852377
Lu-165,0.6652996,3.5595171,3.9624393,3.8068397,0.15996635,2.310493,3.9820018,-5.255505,-7.725972,-6.8006496,-6.512347,-3.3299856,2.808647,-6.983832,-2.8870018,0.63677555,-3.2722275,-4.548213,-6.465545,-0.8270503,6.5924673,-5.946404,5.8352394,-6.0438967,7.5859866,3.2858806,0.80577856,-7.8297377,5.5660057,5.7389746,8.794207,-1.4253193,-6.988357,0.100154206,-0.29334798,-7.2780347,-2.0490775,3.9355347,1.3019222,0.38593334,0.77976644,4.2446866,4.020531,-0.88124055,-5.564715,-5.2340064,2.4153585,5.047409,-1.3794004,-3.8821676,-5.638861,-3.6881328,-3.8898368,5.5609055,5.3430324,0.11827998,-3.8028517,6.3248506,-2.9167173,1.265496,0.057266958,0.77881306,-2.405079,6.8518505,-3.642068,-6.938344,4.6166487,-0.4926764,4.902921,5.2164807,0.28817648,-6.335891,-6.0490165,2.1816647,-5.6769166,7.4949493,-1.2601374,-7.5394545,-5.043517,-4.2531404,-8.814473,-1.1775242,-10.303726,-0.0014008135,4.4447856,-5.87726,0.10454513,0.08232391,0.46750152,-2.254657,-8.105139,0.31408775,-5.0469546,2.8539088,5.062568,-1.7482852,8.263121,4.6047344,-10.093401,5.1813154,6.090928,0.8314722,2.137239,-1.4942329,-2.9153354,-5.067297,-0.76401365,-6.665996,-6.20053,-8.011462,0.65643084,-3.2546797,5.375828,-0.044949546,5.5438323,-2.7279618,-6.0401673,-7.438955,-2.845713,0.7619094,3.1159873
HCE-4,0.1913768,1.6774586,2.4565563,0.96938705,-1.9614315,-0.734609,0.5969279,-1.194594,-4.044389,-2.1074243,-1.3538439,-1.1916052,1.6536865,-3.546604,0.07778922,0.49289656,-2.0541,-1.2442384,-4.2170744,-1.6559911,1.5496541,-1.1889911,1.4078951,-1.5041614,1.6604373,0.56210715,-0.81530964,-2.356902,1.1798642,2.1794865,3.726995,1.0579171,-1.5150223,0.09444763,-0.98460686,-3.1184838,0.36903262,0.51880944,1.4362822,1.1201406,2.0050354,1.0636735,1.3874619,-1.7543788,-0.89179134,-4.017358,0.41029105,1.7101872,0.94447327,-0.17822962,-1.4979794,-0.13623135,-0.8312191,2.3849015,1.7030311,-0.1422925,-2.9168243,2.697764,-1.2123685,1.5946593,-1.0599575,1.1552564,-1.0614501,0.6555432,-2.9259577,-2.365993,0.9847572,0.37781766,1.974272,1.1151397,0.23530105,-2.5496593,-1.750057,-0.099402025,-1.7324446,3.37527,0.022007387,-1.7571216,-1.8287427,-1.8430059,-2.9580731,0.5077547,-3.1824756,-0.9461215,1.2817125,-2.9855013,-0.024238113,0.58976406,-0.016375393,-0.1450533,-1.6921546,-1.0685526,-0.9265646,2.6456828,1.2736542,-0.4953216,2.1050346,0.16586654,-3.0912476,0.290349,1.9157166,2.3945897,1.3646023,-0.88658464,-0.87617123,-1.6789668,0.34129068,-2.123478,-3.9042087,-1.9460154,0.043583214,-2.5620055,1.8634728,1.084858,2.2434273,-0.16957292,-2.2533143,-4.0540953,-0.3360585,-0.66336316,0.5661162
SW626,-4.24146,-1.1525378,-0.4534849,-10.527166,-9.215473,-4.5703473,4.6909647,13.315909,7.949999,8.205803,9.992826,-2.8622708,4.8115582,1.3418382,-12.615266,3.7560601,6.638005,15.64456,-0.5737372,-1.1121311,-3.067831,0.020996362,-2.05945,8.759123,5.798932,7.5109444,-0.70822763,-4.3004036,-7.6925306,-4.6986923,4.0354147,-4.329184,-0.23991787,-4.69152,1.3122917,-0.72169054,3.032457,-8.401585,-2.6242347,3.8606164,11.041397,-6.802603,-12.124777,-9.361607,14.206403,7.5777254,0.060915112,-4.41934,4.9384995,13.971029,10.302727,0.24627948,2.87206,-1.021714,-6.7143397,7.00294,0.42402163,-4.428957,1.1463197,3.0483327,-8.224179,-9.696725,-7.5504665,4.4039464,1.6710165,4.3773165,0.9439838,-11.876127,-6.36009,-2.4308724,-3.9736972,-4.8335752,-3.8627563,11.603453,-5.65704,-4.5505977,-7.7670794,4.120214,7.6184087,7.935873,1.856663,-4.729967,-0.978912,-12.466476,-2.3535817,-0.8820646,-4.3278236,-8.660774,1.7378339,5.250219,0.46126354,-1.5188708,11.431585,-4.9031916,0.57854354,3.0267909,0.77188075,6.199988,-0.4351955,0.18824658,-3.6416578,1.8991556,-2.4153335,6.5389376,-5.5800843,-9.6561775,5.7534394,-4.43471,5.9798107,-6.795377,3.8046346,-4.808777,-8.702031,0.9306471,10.633558,-6.1785975,8.3142185,-8.328461,3.1023085,-0.5913443,5.2984467
SW962,-4.708613,-2.4955287,0.031993072,-13.804906,-11.503035,-7.5847387,4.725423,12.37257,9.134137,11.874757,11.823934,-4.141906,1.4220449,2.0341911,-8.578803,3.9838562,6.341976,16.06884,0.31915045,-3.3062105,-8.544564,5.2862854,-1.7711974,9.023891,4.985382,8.91034,0.5548041,-1.7552869,-10.360931,-6.878323,3.081342,-2.5865111,2.1419356,-1.4969609,1.995762,0.71186376,6.937555,-10.855179,-0.7050538,4.03475,14.433512,-10.527571,-14.1920185,-13.135711,16.529604,4.020323,3.21026,-5.6851707,8.348214,15.132292,12.719845,0.08891187,0.85029936,-0.07080321,-5.4202394,4.225755,2.0565543,-6.006528,-3.1244535,4.9569874,-6.828094,-9.025371,-6.0473413,1.0614936,-2.8613458,7.5851107,-1.6689144,-13.315076,-8.244573,-6.8960304,-4.2473016,-2.304829,-0.6073608,9.643523,-1.6430953,-7.262429,-9.769115,8.535667,10.462957,4.8121777,7.441456,-3.770807,1.1105791,-12.187342,-4.6416354,2.488816,-8.726688,-10.718151,-0.48005226,4.723182,3.1324706,-0.95711076,16.83033,-5.4050136,2.015218,4.9990134,-0.61782813,4.8504696,0.953136,-0.1919401,-5.4637017,6.1543913,-6.8350306,8.299298,-5.856993,-11.859197,5.3821673,-3.6177602,6.9535756,-4.563556,4.3304605,-4.777854,-11.13046,-1.049877,8.958897,-6.8099947,11.15017,-3.8634405,3.9762588,2.8834271,2.5780895
A101D,-2.6554606,-0.29614466,0.47139722,-4.6835656,-4.106762,-1.5074763,3.280336,7.9096565,3.439947,2.8708405,4.663676,-1.6113491,4.3288574,0.18416049,-10.071333,2.1243443,3.5142019,9.420439,-0.8347888,0.024018347,0.13482565,-2.6288369,-0.771944,4.679791,4.354098,4.4042163,-0.4509056,-3.9846115,-3.41017,-1.9121816,3.7655067,-3.6153035,-1.7456658,-4.1229014,0.8486458,-1.7004261,-0.0016179681,-4.083736,-1.9774501,2.2325692,5.002263,-2.3626063,-6.006954,-4.3851013,7.362704,5.44475,-0.49122295,-2.1241813,1.638712,7.927188,4.4364758,-0.76141727,1.4980824,-0.8386406,-4.211789,4.8805075,0.09727937,-1.936348,2.1649628,1.5534366,-4.7643623,-5.7651105,-4.7710447,4.997552,2.5410085,0.62457615,1.890871,-7.146736,-2.3401098,1.3069004,-2.5782132,-4.4187293,-3.6766112,8.201339,-5.824946,-1.482769,-4.2592373,0.34732753,3.174162,5.5898085,-0.92051303,-3.064951,-2.284519,-7.325763,-0.3332538,-2.9039502,-1.6110106,-4.840225,1.8447974,2.7384148,-1.5491374,-0.92912865,4.8681445,-2.5016403,0.47679782,1.0677571,1.5899725,4.988633,-1.5943322,0.8654601,-0.5900336,-0.9644474,-0.12891567,2.9044309,-3.8762832,-5.9535,3.802137,-3.8318458,3.3295703,-5.6667128,1.896765,-2.8758616,-4.2347794,1.1874862,7.879308,-3.7033165,3.7729726,-6.7011504,1.0862054,-1.113059,4.76354
LC-2/ad,-0.382562,0.8524889,-0.19565275,-0.04889171,0.02000595,-0.25935686,2.3626268,-0.08085006,0.19939113,0.26851597,-0.4353414,-1.4453119,0.32699126,0.036590945,-1.9920737,-0.14747255,-0.069995776,0.67699766,-0.27715185,-0.49017444,0.39345708,-0.3834236,0.8948278,-0.21761338,1.514225,2.1834881,1.3009933,-1.5157536,0.62865704,0.24574237,1.0906372,-1.194466,-1.2331189,-0.22934106,1.4122745,0.0009163428,0.36091575,0.38129357,-0.37906566,-0.5822645,0.46863508,0.3709105,-0.18470877,-1.166118,0.45045614,-0.35136673,0.32370695,0.15467942,-0.17320038,0.71796834,-0.49342385,-1.159115,-1.0728291,1.4531884,0.7756955,-0.13941428,0.80590945,0.26172754,-0.44122374,0.6199775,-0.9699144,-1.0622858,-0.97903866,1.4088849,-0.46934298,-0.030760089,1.3546841,-1.2232829,-0.70462775,1.4656459,-1.26544,-0.45495623,-1.3222755,1.6427255,-0.93134314,0.02679118,-1.2980968,-0.096235454,0.08872724,-0.1161056,-0.7332052,-0.6633754,-0.7133696,-0.23433955,0.26789185,0.1477447,-0.3962375,-0.89729184,0.1251303,-0.4367101,-0.66644603,0.50797033,0.63380444,-0.57571626,2.0238929,0.3091472,1.507269,1.3467907,-1.3695033,0.74457276,1.1737982,0.2549878,-1.0951983,0.34138086,-1.0160357,-2.0158978,0.363183,-2.3840697,0.3354964,-2.5098636,0.8684054,-0.76584256,-0.12071999,-0.4429442,2.8098521,-1.8312248,0.123574525,-0.7144045,0.10723113,0.9210649,0.73512214
SAS,-2.5220551,-1.0179987,-0.8950304,-6.2868624,-4.655255,-3.163126,3.6026073,5.8448296,5.3157625,5.927121,5.1030006,-2.5341563,0.679869,1.9732673,-5.95376,1.494229,3.76139,7.9125586,1.1265894,-0.93493384,-3.147029,1.8592037,-0.549052,4.164511,3.3520746,5.463849,1.2510551,-1.6060984,-3.9399545,-3.5851872,1.4306978,-2.5227592,0.04060684,-1.198857,2.1406043,1.3596938,2.759151,-4.548813,-1.2017072,0.85922337,6.30221,-4.2794757,-7.0802526,-6.087775,7.8975616,3.1886373,1.5462615,-2.71972,2.7161517,7.2304955,5.5653505,-0.6019259,-0.27198052,0.06586045,-2.4425895,1.9670444,2.118426,-3.0267744,-1.1129231,1.8921483,-3.4819984,-5.4397206,-3.5066829,1.5670898,-0.080652244,3.7662494,0.09892345,-7.112013,-4.5265436,-1.9464517,-2.9099903,-0.7307099,-1.0585709,5.9854693,-1.1754732,-3.988355,-5.619728,3.7318091,4.9905243,2.9967284,3.1033566,-2.680447,0.35067508,-5.5849457,-2.3073747,1.656338,-3.7032447,-5.9219823,-0.17262292,1.6664566,0.8257213,0.34501234,7.8843093,-3.7927394,2.1492963,2.4648962,0.3094578,3.313004,0.22167566,0.52633834,-1.881794,2.2423687,-4.16612,4.4642553,-3.2212925,-5.9083138,2.5662105,-2.7388892,4.398802,-3.7676067,2.675805,-2.1596236,-5.4171157,-1.0697818,5.1995983,-4.586445,5.4942913,-2.0706623,1.7848703,1.9295007,1.9386648
BxPC-3,-0.017432347,-0.3350107,0.26835504,-1.6236113,-1.0145859,-0.6401129,0.2419709,1.9642824,0.4530734,0.5703251,1.2012823,-0.33562207,0.24770609,-0.37617385,-1.9528687,0.66255933,0.35420138,2.2103035,-0.69077796,0.047034442,-0.15603262,-0.45843837,-0.118136436,1.1314746,1.0449407,0.7231619,-0.50232005,-0.688088,-1.2654788,-0.6928794,0.8161115,-0.6794698,-0.5198984,-1.1920459,-0.4682699,-0.963544,0.060993258,-1.6377256,0.29471934,1.0230691,1.5196722,-0.7837662,-1.003113,-1.3890209,1.8707429,0.8609236,0.1656303,-0.65298015,0.62333316,1.8964825,1.1674954,-0.015993007,0.3359391,-0.40889987,-0.8047811,0.75920767,0.019318229,-0.49545372,0.08566356,0.52392495,-0.5590311,-0.8156285,-0.593084,1.465032,0.25096887,0.12871477,-0.075416274,-1.8814967,-0.51421124,-0.18263283,-0.11825122,-1.3044065,-0.5536668,1.349408,-1.2440916,-0.47607258,-0.9450681,0.7984101,0.8361231,1.2109303,0.10122478,-0.31161034,-0.28955135,-1.9205881,0.24311903,-1.0817611,-0.8578517,-1.2587588,0.2960133,0.9339051,-0.30573976,0.17824076,1.4023564,-0.7023608,-0.34219307,0.2643192,0.12218794,0.763206,-0.42326775,-0.099229395,-0.40557322,0.09699637,-0.018177424,0.38450637,-0.8571481,-1.8442551,0.373933,-0.8925531,0.79579824,-0.7311432,-0.067881286,-0.58390516,-1.4762496,0.7262795,1.7520427,-0.37685436,0.77075624,-1.1895134,-0.030096823,0.16256584,1.1946808
HCC1937,-3.479713,-2.5193663,-1.3856621,-10.994356,-8.656074,-5.028343,5.1884723,10.246096,9.110136,10.201222,9.320061,-3.8422592,0.6727497,2.997084,-8.701311,2.8897674,6.353523,13.674406,1.5873106,-1.1975749,-5.726787,3.7607446,-1.2348869,7.4785366,5.2820997,8.212494,0.95091033,-1.6868169,-7.415356,-6.5347624,1.7930938,-3.7431283,0.40754992,-2.081744,2.593418,1.899636,4.531482,-8.547916,-1.3736134,2.763384,10.983309,-7.8266187,-11.906225,-10.290633,13.538856,5.3726273,2.643791,-4.677501,5.2661796,12.433337,10.357317,-0.5255109,0.39546397,-0.80743533,-4.607528,3.789941,2.7379515,-5.5011835,-2.0045173,3.227419,-5.405558,-8.76284,-6.1508183,2.3565075,-0.5800856,6.8207164,-0.84837484,-12.106586,-7.5775933,-4.665251,-4.078193,-1.806828,-1.7790887,9.823658,-1.3647642,-7.0524116,-8.972812,6.731234,8.936127,4.7305756,5.5454955,-4.550312,0.7517715,-10.17154,-4.015559,2.2854335,-6.9165864,-10.141821,-0.40228572,3.727819,1.4151185,0.47665027,13.433261,-6.62431,2.122475,4.150009,-0.18166494,4.9009447,0.8484459,0.59490335,-4.0767994,3.947654,-6.0871944,7.491171,-5.0664563,-9.712911,3.9938133,-3.5385468,7.1218076,-5.2882113,3.5464087,-3.5577874,-9.900244,-1.2187167,7.4770174,-7.069732,9.123637,-3.5601044,2.5754669,2.6880474,3.0366101
VA-ES-BJ,-0.8357922,0.8178478,1.42524,-1.3671434,-2.5924568,-0.09607875,0.9504774,4.5988007,-0.41186446,-0.5899836,2.065281,-0.17880656,3.7287624,-1.7516713,-5.2305794,1.8941237,0.9161469,4.7460485,-2.456766,-0.8157767,1.207886,-2.41365,-0.6498703,2.2118616,1.9861536,1.0659958,-1.6381721,-3.2467384,-1.7391369,0.62741,3.263741,-0.9326027,-0.9964509,-2.8829842,-0.5213472,-3.0397325,-0.41758585,-1.6912236,-0.89196616,2.2275243,2.0907147,-0.2266472,-1.9817545,-1.4001352,2.9937763,1.8604586,-1.3753176,-0.4353184,0.95566005,4.070718,1.6030389,0.39460117,1.8564521,-0.10223892,-2.607897,2.8125324,-1.9796032,0.056372114,2.321351,1.3136146,-3.3295743,-2.139653,-2.4817772,2.722095,0.6836049,-1.3188404,1.282483,-2.5400915,0.22296834,2.050497,-0.8471397,-4.1498165,-2.7074418,3.8254654,-3.7100244,1.4065664,-0.98772055,-1.069707,0.03179279,2.83827,-2.3433027,-0.70420945,-2.449462,-4.0577126,0.6767576,-3.5203547,0.38581276,-1.2165272,1.7403892,2.0652604,-1.2665322,-1.7874568,0.7511853,0.6190638,-0.5855179,-0.105238765,1.2235054,2.3600678,-1.8610843,-0.08612628,0.21618167,-0.92441773,2.2733862,0.10741916,-1.8359752,-2.380505,2.2416396,-2.0694728,-0.26946634,-3.1109653,0.17450827,-1.9913777,-0.65958816,1.9475467,4.899911,-0.39024234,0.41712153,-5.8850136,0.4809705,-2.099945,2.6394584
Karpas-45,-4.038945,-2.3278413,-2.3187582,-10.358581,-7.7888637,-3.9435694,6.837733,10.181656,9.920837,10.167309,9.082005,-4.3845825,1.2079729,4.1195455,-11.048598,2.37191,7.2485714,14.035196,2.6423604,-0.93015945,-4.823901,2.245594,-1.0352135,7.5477443,6.002859,9.528699,2.0523643,-2.7242303,-5.949161,-6.6874833,1.8096402,-5.3668933,-1.0856336,-2.6599355,4.1932073,3.201613,3.5912416,-7.6945357,-2.629613,1.3676361,10.465219,-6.822219,-12.385939,-10.121927,13.567083,7.084612,2.3424265,-4.298886,3.4862134,12.588701,9.919549,-0.9663281,-0.1452603,-1.0412233,-4.5237794,4.026359,4.130347,-5.2237616,-1.3057842,2.8802805,-6.062083,-9.834136,-7.091118,3.640517,1.0242172,6.889342,0.25729898,-13.091428,-7.9580607,-2.7493548,-5.0372357,-1.8564694,-2.8834226,11.817926,-2.3885314,-7.697532,-9.801268,5.9680467,8.863156,5.4205303,4.7633157,-5.4880447,0.4004054,-9.774175,-3.8722255,2.4900963,-6.100057,-10.875574,-0.29341593,3.1093564,0.7229532,0.9183657,13.142402,-7.784848,3.6637177,4.3802404,0.7291892,6.114878,0.63617486,1.2677789,-3.0005476,2.8671348,-6.756729,8.267491,-5.705578,-9.8766165,4.434319,-4.7483335,8.224658,-7.2455473,4.1895175,-3.5663116,-9.687861,-1.6247214,9.365653,-8.544281,9.094002,-4.2588577,2.376966,2.7973416,3.7881615
IST-MEL1,-5.0464854,-1.7758039,-1.0542611,-11.664538,-9.692877,-5.130821,6.0443473,13.451307,9.473183,10.035597,10.793743,-3.6195953,3.8466134,2.6920867,-12.762892,3.5648332,7.5030203,16.599422,0.8300004,-1.583185,-4.6632366,1.0670418,-1.9193419,9.186044,6.2885923,9.219992,0.39786494,-3.8312674,-7.885641,-6.021928,3.767409,-5.015802,-0.2977358,-3.7806246,2.730927,0.96501625,3.8815336,-9.027873,-2.8015444,3.0204275,12.289734,-7.7881284,-13.838214,-10.841759,15.564575,7.6762424,0.9940319,-4.898498,5.0843287,14.916971,11.307009,-0.08211362,1.9367642,-0.7663619,-6.5205708,6.4815545,1.9478368,-5.3646116,-0.0024853945,3.4068494,-8.420324,-10.618778,-8.097002,4.0735235,1.1434062,6.2158375,0.7488563,-13.613564,-7.4944983,-3.0991926,-4.751014,-4.037681,-3.7462006,12.677575,-4.3706727,-6.3787346,-9.490811,5.3113337,9.109268,7.4534044,3.5521607,-5.471095,-0.55285275,-12.385956,-3.6196282,0.68034995,-5.556818,-10.502075,0.9009645,4.8789268,0.79128253,-0.9401967,13.699039,-6.1137753,2.0165353,4.0941906,0.8794173,6.898767,0.081557214,0.5609091,-3.9160964,2.848066,-4.8600965,8.155178,-6.2711296,-10.727873,6.003193,-4.9652586,7.412239,-7.6724405,4.342344,-4.755666,-9.934402,-0.01706469,10.914328,-7.860143,9.749359,-7.2451077,3.3814304,0.66476464,4.798805
HCC1599,0.5437747,0.7771432,1.7911282,-0.44160274,-0.8995664,0.7280338,-0.06595254,0.0182438,-2.873009,-1.3877436,-0.15785763,-0.14400434,0.15318358,-2.3596396,-0.23448417,1.2787741,-0.68372405,0.7742923,-2.0520167,-1.8279533,-0.53915524,-1.1497312,0.32220113,-0.50365573,1.1983522,0.21003543,-0.41169015,-1.4835398,-0.3044055,1.3849745,2.2638543,0.2655459,-1.5216198,0.51814705,-0.9436495,-2.8418446,-0.54200345,-0.7545512,1.1746963,1.2913316,1.9031674,-0.28731233,-0.15004592,-1.5224234,0.79455596,-1.4300394,0.17444342,0.94325435,0.5789232,0.84370285,-0.21231338,0.6414723,0.0895003,0.90689445,0.25072032,0.35152915,-0.8037028,1.1711066,-1.2376509,1.6246486,-0.35323286,1.2224374,0.49095303,0.8453319,-1.8997557,-1.0191562,-0.2740367,-0.84211856,1.71817,-0.008439958,1.3497651,-2.8526502,-0.81225055,-0.4974393,-0.47990942,1.3078147,0.07181637,-0.7425133,-0.6047602,-1.2309829,-0.8571589,0.57430756,-2.438293,-0.5417536,0.4719391,-2.0253487,-0.31262457,-0.3374335,0.3220311,0.36491248,-1.0606256,-1.0234963,0.8955636,1.881423,0.33751714,0.019477442,1.3869361,1.3652809,-1.8850195,0.2994169,0.34724516,0.8551264,0.21477911,-0.26157868,-1.0198292,-1.6430821,0.42338228,-0.51451457,-1.4827496,-0.70754623,-0.51204574,-0.34972218,0.8702754,1.3356618,2.3075132,0.2771882,-1.0410641,-2.1011293,-0.20269637,0.032707248,0.60742056
8-MG-BA,0.5263635,2.8952954,3.653028,2.048882,-1.9567766,-0.40162393,0.6193814,-1.7444822,-6.4699574,-3.8409464,-2.3158154,-1.5381151,2.4932995,-5.6330404,0.2871408,0.9207593,-3.5409107,-2.3358061,-6.5117903,-2.2960196,3.147832,-2.0370574,2.1023893,-2.698554,2.2432218,0.49452353,-1.202632,-3.9197485,2.1212335,4.045305,5.4510903,1.7744018,-2.6153393,0.03678772,-1.4979255,-5.078027,0.21299031,1.4989474,2.154969,1.5271502,1.7200254,2.4871068,2.8678613,-1.5682712,-2.446733,-5.866337,0.11668585,3.06881,0.80142367,-1.0739723,-3.1304417,-0.18922731,-1.0045518,3.5603604,2.461647,-0.7546804,-4.588325,4.190755,-1.2977064,1.9541987,-1.7964003,2.0996206,-1.0682771,1.0948293,-4.150978,-4.150999,1.6641294,1.4429071,3.2741814,2.383767,0.7180227,-3.9763212,-2.6774364,-0.7294823,-2.739654,5.499136,0.7800387,-3.0165553,-3.8648605,-2.2474406,-5.0893974,1.2426767,-4.868533,-0.8212385,2.2645268,-4.372813,0.91290927,1.5529538,0.47137573,0.0054969788,-2.7394357,-1.5112653,-2.3413682,4.1211114,1.482201,-1.1673989,3.4821837,0.17157066,-4.9639435,0.3262618,3.0150266,3.0008657,2.6086378,-2.0976393,-0.86019194,-1.9926593,0.25924507,-3.1352153,-5.8263626,-2.7986794,-0.37594447,-3.270361,3.5581374,2.0463395,3.2416382,0.21179485,-4.119051,-6.091024,-0.5602089,-1.2301618,0.7250829
EKVX,-2.997771,-1.2001674,-1.0070165,-7.0482535,-5.655423,-2.986042,4.0766444,7.403545,6.2712927,6.5083127,6.3878984,-2.7222316,1.4566827,2.38526,-7.2789283,1.813106,4.73419,9.712511,1.4164089,-1.1252527,-3.355406,1.1855661,-0.94253606,5.260119,3.601862,6.1425257,0.7680421,-1.975871,-4.421177,-4.134236,1.6867181,-3.075867,-0.1158882,-1.905635,2.3805914,1.4722339,2.7993493,-5.2009115,-1.8249266,1.1016064,7.3084645,-4.9034195,-8.487745,-6.810825,9.311745,4.497633,1.1483175,-2.8449435,2.8425217,8.709723,7.012369,-0.33073714,0.39108276,-0.42934602,-3.417445,3.228692,2.2212427,-3.2878053,-0.6294593,2.0255373,-4.5107436,-6.421719,-4.853388,2.1453269,0.5194625,4.421677,0.17851019,-8.520119,-4.978195,-1.9262239,-3.2398314,-1.4186072,-1.8033055,7.8072295,-1.7800437,-4.6678333,-6.408067,3.747701,5.786511,3.6582193,2.8737926,-3.4650548,0.1365891,-6.799841,-2.514483,1.3815504,-3.6999936,-6.9575143,0.12096338,2.448027,0.8227508,-0.10184496,8.79959,-4.471981,2.2313564,3.0104191,0.4465567,3.9948301,0.39671063,0.5455322,-2.0840611,1.9434825,-4.1581655,5.44663,-3.9431171,-6.476459,3.28885,-2.9332328,5.0445533,-4.5715346,2.7986305,-2.7130868,-6.17238,-0.8180018,6.637431,-5.108971,6.0192842,-3.3838627,1.8561969,1.3132602,2.62056
ATN-1,-5.7514477,-2.7796867,-3.3209,-12.306316,-8.9295635,-3.65359,10.107125,14.536592,12.896803,11.482186,11.201787,-5.449751,3.7811692,5.4485755,-18.592377,2.8216736,10.03696,19.170109,3.2345507,-0.35897273,-3.7075472,-0.7167777,-1.0049474,10.098609,9.539657,12.911255,2.5473585,-5.4345484,-6.2654524,-8.195212,3.5458672,-9.359458,-3.6850746,-5.431645,6.102642,3.6838007,2.486874,-9.22372,-4.507418,1.1327373,12.935704,-7.168403,-16.100946,-12.295127,17.402939,11.216788,1.722202,-5.2031007,2.4449623,16.875175,11.98708,-1.8978529,0.22838183,-1.7335132,-6.215774,6.890428,5.2644033,-6.284762,0.60523015,2.9632955,-9.311779,-13.870694,-10.882261,8.1655445,4.004348,7.5755177,2.3786244,-17.916044,-9.57534,-0.6048801,-7.2357006,-4.4205685,-6.186181,17.975313,-6.44535,-9.264539,-12.819214,5.748809,10.518184,9.284763,3.0868022,-8.025136,-1.0124631,-13.475343,-3.7426424,1.0250478,-5.8779373,-14.437856,0.35058057,4.3424687,-1.1140001,1.228767,15.180874,-10.2741785,5.0746818,5.3871984,2.4705696,9.942606,-0.30068472,2.4232063,-2.4444957,1.3223239,-7.0596867,10.636046,-8.1244,-13.223046,6.436269,-8.300688,11.001397,-12.334308,5.2236714,-5.069814,-12.166161,-1.0512102,14.76183,-12.245331,10.98442,-8.520981,2.5829012,2.6382496,7.036317
