,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
BV-173,0.83391124,-0.56643915,0.8965689,0.013847586,0.6401846,1.20174,-0.83716434,-0.48213768,0.3462622,-0.35375106,0.75954187,0.08579414,-1.2113403,-0.21012405,-0.6263178,-1.1027116,-0.116285995,-0.9785455,-0.048111245,0.9706849,-0.5685897,-0.71436465,-0.21259005,-0.4507863,0.94158494,-0.15984261,-0.4755143,-0.4371271,0.03679118,-0.48257342,0.008629157,-0.2918877,-0.020425104,-0.5344283,-0.21635139,0.0018633902,-0.7157624,0.8430601,0.06756161,0.9307616,-1.0968469,0.11242057,-0.115994975,-0.34030122,0.53887653,-0.73638463,0.75555205,1.2704719,-0.11401383,-0.24132204,0.7905856,-0.29814568,0.25596204,-0.23937227,-0.36745965,-0.009921192,-0.05210519,-0.1311359,-0.9411798,0.19488834,0.6878469,-0.10326403,0.8439792,-0.75717264,0.8190577,-0.62365526,0.8190584,-0.26035306,0.6391356,-0.14689384,-0.94152164,-1.2486368,-1.0301633,0.109457694,-0.24699152,-0.5389958,-0.620237,0.03328173,-1.1784167,-0.5342365,-0.08471594,0.9215839
Lu-139,-0.01939109,-0.38756928,0.16013893,0.060988963,-0.19040667,-0.040649056,0.4097002,-0.08139552,0.24516842,-0.14276972,-0.069343075,0.12300497,0.104741886,0.35940164,0.13749251,-0.26197496,-0.18481496,0.36502674,-0.42208484,-0.032580048,0.40731376,-0.25829637,0.16949935,0.23562707,0.09660004,0.21269867,-0.1338638,-0.147433,-0.11823579,-0.32527474,-0.29017314,-0.13229087,0.15847273,-0.0968786,0.07668248,-0.07332781,0.35647625,0.15242237,-0.19188303,0.57280505,-0.30542052,0.17919941,-0.19678703,-0.3563902,0.54494107,-0.38324827,-0.069675446,0.057479557,0.29269797,-0.045117483,-0.063774504,0.30215847,-0.12557071,0.017715458,0.32858297,0.13957734,0.02973425,0.011145961,-0.43062407,0.08298513,0.18083486,-0.16722095,-0.3589411,0.07103562,0.30311275,-0.20292033,-0.24177282,0.044511985,0.59893847,-0.09530117,-0.42738357,-0.3110273,-0.4222259,-0.0008840477,-0.24466649,-0.46736756,0.004931353,-0.16911452,0.019657135,0.1119868,-0.010994134,0.369989
SCC-25,0.78821844,-0.56603265,0.76788247,0.03235805,0.5446227,1.101329,-0.73666096,-0.47486183,0.33844903,-0.20706601,0.6344623,0.05735767,-1.1482685,-0.1090065,-0.60002553,-0.9406152,-0.16422565,-0.851409,-0.09987463,0.9132558,-0.49877232,-0.17422482,-0.2266757,-0.34386042,0.80551064,-0.10331692,-0.2856347,-0.15881845,0.048727512,-0.41921163,-0.1059227,-0.23750561,-0.07672815,-0.3786883,-0.19683535,-0.11749403,-0.6279242,0.7603823,0.10794519,0.9142604,-1.0194938,0.11755529,-0.13166374,-0.40829003,0.4394498,-0.6468445,0.38663918,1.1232308,-0.04885648,-0.2637334,0.7815868,-0.24557646,0.20044506,-0.10808001,-0.40689164,-0.005673015,0.109364465,-0.1612889,-0.8470657,0.23434311,0.56827533,-0.1318221,0.72872174,-0.7113918,0.50589514,-0.5684148,0.71802515,-0.21125603,0.6543784,-0.0670308,0.05305749,-1.0407255,-0.9601962,0.10441103,-0.23844306,-0.6386035,-0.643336,0.07892721,-1.0350937,-0.47336912,-0.053258114,0.8567384
U-118MG,0.85654646,-0.66747844,1.6187001,-0.07070759,0.6749377,1.0738336,-0.29234716,-0.812307,0.32384023,-0.14689192,0.38959146,0.049010716,-0.6599235,0.36369926,-0.57661617,-1.3166684,-0.6382019,-0.6373708,-0.14358987,0.949201,-0.28055674,-0.94945514,-0.56248486,-0.13925725,0.7443646,0.057389893,-0.14644134,-0.63898003,0.33363166,-0.677456,-0.20489335,-1.2733016,-0.27623644,-0.46759158,-0.33072922,-0.7921021,-0.44004348,0.9294315,-0.26328796,0.69051063,-1.0055851,0.14783183,-0.5151954,-0.7768067,1.078074,-0.96926063,0.011615591,0.65702295,0.3893714,-0.10586958,1.1373793,0.28613064,0.11639578,-0.27440175,-0.42408457,0.23149963,-0.28889093,-0.8163208,-1.0572183,0.30690312,0.65297747,-0.09236206,0.5576366,-0.9809831,0.3535894,-0.25292724,0.5898307,-0.09875599,0.67797285,-0.12568317,-0.22385499,-0.30517176,-1.4385495,0.3539288,-0.14668582,-0.64365095,-0.17805512,0.25185266,-1.4635252,-0.12100263,-0.0077825426,0.9300154
AN3-CA,1.1127416,0.31839228,1.3672303,0.13834347,-0.027776882,0.3753459,0.108613625,-0.78066087,0.20423974,1.0311643,-0.4056129,-0.7491837,-0.012950245,0.92317325,0.00025036186,-0.8767307,-0.9105992,-0.054080665,0.390204,-0.028074265,-0.19904809,-0.46309072,-1.0851696,0.043223444,0.38365588,0.35873753,1.1913456,-1.090105,0.5823263,-0.9518401,-0.5950265,-2.1584494,-0.1169863,-0.49134427,-0.35317972,-1.50375,-0.034122676,0.9351282,-0.75925374,0.281236,-0.6336325,0.34703258,-0.7241738,-1.4604427,1.1051987,-0.78925335,-0.6532815,-0.2097695,0.7757721,0.2850938,1.5564791,0.8081803,-0.5063388,-0.08509321,-0.56406647,0.05552945,-0.33919603,-1.5607578,-0.0025103465,-0.12548524,0.521202,-0.538139,0.36745575,-0.94378006,-0.29456192,0.16961412,-0.28526407,-0.06803562,0.49087903,0.11823453,0.47607216,1.4036149,-0.8013889,0.33786646,-0.43988994,-0.19463089,0.6250878,0.75203186,-1.5759541,0.1459151,0.244656,-0.16490148
SW1088,0.9256075,-0.8369153,1.8196838,-0.069822595,0.66617084,1.0764923,0.03748384,-0.8524101,0.3351268,-0.13261396,0.31291157,0.05797585,-0.65595967,0.38094452,-0.51575905,-1.3977036,-0.73276645,-0.63548154,0.22396651,1.0100219,-0.28113264,-0.8015332,-0.5753152,-0.2573592,0.69786,0.09010051,-0.1125951,-0.5408749,0.29249266,-0.6718441,-0.30350587,-0.9726117,-0.3386972,-0.36815798,-0.3308587,-0.8484306,-0.4631204,0.9304485,-0.26811746,0.72453713,-0.9911063,0.14759247,-0.5044392,-0.8147195,1.0472115,-0.8090815,0.0364483,0.72647274,0.29198635,-0.104924425,1.1999667,0.26025888,0.11956841,-0.41538748,-0.5318163,0.2273062,-0.41093272,-0.8098154,-1.0839932,0.34670228,0.9016928,-0.06391224,0.54362035,-0.93587315,0.37862495,-0.21887812,0.46906924,-0.058831766,0.5487506,-0.21884283,-0.18527487,-0.40106484,-1.4199975,0.37925667,-0.1846571,-0.69404113,-0.12306732,0.2457838,-1.5209992,-0.14775996,-0.0067710173,0.8709276
CCF-STTG1,0.17941798,-0.58262885,1.34977,-0.47993228,1.0684471,0.4876782,0.7275278,-0.6659281,-0.118559316,-1.019378,-0.4613033,0.755342,0.35598356,0.102135204,-0.42451054,-0.88548064,-0.9269278,-0.2449802,-0.5119891,0.9331385,0.11780895,-0.63098896,-0.1509881,0.06447027,0.38049,0.41142845,-0.33700517,-0.328754,0.21427844,-0.8134156,-0.17928667,-1.1877561,-1.149358,0.35184973,-0.099625185,-1.1959862,0.27613983,0.34698802,-0.35314992,-0.0135219805,-0.611212,0.5208146,-0.38351837,-0.44827592,0.72470355,0.20819181,-0.61358064,0.17197199,0.8109,0.59839976,1.124067,0.6233642,0.18335408,-0.63041395,0.08198202,0.690209,-0.475487,-0.7471036,-1.1046771,0.54750204,0.61968976,0.549384,-0.0766171,-0.4473057,0.7500468,0.48434383,0.8684964,-0.12626734,0.90704405,-0.33900994,0.18125983,0.48293924,-1.2549354,0.569985,0.10134963,-0.93827575,0.49715796,-0.17963663,-0.9185137,-0.032761157,-0.06749228,0.5890138
NCI-H719,0.15071955,-0.6721215,0.054947585,0.025763536,-0.18919116,0.047515724,0.36349657,-0.100098446,0.17498757,-0.12079682,-0.033719003,0.1250044,0.10769542,0.35966486,0.13187581,-0.2629777,-0.23763968,0.36624515,-0.41842455,-0.056422874,0.4982169,-0.2704094,0.097964965,0.23009475,0.07149351,0.21438463,-0.1505085,-0.11634328,-0.13208112,-0.33864617,-0.30006906,-0.15979351,0.1920319,-0.07865027,0.17864017,-0.1289409,0.3438996,0.13583092,-0.018995643,0.57216847,-0.3336568,0.18848154,-0.24340837,-0.35051855,0.5582139,-0.37873718,0.53548574,0.07540232,0.29658997,-0.12792872,-0.12277338,0.34410688,-0.10517997,-0.09090236,0.41398886,0.16993226,0.056665197,0.116076455,-0.25953543,0.38866675,0.1793376,-0.17015053,-0.35372585,0.10796258,0.287599,-0.20307435,-0.20699772,0.120061204,0.68419844,0.068187445,-0.25312287,-0.3077939,-0.30660182,0.0010099327,-0.24425007,-0.4761251,-0.087346226,-0.23686823,0.31717455,0.038257428,0.01549135,0.39124757
COR-L279,-0.04088464,-0.5628081,0.084936574,0.036286347,-0.18908477,0.072904915,0.32768044,-0.09829223,0.16148819,-0.12401929,-0.0147642195,0.15416886,0.103595264,0.36195275,0.1733245,-0.25734752,-0.15372579,0.35719988,-0.42823046,0.16398345,0.76667726,0.006143719,0.23450002,0.3247126,0.054184094,0.21809308,-0.1838156,-0.29972148,-0.08558839,-0.3284612,-0.27931672,-0.08308098,0.19208267,-0.08207384,0.17951642,0.13617617,0.3011209,0.13444917,-0.08969788,0.57550865,-0.31791282,0.19989438,-0.19643211,-0.35891515,0.5555839,-0.3800504,0.30538008,0.06324523,0.2924504,0.020727292,0.06030201,0.30619335,-0.10283768,-0.1552509,0.35622925,0.14666116,0.015829895,0.08434919,-0.4367877,0.58904874,0.18104067,-0.15071681,-0.34180874,0.08488965,0.3019051,-0.20220424,-0.23130699,-0.04577175,0.5361377,-0.344483,-0.28692877,-0.3161342,-0.48830825,0.00066335965,-0.24726418,-0.47002122,-0.06549413,-0.22830833,0.5214348,-0.007897824,-0.045816198,0.47632736
J.RT3-T3.5,1.1029189,-0.5601968,1.8496184,-0.045091107,0.79812926,1.3387829,-0.39220387,-0.76287144,0.54106224,-0.17404127,0.4514361,-0.07256998,-0.8200081,0.31471226,-0.4684525,-1.2843817,-0.55025125,-0.5805308,0.4332845,0.9181981,-0.39491293,-0.9764699,-0.5338743,-0.25350887,0.910036,-0.22189866,-0.19449778,-0.5776565,0.30599362,-0.8151362,-0.2476918,-1.419455,-0.18899135,-0.58848125,-0.22072111,-0.8692753,-0.38722068,1.0791808,-0.078077056,0.5176676,-1.1499794,0.27742618,-0.35917675,-1.1100062,1.273583,-1.110205,0.100341976,0.8420765,0.11932135,-0.11558663,1.5594946,0.048530154,0.37113988,-0.31654227,-1.169205,-0.011411054,-0.05679004,-0.93078756,-0.97414887,0.21397777,0.8341593,-0.019067943,0.81182355,-1.1539942,0.19118486,-0.4622023,1.0010946,-0.3855896,0.58333033,0.12132805,-0.15928093,-0.6723767,-1.285459,0.4045316,-0.1768298,-0.5131399,-0.10129127,0.23901299,-2.1963599,-0.2945662,-0.03981054,0.76526505
NCI-H2029,-0.099379204,0.04752654,0.14217108,0.030741677,-0.19228756,0.087973945,0.36028624,-0.09581484,0.10540146,-0.12751934,-0.0048403107,0.13190097,0.09827446,0.35915485,0.13902158,-0.25393155,-0.2107189,0.3744442,-0.4139763,-0.068561584,0.37408814,-0.32350445,0.12853612,0.2639538,0.079164244,0.21520577,-0.22355755,-0.15743262,-0.06939079,-0.33429396,-0.29275194,-0.18860607,0.16219252,-0.10375014,0.2053864,0.0027814507,0.34203586,0.12299898,-0.22860971,0.5743,-0.3285176,0.18741335,-0.25585595,-0.33464843,0.5511098,-0.3809588,0.2963691,0.034107875,0.27644002,0.1381253,-0.00078778714,0.38069636,-0.13134712,0.032768168,0.4281682,0.1508758,-0.001095904,0.031144902,-0.3371731,0.3024227,0.17704396,-0.16678539,-0.35268387,0.11135593,0.29001766,-0.20351163,-0.24033406,0.029747188,0.5971145,-0.13774182,-0.15634072,-0.31411782,-0.5626949,-0.07202713,-0.23575404,-0.47043616,-0.0693514,-0.18328431,0.337759,0.13379964,0.009212373,0.38476357
SJNB-13,-0.13606109,-0.37841824,-0.01867152,0.06899991,-0.20201814,0.081346646,0.2959254,-0.094770856,0.22833693,-0.09515081,-0.04844693,0.14426556,0.111427166,0.3591225,0.14121163,-0.25491476,-0.2390028,0.36166218,-0.4125571,0.40489227,0.41487968,-0.23052393,0.21922588,0.46609393,0.0689589,0.21195465,-0.19150558,-0.09651325,-0.13568635,-0.335092,-0.28965142,-0.03507029,0.18195072,-0.110241234,0.21476787,-0.02704528,0.33135036,0.13933003,-0.08021087,0.5728595,-0.29053596,0.18606932,-0.19118303,-0.35709208,0.5598641,-0.38213083,0.28979045,-0.008105144,0.2552914,-0.010654956,-0.09017594,0.34112602,-0.08499336,-0.12785313,0.3429247,0.15586162,-0.0050828867,0.05081234,-0.18207157,0.46408367,0.181818,-0.15919542,-0.3401578,0.08676389,0.2876719,-0.20234752,-0.2138892,0.045836452,0.6295945,-0.12301595,-0.40813124,-0.31723163,-0.40741354,-0.08344578,-0.24504253,-0.46972093,0.021916129,-0.16756247,0.44645852,0.13274221,0.0003321059,0.42158917
PC-14,-0.07285281,-0.43515888,0.09220862,0.0379201,-0.19857825,0.066981554,0.41656294,-0.09171694,0.1785278,-0.10515935,-0.04274001,0.13595392,0.1053947,0.3589196,0.13948606,-0.25427228,-0.22687808,0.3587682,-0.4220191,0.09198311,0.7308123,-0.011736229,0.23397946,0.23588721,0.03738527,0.21470384,-0.22496511,-0.13281411,-0.13756257,-0.3322071,-0.28921553,-0.10337042,0.14642215,-0.10531259,0.029554367,0.13432391,0.28586558,0.14004292,-0.17110634,0.5717816,-0.34649467,0.18288893,-0.41921118,-0.30914396,0.5588123,-0.38056618,0.3603657,0.04725289,0.2753204,0.025451224,0.092026815,0.26936775,-0.13499787,0.033391908,0.40193737,0.16429815,-0.009490196,0.019791964,-0.38015318,0.35574284,0.18003492,-0.14448857,-0.346988,0.14077727,0.2951942,-0.20491359,-0.22166272,-0.030657593,0.64459056,0.016272135,-0.31173038,-0.31163788,-0.6495912,0.01679808,-0.24717644,-0.46727464,-0.032916013,-0.2421201,0.46699166,0.08060251,0.009645423,0.36545926
JVM-3,0.57749754,0.2659044,0.60822946,0.16667953,0.020169837,0.5316473,-0.046567693,0.068428665,0.2724826,0.4190935,0.7495461,-0.21747814,-0.017368123,0.53202176,-0.40157145,-1.2884645,0.15286708,-0.15210573,-0.30487436,0.061142497,-0.09928268,-0.652606,-0.25295708,-0.14527479,0.02356314,0.29670486,0.38419062,-0.21610141,0.14208555,-0.32133105,-0.31389606,-0.29889154,-0.058928266,-0.010625526,-0.2682799,-0.039737925,-0.0641038,0.09254211,-0.64695245,1.3031455,-0.5236726,-0.17412658,-0.6547243,-0.53590673,0.37907398,-0.43915403,0.14282852,-0.19642648,0.6142386,-0.08850769,0.39400566,0.4813962,-0.1836799,-0.12396574,0.5633764,0.027043262,-0.06566115,-0.35996076,-0.6940756,0.44808382,0.5036105,-0.21044816,-0.33781892,-0.40698653,0.65825176,-0.2069314,-0.1364409,0.06846857,0.5016948,-0.20079923,-0.42958188,-0.3804446,-0.8957379,0.33725423,-0.3560143,-0.7258265,-0.48745662,0.12653944,-0.059046634,-0.36274126,-0.021093413,0.902095
