,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
A101D,-0.41377804,-2.4638233,0.32554904,1.0654193,-1.1480559,-2.1549122,-2.142273,0.77551407,2.152541,-0.88019925,0.6191109,-0.706585,-0.4167962,3.029039,-1.5720578,-2.6331875,2.151626,0.37030503,-0.36212456,-2.1634095,0.29677492,-0.31191653,0.5472205,1.3499277,0.4124399,-2.9665341
KS-1 [Human glioblastoma],-0.85169023,-1.3120807,-1.2975694,0.77245045,-0.13027753,-0.41889727,-0.43685192,-0.270431,-0.14018327,-1.087461,0.30443737,-0.010044093,1.1307698,1.3081157,-1.9724369,-1.7481701,0.7993974,0.84632736,-0.40511963,-0.75070614,0.4698113,-2.1455672,0.4039642,1.4261426,-0.4281634,-0.6906859
8-MG-BA,-0.9728223,-0.08207316,-0.40228817,0.3145844,-0.09901794,0.42314848,0.10857867,0.014372498,-0.56621337,-0.42623425,0.62053186,0.62506855,-0.32505846,0.32492733,-1.8800055,-0.6088633,0.32637534,0.6365224,-1.0968008,0.09896462,0.4041452,-0.558801,0.27361876,-0.2038059,0.18825725,-0.034998562
BB65-RCC,0.014949426,0.7386403,-0.55039597,0.8090599,-1.6916187,0.22576593,0.42078486,0.32351595,0.96063274,0.24685214,1.6055708,0.020457324,0.031111488,-1.8804116,-2.4363706,0.8338199,0.8797538,-0.50565743,2.7433958,-0.06912385,-0.4350916,-1.9760835,0.055890102,-0.44263008,-0.7861361,-0.4215631
TCCSUP,1.1715187,-0.08105318,-0.42715907,1.0618885,-1.1477367,-1.4208758,-0.44124508,1.3749666,0.5396188,-2.0740254,0.05544464,0.45257068,1.3192759,1.4366144,-0.64264554,-0.77773553,2.2037103,0.4143423,-0.00822614,0.14558929,0.85744995,0.13372916,-1.0530245,1.0094976,-0.8709085,-0.88771737
ACN,-0.40876758,-1.8551217,0.3730165,0.8326627,-0.6455972,-1.196059,-1.4524148,1.0685318,1.5750091,-0.3688846,0.9475318,-0.8794188,-1.5162333,1.6501774,-2.4199493,-1.4719582,1.4615552,0.6922795,-0.34928787,-1.2935144,0.87808144,-1.6627206,0.933431,0.33227473,0.47099558,-1.9462937
SW900,0.7403932,-0.016844328,0.084834844,0.4886584,0.097628325,-0.6525057,-0.90551925,0.19604327,0.38638815,-0.8913737,0.32477152,-0.4699157,0.163064,0.9700009,-1.0894468,-0.8898898,0.31513634,0.6321499,-0.26352882,-0.63856196,0.26303452,0.4662039,0.48412925,-0.014355149,-0.94478893,-0.1836387
SK-MEL-3,-1.2889231,-1.2094519,-0.867709,0.8379464,-0.5945674,-0.040416308,-1.0613514,0.54031247,0.59044045,0.087693386,1.1172713,-1.0547345,-0.78927,1.4013187,-2.799726,-0.14780721,1.0942498,0.1998476,1.1400093,-1.3464173,-0.36694548,-1.9640639,1.5009154,-0.0056714294,1.4333324,-0.9335144
BHY,0.59941447,-1.0921085,-1.8785287,-1.5802593,-0.45187283,-0.08152765,1.8073835,1.6799291,1.2916929,1.9361959,-1.2998917,0.11307028,2.4136236,-1.7285137,-1.3229938,1.3316143,1.2128245,-0.95772666,1.948896,-1.6862284,-2.0185094,-3.3035479,0.30999634,1.8147649,-0.81968564,-1.7949346
MHH-ES-1,-2.2391567,-2.2370567,-1.9148095,-0.71723616,0.6381798,0.21329029,-1.5978913,0.69503665,-0.91643685,-0.5217486,-1.4666911,0.7974459,-0.7794962,2.1404054,-0.13125554,-1.0990914,1.1999022,0.24210185,-1.8820938,-1.1476606,0.3043134,-1.1242397,-0.13644457,1.5406898,0.5024771,-2.2734349
HPAF-II,0.6550719,-1.2950712,-0.5010829,-0.9713047,-0.39704174,-2.1150815,-0.14726675,-0.9074046,2.5717487,1.8067483,-0.0044455677,-0.51875615,0.40842265,-0.41054273,0.44565696,0.5738154,0.8534634,-0.5956571,1.8394253,-2.0239506,-1.5954766,1.2060533,0.6045076,1.1451017,0.986605,-1.6437969
HCC1143,0.7335171,0.25577816,-0.3986401,-0.41991183,-0.582608,0.7843398,2.5198274,-0.6797086,0.96779644,1.7832536,-0.26414213,-0.51704085,1.9612665,-1.9844359,-2.6950588,-0.4548916,-1.1971006,0.0005354285,1.8393903,-0.35833365,-0.6445216,-3.133322,0.54418254,0.042512782,1.3472753,0.032874998
RD,-1.087645,-1.4433327,-1.054402,-0.2758354,0.07643514,0.29110053,0.43676442,0.94156337,-1.6218132,-0.61788166,0.38946214,0.35395643,-1.3352556,2.0206304,0.02225677,-0.842341,0.7868492,0.97193193,-0.73886216,1.4873457,1.0285863,0.40437752,0.5433526,0.7683151,0.7143093,-0.37963796
PFSK-1,-1.0712882,-1.0709276,-0.5154889,-0.22779761,0.41739953,0.8767843,-0.34363902,-1.1146045,-0.8026092,-0.37529936,0.98601854,-0.19250037,-0.13014954,0.48087347,-2.2823439,-2.1815686,-0.2096684,1.0236937,-0.6697592,0.3520528,1.0772148,-1.0799348,0.16574422,0.43075916,0.89748824,0.51871675
DV-90,2.3810766,0.893491,0.88550586,1.0939869,-0.828257,-1.3486941,1.5519866,-2.502789,0.377544,1.2271417,-0.19063833,-1.3424495,1.5679413,-1.3293909,-2.345432,-1.5828488,-2.047109,-0.5601956,-1.072685,-1.2405161,1.2023592,-0.9490746,1.0478768,1.5882714,2.464461,0.64468974
MDA-MB-453,3.8025773,1.38518,2.1558955,0.2601819,-3.5346546,-1.1315744,-2.448371,0.53175503,2.1870303,0.38691616,-0.9741787,-0.24327388,0.26804766,-0.8857141,-0.40832916,-1.7289089,2.139941,0.39792642,-0.97634506,-0.14170621,2.168582,0.32129258,0.69183314,0.71075416,2.4142363,-1.1776122
ES3,-1.5884671,-1.0696454,-2.1631773,-0.32326564,0.2960711,0.31001392,-0.6053493,1.2542875,-1.9177899,-0.11002948,-0.4047996,0.100416765,-1.8788962,-0.16264218,-0.34090847,-0.08156107,1.4567429,0.025101706,-1.8043599,0.3854356,1.0928591,0.26726755,0.57521105,1.0192164,1.0792702,-1.0955979
NCI-H1522,-1.7018777,-0.30270845,-0.662398,-0.24110806,-0.86826545,0.21809617,-2.7354932,1.9306844,-0.8598435,-0.36532074,-1.3108615,0.9821048,-3.2533927,0.06323445,0.27232254,1.3964471,2.0154564,-0.5059,-1.873106,1.4672004,1.1500278,2.074063,-1.2297773,0.33675268,1.9181849,-1.2311559
NCI-H524,-1.4245131,-0.865789,-1.3125775,-0.11029909,-0.1742379,0.82004803,-2.140691,2.1103609,-2.1432643,-0.063791685,-0.8166555,1.139384,-2.388373,2.1564212,0.45938843,1.4061178,2.332533,-0.55203664,-0.9077807,0.6292029,0.12695907,1.4077402,-0.43768454,0.73213804,1.5281918,-0.033800036
KE-37,-1.8473499,-0.08459286,-0.12617353,-1.815637,0.42790452,1.7487147,-0.7692375,-0.2936622,0.009936869,-0.11139965,-2.1606634,4.6821847,0.054456845,1.9337127,0.34803504,1.2537174,2.5920768,1.3576348,-5.131557,0.6227308,-0.30239707,-0.1558553,0.72927815,0.462434,0.51667374,-1.9035826
ES8,-0.91503024,-2.164075,-1.3180714,-0.6349187,-1.0196931,-0.24625474,-2.968935,1.6088884,-0.12393722,-0.16385591,-1.0438814,0.7404213,-0.6669414,1.8057699,-1.3506405,-0.06324021,2.9276228,0.067691945,-1.5207921,-0.66224587,0.5837829,-0.3323668,-0.1297756,2.458731,0.81872463,-2.5852854
U-118MG,-0.8228786,-2.1672776,0.253213,-0.13576646,-1.8023525,-0.5621391,-1.7581856,0.6723325,0.32643822,-1.5645425,-0.46604666,0.8327725,0.855869,1.0069246,-1.0174079,-0.95997846,2.7682657,0.8057511,-1.4369247,-0.26750273,0.97451806,-1.3430227,-0.6362388,1.522364,-1.0480913,-1.1981192
Hs 578T,-2.2188935,-1.2104206,-1.5340959,-0.49965304,-1.2593776,-0.12542054,-1.1526489,0.3956368,0.24309781,-0.7853664,-0.18762688,1.1186328,1.4629265,0.88940436,-1.000102,-0.8912722,1.7656248,0.27029076,-0.27558866,-0.40156907,0.12530226,-1.0455042,-0.18694688,0.88179684,-1.4899856,-1.0989366
UMC-11,-1.2941848,-0.6622654,-1.0461113,-0.055662006,-1.6050252,-0.082097486,-2.2036688,0.75579816,1.8236892,-0.5932698,-1.0270659,1.5642195,0.9804163,1.3665756,-3.205628,3.1438367,1.8399934,-0.33890668,0.4967412,-1.6445522,-1.4333118,-0.56798214,-0.29240352,1.5952973,-0.3557941,-1.5691257
FaDu,0.47300786,-0.8251021,-0.8584393,-0.7744791,-0.56299144,0.3768062,1.104493,-0.12103501,1.2036905,1.7064437,-1.3211292,0.016401887,2.6762624,-1.3177948,-2.2401996,0.58081543,0.4883923,-0.52121085,1.4493053,-2.6145284,-1.646508,-4.376434,0.17862552,2.335516,0.9393283,-1.5223374
NCI-H441,2.7242374,0.7108493,-0.29979086,0.016351435,-0.48319614,-0.44720587,1.6265547,-0.5695666,1.1982602,1.7978698,0.041847177,-1.6424819,1.080156,-2.3472466,-3.0810335,0.14455907,-0.33175844,0.008282825,1.7574618,-1.1804805,-0.21866828,-1.9791915,1.8950224,-0.2850755,1.1528153,0.45310894
LB996-RCC,2.7985122,-1.7079531,-0.94827735,0.4164424,-2.0381765,-2.1137986,-2.3691375,-0.6648533,4.3609576,0.43388578,-0.37509477,0.46674982,0.5487592,-0.30823126,-2.5786319,-1.6574892,2.8791893,-0.20208208,0.4076877,-1.3872154,0.4983998,-2.168251,1.1051487,2.1062877,-1.85621,-3.5161638
Calu-6,0.5896513,-0.81514937,-0.49520832,0.04478786,0.4801085,-0.7984155,-0.7456505,0.061443,-0.14321645,-0.08699274,1.3447219,-0.8124479,-1.3135836,0.8054687,-1.3176467,0.13591328,0.75597966,0.6205244,-0.10876568,0.87045914,0.7102576,2.1983125,1.3627044,0.5708059,-0.07712096,0.52229244
S-117,0.69328505,-2.233582,-0.96733606,-0.97197205,-2.8351521,-0.7514139,-2.780489,0.8165101,3.6464696,1.2596993,-0.8355942,0.92732745,-0.49345437,0.6400618,-1.6266844,-1.5729281,3.3968365,-0.15159264,-1.0446514,-0.27154902,0.13483776,-1.2081344,2.272565,0.87493324,-2.384017,-3.6636977
SW48,3.294843,1.3286437,-1.9621297,1.0141165,0.3831667,0.62864816,0.88853896,-2.9875212,-1.3768215,1.6504384,-2.0197902,-1.7734671,3.5459802,0.546247,-1.9365137,-0.85997474,-4.826197,-0.59030855,0.6323784,-2.9237893,-0.6463601,-3.5502868,2.535648,1.8800585,-0.44335148,0.89943576
P12-Ichikawa,-1.8162856,-0.008807128,-0.29625076,-2.1944501,0.2529651,1.8234833,-0.49409324,-0.10171488,-0.22896832,0.4506377,-2.0246925,4.705876,0.5407225,1.1437643,0.20872802,0.8592447,2.5776713,1.2695829,-4.9647255,0.4116472,-0.44507396,-0.32759956,1.082099,0.54603434,0.6058425,-1.7855353
BFTC-909,-0.2962341,-1.3500185,0.17661348,0.25501132,-1.126562,-1.0203413,-1.194127,0.60071015,1.4113736,-0.7810817,-0.6704742,0.6460259,1.204721,2.2055058,-1.5376896,-3.0454993,1.9007984,0.40314263,-0.82655287,-2.312272,0.6102671,-1.1320735,-0.3887822,1.1958462,-2.456906,-2.3236938
A3/Kawakami,-1.4115582,0.09462855,-0.8425675,0.8780467,-0.59220326,0.33152837,-0.50893366,0.9060852,0.12990241,-0.07238938,-0.022408215,1.7909608,0.78309613,1.9207277,-1.8353429,0.7162718,2.1688619,0.0052106064,-1.1458161,-1.526877,-1.0120142,0.5874487,0.76631594,1.1865685,-0.05805239,-1.3437387
Lu-134-A,0.075946465,0.3419754,-0.07922443,0.15599674,-1.181629,0.43781206,-1.4562726,1.6350876,0.85577077,-0.5320062,-1.3156474,0.98339224,-0.881474,-0.42364714,-1.9198761,1.3237484,1.2045964,-0.17088826,-0.5500257,0.83135056,0.9621148,-0.314098,-1.2584647,0.42739993,1.5224187,-0.5484477
COLO 824,-0.508248,0.8321124,-0.35911173,0.56031185,0.4653823,0.4591831,0.32015446,-0.7324804,-0.25784862,0.749568,-0.8936105,-0.11506529,0.3560515,-0.28077406,-1.5267024,-1.5451479,-1.3144555,-0.065317646,-0.19389084,-0.35386875,0.9706598,-1.8450127,0.52074575,-0.18482779,2.7052178,0.057561453
ALL-PO,-1.667113,-0.061324835,-0.6461782,-0.53974617,1.041606,0.65946305,0.4936461,-0.29037225,-1.1374823,-0.0951049,-0.019018514,2.8192031,-1.4942198,2.0356467,0.25418398,-1.4475287,2.3173385,0.64624184,-3.1080618,-0.37844235,0.6988469,-0.44470784,0.58435214,0.6296674,2.176032,0.062202986
