,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
HGC-27,0.44972876,-1.7032126,0.4372595,-1.0773644,-1.4610313,-1.5935092,-3.3877497,1.2983818,0.6488273,-1.692015,2.6656442,0.25291017,1.72168,-0.70570093,1.1746722,0.88329864,0.59253234,-0.4090802,1.5733665,0.6253096,1.250661,1.1937399,-2.4839406,-1.5400779,1.2486751,-2.809561,-2.0471096,2.874384,1.9899701,0.61220884,0.42041034,2.5777807,1.2482735,3.2519875,-2.0686102,-0.8568509,-2.7847931,0.10739482,0.6377927,0.023768494,-2.2193441,-2.890717,-1.6127605,-1.3828871,-0.31159705,0.22409844,-1.7537615,-0.9549097,2.736959,-2.4093618,-1.61249,2.1610231,1.5658134,5.2794657,-0.22777101,1.9975014,-3.1244323,1.4048934,2.5427833,1.5447918,3.8752196,1.1200953,-1.8568132,-1.3100231,1.6021633,-1.0203216,1.1645335
Lu-65,-0.8892413,-0.8037004,3.8279107,-0.10482231,-1.1708755,-0.33065364,-0.43290794,-0.2826999,-0.3180996,-2.6294043,1.9468361,0.6195167,-0.14871418,-0.5027107,-0.31082553,1.1676204,0.53910977,0.7305658,0.064339474,-1.1406882,0.90237343,0.5954889,-0.808534,0.30113703,3.636319,-0.31250268,-2.6216738,-0.40620676,0.124706164,1.685625,-0.034800626,3.0742872,1.3333046,1.4326035,-1.2641573,-0.026242554,-0.912624,1.1191922,0.5090055,-0.9705967,-2.191649,-3.166196,-0.32942867,-0.0775553,-3.4827056,-0.6773648,-0.9299021,2.6453357,-0.3758137,-0.54392064,-2.0814955,2.3382301,0.7624404,2.2490227,0.54134965,-0.10105813,-1.5687352,0.2073822,1.3592651,1.0289488,1.9079907,0.19960721,0.063703254,2.7370086,-0.67930686,-3.3799443,-0.6309613
LB771-HNC,-0.33869907,1.0066448,1.394255,-0.5220789,0.19699188,-0.3537796,2.5831373,4.8918076,-1.3533413,-0.11765522,1.6678908,-0.273497,-1.5735992,-2.3745406,-0.46557364,0.6965523,0.41546986,-0.5103905,2.0245943,1.9285822,0.0018346831,0.53257877,-1.7175717,2.5967438,3.982858,1.0297099,-2.267796,0.5475783,-2.8193247,-0.45640463,-0.06844023,-0.16522324,0.36616045,-0.21834174,1.2883482,1.1518573,-0.6297783,-0.48597246,1.0614873,-2.194238,-0.95036143,-1.8075875,0.6502181,-1.2193081,-0.6855724,-1.2541449,-2.7785847,1.5951004,1.7837853,-0.7353221,2.4211946,0.96426094,0.8028122,2.7279975,-1.5728016,2.1146994,0.50826365,-4.3171687,-1.7253013,0.74636316,-1.3137499,-0.9270562,-0.55170643,-1.0009462,1.0183905,1.5165347,-1.2197354
Karpas-45,-1.2033217,-1.4614241,-2.4679382,0.341607,1.2552888,-0.2072946,0.56601566,1.9553419,-0.6139007,0.637908,0.59950906,-0.9270233,0.71226937,0.3712651,1.2059958,0.22537096,0.20665078,-1.2961303,1.7483118,-0.036850393,-0.36557475,-1.703032,-0.005368977,0.35174304,-0.7762054,-2.090626,1.4362009,2.7988913,0.57191074,0.04350262,-0.94875205,-1.1125089,0.7440857,0.3810845,-2.4950438,-0.72231066,-0.15895998,-1.6156232,-0.014941424,-0.5088504,-1.0912253,-1.0473701,-0.820123,0.8857414,-0.43567845,0.80335,0.43625796,-1.6063191,0.41524297,-0.7724136,-0.3191074,-0.24768469,0.2184778,2.723472,-1.3642823,0.4120406,1.1300517,0.65231603,0.36776453,0.3373689,2.0283742,0.8908177,-0.052961707,-1.1161765,0.050296042,0.064069375,-0.45719084
KP-4,1.4727094,-1.6964806,-0.22843157,0.1531432,1.2001994,-0.579828,1.660896,0.80344343,-0.91076577,0.0869501,1.6231304,0.31140742,2.7030091,0.19098641,0.9090962,-1.2131824,1.2968998,0.1528516,0.78857756,0.5798019,0.94541144,-0.8220166,-1.7531552,0.51050925,0.2851512,-2.401527,-0.523545,3.645998,-0.40213746,-0.37610886,-3.3362923,-0.053404287,-0.3996896,0.82405317,-1.5354991,-0.6359152,-0.81217116,0.5422337,0.9393567,-0.14985472,-2.5584326,-1.9456236,-1.2452111,0.31704944,-2.2422009,1.4961075,0.09835441,0.68815833,0.5971835,-3.33875,-0.963693,-0.5368328,0.4632481,2.4612696,-0.83043945,3.067414,-0.17497036,-0.6981276,-0.721224,1.1926578,2.7512867,1.0252452,-2.0844278,1.0080107,0.13963097,-0.76571685,0.41759348
HDLM-2,1.1107347,-0.66454583,0.11430211,2.0238972,-2.9552443,0.059749324,0.27536124,-2.3029351,-0.5921367,0.9040461,-1.9881191,2.4298902,0.17072755,3.144541,-2.303441,-1.5882267,-2.551329,0.10731279,-2.2114751,1.9213034,0.5942244,-0.9527798,0.123192824,-4.1785607,-1.6363914,-1.4082638,-3.1557338,0.7943611,0.10909144,-3.1383948,0.6283684,2.4973786,0.42744702,-0.87747407,0.3794787,1.1061745,0.49128777,-1.1025488,0.100078106,-1.6008213,-1.709675,0.5425038,0.07877267,-0.8048463,-0.023275025,0.18204242,-1.1440816,-0.024886299,0.94318664,-1.0880734,3.150899,-0.08569433,-2.115793,2.407379,1.490355,0.47763687,-0.23654181,0.98835176,-2.1630368,-1.7766141,-1.1880983,-2.2096527,-0.8757405,-0.7112219,1.551797,-0.025208026,3.499944
ALL-PO,0.6890171,1.8549861,0.39980268,0.24062584,2.003694,0.19490956,0.70716643,-1.4757469,-0.6843685,0.4424702,0.21972433,0.7180888,0.07655606,-0.83295393,1.5286263,-0.8169936,-0.10214039,1.0467843,-0.94538456,-0.3831675,0.84847665,-0.6601527,0.12143008,1.36185,0.53112316,0.15799735,0.9425648,-1.3012336,-1.4513406,0.6437928,-0.9400719,-0.18878776,-0.2883293,-0.42900592,-0.39182514,0.049024023,0.3617243,-0.8003922,-0.008490793,0.9149079,0.6069852,0.21942702,0.62069327,-0.20082255,-0.2001383,-0.26979256,0.80682206,0.39873436,-0.5309884,-0.5370885,-1.1835426,0.08402763,1.602031,-0.50269747,0.3251025,-0.23375982,1.1034976,-0.5112616,0.17000963,-0.45658398,-1.2650114,-0.64700305,-0.6581836,1.4050057,-2.5408587,-0.49385893,-0.29585862
LXF 289,-0.21879846,-0.9892267,-0.1294311,1.0407498,-0.005569375,0.6130394,0.2723126,-0.99940664,-0.78737444,-0.79689837,-0.2750462,-0.85256577,0.18444575,0.54977554,1.3008904,0.6738406,0.38027772,-0.78088146,0.038463186,-2.1503427,-1.0959457,-1.2946575,0.9034649,-0.6372593,0.9368873,-0.8187883,1.1860807,1.4238793,0.40554625,1.6087054,-0.25181457,1.4444487,1.2172844,-0.5353443,-2.8477368,-0.7943738,1.0274422,-1.0744195,-0.11507577,-1.1119926,-1.4675202,-2.050506,0.24802841,1.2605138,-2.1033733,0.639083,0.29313537,0.19530928,-0.26465607,-0.21190806,-1.3109404,1.0239779,0.4096754,3.0966177,0.80547935,-1.7649021,-0.1323567,2.5509214,0.2263002,-0.31743783,0.9946326,0.16287775,0.0009441618,0.08104276,-2.145022,-2.3545272,-1.4213221
NUGC-3,-0.48314384,2.3094423,2.1130657,0.45069826,1.0453098,0.3923935,-0.77437705,-0.16394675,0.25453326,-1.5960615,0.9309006,-0.40685892,-1.1952541,-2.5030196,-0.84306747,0.85174274,1.1685716,0.77364814,0.8716843,1.1416262,0.3185518,1.0350984,-0.6853271,0.9146378,1.5933346,2.1925993,-0.3295442,-2.9019053,-0.08481866,0.7237443,0.6954763,-0.18604916,0.04468003,0.90664196,2.1988404,1.2069702,-0.9802659,1.8532693,0.14798817,-0.089867935,2.2210855,1.3047719,0.79981923,-1.9453332,0.52059543,0.048386365,0.39766946,-0.028952146,0.29196054,0.88667756,-0.2485816,0.42057276,1.4964902,-2.517431,-1.7526917,-0.8766264,-1.6100484,-0.6204095,1.4877115,-0.47348174,-2.9746654,-0.8635342,-0.66358674,0.5877358,-0.65211797,-0.8083063,0.31178758
NCI-H1581,1.1415887,1.2056148,-0.12807015,0.09748283,0.47446534,-0.44848388,-0.1566775,-1.0841109,0.6445692,0.57175374,-0.14214861,-0.079611585,0.16834894,-0.089656696,1.5144937,-0.53636885,-0.9923805,0.9283502,-0.8926252,-1.1129793,0.9421707,-0.7027271,-0.009270227,-0.8292082,-1.2805471,-1.074684,1.6506927,0.023902643,-0.715354,-0.2618954,0.16118437,0.12146266,-0.4709376,-0.72609735,-1.1590346,-0.83469707,0.6961166,-1.4046712,-1.0094898,1.2269613,-0.06455723,-0.09987878,-0.41177,-0.3693785,0.7448717,0.8165156,0.34243864,-0.6021725,0.6191641,-0.29776084,-0.59121114,0.9702503,0.24731594,1.1111307,0.8087697,-0.55327165,1.1719607,0.48986804,0.34940904,-0.31628403,0.34785345,-1.3485509,0.15394224,-0.47648066,-1.0137295,1.2165648,0.5999452
SiMa,-0.2366244,-1.1723572,-3.6404548,-0.26580596,2.7686422,0.14244385,0.551988,1.4955919,-0.48043337,0.76353294,1.2499185,0.52299476,0.5724889,0.8567681,1.2393191,-0.4221827,0.15073562,-0.5691682,1.8546077,0.37428123,-0.26267326,-0.72569907,0.3456076,1.56373,-0.9913268,-1.365363,2.417997,2.2373288,0.72913754,0.67894936,-2.0219607,-1.2276533,0.5666685,1.2795315,-1.3902866,-0.85386,0.26297545,-0.682534,0.69050455,0.57526565,-0.54155993,-0.55129635,-0.37635496,0.6415669,0.4069068,-0.22103123,0.26591042,-0.6427672,1.1611569,-1.6918823,-1.0735588,-2.021483,0.49006414,2.0100844,-1.4524747,1.2730594,-0.2311522,-0.071749166,-0.20637895,0.81334794,0.66411304,1.1034627,-0.61732227,-1.5364248,-0.08467929,0.5528527,-1.3632376
Evsa-T,-3.0144248,-0.37082276,-1.655869,1.3247006,1.3729814,1.0651727,0.9725411,-0.33762398,-2.8686213,3.3934226,2.4988024,1.361407,2.2345798,1.4604404,-0.8260032,-1.8129864,0.8218335,0.60500205,1.019876,1.9784815,2.916829,-0.67268974,0.009412542,2.5765097,0.4193387,-4.072753,-2.0465631,-2.3072605,-3.756632,-3.012687,-2.3604846,1.2136679,-3.1466336,-0.9834387,-2.9005632,0.3538916,-1.5025951,-2.2503273,-0.31662735,1.3929467,-3.4281144,0.986423,-1.9070632,-2.3259661,0.69041175,-1.1495411,1.9598947,-3.8121285,-0.5697371,-3.0698671,-1.8669175,1.4508474,1.7392211,2.3567078,-2.3645747,1.7682898,1.9235057,-0.9879216,-0.47631678,1.6330594,2.1470633,-2.198797,-2.6498919,2.1728158,-0.8753737,0.35077184,0.34525388
SK-N-AS,0.16786972,0.015246659,1.0726442,-0.06591649,-1.4776709,0.49917147,-2.3697667,-0.080531605,-0.6723702,-0.31930026,-0.71332246,0.8638575,-1.1438948,1.3726815,0.82462096,0.6056659,0.29828236,0.35472688,-0.9420045,-0.5510358,-0.74424857,0.79732066,0.07435827,-0.55625165,1.8119054,0.7359233,-0.8150307,-0.6909364,-0.20079571,0.34521237,0.7763657,2.1143632,0.08139815,0.3023027,0.035606503,-0.46884602,-0.12939207,-0.45649302,0.86143607,0.09425449,0.26579404,-0.3056559,1.5535059,-0.47780097,-0.33998024,-0.32076833,-1.4153252,0.49022228,-0.16277675,-0.10346964,-0.68041885,0.9324334,-0.63768595,1.455874,1.8292072,-0.79980254,-0.3479952,0.3347223,0.463051,0.7487186,-0.051368177,0.8070032,-1.3687882,0.5698525,0.9895426,-1.4921267,-1.2896365
MFE-280,-1.3313179,1.6340833,1.1469462,-0.32508773,0.93031335,0.6713421,-3.07867,-0.7687701,0.8369785,-0.44185883,1.4521589,0.40670812,-0.21455565,-0.32958633,-0.90647024,0.74811,-0.7340422,1.0812544,1.9632916,0.82449317,0.8440973,1.6573416,-0.13795829,2.2783883,0.87385017,0.72984064,0.6376651,-3.6971323,-0.73870707,0.38936114,0.615552,0.9075614,-1.8739799,0.824054,2.1226404,0.13163558,-0.93448025,0.81870455,0.59841293,1.485323,0.6467124,1.6962395,-0.37518194,-2.7158592,1.6904413,0.49475318,0.93893677,-1.4362606,1.2840593,0.05962321,-2.8783803,2.1004102,1.8204917,-1.8014146,-2.0061834,-0.6181051,-0.93977064,0.5175912,1.4408132,2.0261521,-1.6914495,-1.5355656,-1.5653422,-0.52406096,-0.8479483,1.3796463,-0.95777804
NCI-H1437,-0.83494955,-1.2463049,-3.7278156,-3.1181784,-1.7068756,-0.7817873,-3.3605523,0.7402544,-0.49259624,1.9617354,0.4711194,0.71893144,1.6818334,-0.5099028,2.0765712,0.90146685,-0.97701764,-0.30416536,2.00192,0.28886652,0.7250539,-0.40645045,-2.0473232,-2.469775,1.7966696,-3.1708353,-0.25883183,1.3118289,0.7205026,-0.45715764,2.076238,3.1003115,-0.075490765,0.51533574,-2.5748389,-2.734403,-1.6659623,-3.2447553,-0.21827321,1.203828,-0.8260351,-0.9839638,-0.925562,-3.7998266,2.5563478,-0.62272465,0.95581317,-4.245865,4.2014685,-1.7167845,-0.9483662,1.8885801,1.4284616,6.5394106,-0.65767515,2.407545,-0.8784883,3.3541193,1.8559572,1.250854,2.5508246,-1.8154364,-1.5312245,-4.585286,0.7427381,1.2068225,0.5846809
MHH-NB-11,-0.8609089,-1.3166368,-2.950278,-1.5467696,1.7393588,0.37470138,2.0952759,5.886885,0.079131916,0.08655816,0.93959224,0.7559644,-1.2709718,0.38021946,-0.0890097,1.8844626,-1.6048391,-2.882441,3.6594176,0.99481636,-2.7870474,-0.2128786,-0.97998095,3.142975,1.6450124,0.08066085,-0.20990467,1.9307923,0.055915825,0.9762683,-0.05153972,-0.43229777,1.7949873,0.6052342,0.22552997,-0.25052443,-0.405281,-2.3606377,1.3383642,-1.5141999,0.05436109,-2.0119777,0.75311387,0.63942415,0.47363994,-1.8093065,-3.2851834,1.7135798,3.1044314,-2.1324892,1.8081881,-0.6672533,0.43860117,5.875329,-2.191279,1.9771101,-2.8928964,-1.9863288,-1.125185,0.55025023,-0.9629805,1.116507,-1.4445217,-6.203304,1.8318522,2.1091099,-4.235668
Caov-3,1.7509167,-0.11296341,1.4176922,-0.012124691,-2.0049663,-0.5101466,-0.30878347,-1.990572,-0.051797777,0.6484162,1.3186886,-0.32883447,1.2886952,0.06795488,0.39201128,-2.7472758,0.47048575,1.949933,-0.9247778,1.7370485,0.9611686,1.4468265,-0.08333534,-1.387557,0.17464435,-0.05752498,-1.8295776,-0.25305587,-1.5502557,-1.0126476,0.5832432,1.3142596,-2.3225513,-1.3472548,0.88341886,-2.0474536,-0.39879832,0.3472025,0.379973,-0.3549826,-2.9059281,0.42870253,-1.4496813,-1.3966776,1.2842767,1.7444292,-1.1306,-0.7180825,2.2736764,-2.406199,-0.33429432,3.0790648,0.5366852,2.0217874,0.38385648,2.1485674,0.95739424,-2.2715995,-0.6545143,1.9298143,0.43852046,-2.4273014,-1.356586,2.0068002,2.2407315,1.38443,1.3767471
H4,0.87154204,-2.0539389,0.81700695,1.7230809,1.388062,0.20420215,1.6532687,-0.2809133,0.16545878,-2.5630438,1.8876405,-1.0023654,-0.75066286,-0.33335048,1.3422694,2.5106323,2.334566,-0.84344375,1.0404359,-1.8815693,-0.8407606,0.5870941,1.8370656,1.7490962,1.305054,-0.2861781,0.28671393,1.1379592,2.0889268,4.650755,-1.0689209,0.029373175,2.6162548,1.8846902,-2.142062,0.38792354,0.19274803,-0.0022046566,0.6776474,-1.8574338,-0.8588651,-2.620359,1.1512502,2.8456514,-3.1155858,0.5989895,0.045384414,2.8679452,-0.9266215,-1.5020592,-2.389121,-0.5141532,-0.40322638,1.7893119,-0.7285429,-1.3552163,-1.6353439,0.03647568,1.0869981,-0.29482073,0.60096914,3.353838,0.2463801,2.4533086,-1.3351223,-5.0338826,-2.6166697
NCI-H1666,-1.8583164,0.433181,-0.481062,-1.7073733,1.5474391,1.0630424,-0.15026286,2.943068,-0.01694958,-0.23012632,-0.05182252,0.2844659,-0.57446223,-0.56633604,-0.8826225,-0.38346443,0.19644116,-0.34968418,0.9050214,0.509531,-1.150299,1.564636,0.34065938,3.6800919,0.16278344,0.8065923,0.9196306,-1.4325668,-1.1894828,0.8433237,0.81540525,-0.23922855,0.6575973,0.20225541,2.9204898,-0.7455091,0.5717285,0.45659915,0.0010051206,-0.5985266,1.7085769,1.0859216,0.5908312,0.7636196,1.1382834,0.41831926,-0.16794062,-0.0020156205,0.32259792,2.3001711,-0.346367,-0.9185437,1.0056105,-0.9948791,-1.3098972,-0.40785363,1.2787327,-0.5583362,1.6823492,-0.118302956,-1.6778569,0.2664091,-0.19164851,-2.9038477,0.39131558,2.1078017,-2.527146
SN12C,1.3517232,1.3188907,-0.42258054,-1.2576317,1.6206148,0.15120864,-0.105827585,-0.3379604,0.0059107803,0.017292008,-0.17255512,0.060068496,0.5160897,-0.9184588,1.4559429,-0.60163516,-0.61173564,1.1397071,-0.29516736,-0.9736988,-0.25103366,-0.5249558,-0.17297438,0.34273407,-0.17575857,0.19738615,3.2732325,-0.1224605,-0.14494449,1.4378561,0.010586917,-0.22390951,-0.14503954,-0.69900984,0.9133079,-1.8569818,1.0184584,-0.20697302,-0.36231512,0.6911305,0.95606196,0.13787507,0.24106044,-0.4372592,0.9384721,2.1117036,1.1712127,0.43877035,0.5211375,0.6979546,-1.4300936,-0.10384667,0.9100469,-0.45782945,0.3651678,-0.08102113,0.78882885,1.0655028,1.2056915,0.24764743,-0.6028306,-0.20329347,0.60545397,-0.9700217,-1.2062228,1.4460025,-1.2873672
